comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ต้อง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(ไป - PART)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(เที่ยวชม - ADP)', '(เมือง - NOUN)'], ['(แต่ - CCONJ)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(ด้วย - ADV)', '(ตัวเอง - PRON)', '(ผ่าน - VERB)', '(ทาง - ADP)', '(จักรยาน - NOUN)', '(หรือ - CCONJ)', '(แท็กซี่ - NOUN)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - PART)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพลิดเพลิน - ADV)', '(ไป - PART)', '(กับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(วิว - NOUN)']]",8,"(ต้อง - VERB)0.01895219380759794, (ไป - VERB)0.036346718150550794, (จะ - VERB)0.014820283101255768, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.05434266939755292, (เที่ยว - VERB)0.08895768842255335, (ผ่าน - VERB)0.1044210221360574, (จะ - VERB)0.014820283101255768, (ใช้ - VERB)0.03282022916267175, (เพลิดเพลิน - ADV)0.01933229199701451",0.2847695702001808,pos,pos,True,pos,True
"[['(ด้วย - ADP)', '(จำนวน - NOUN)', '(นักท่องเที่ยว - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(ยังคง - PART)', '(มี - VERB)', '(มุมมอง - NOUN)', '(มากมาย - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ที่จอดรถ - NOUN)', '(มากมาย - ADJ)', '(และ - CCONJ)', '(พื้นที่ - NOUN)', '(มากมาย - ADJ)']]",7,"(น่าทึ่ง - VERB)0.021365310034793857, (มี - VERB)0.01990879858286988, (มากมาย - ADJ)0.030482128608463777, (ดี - ADJ)0.02350852432830773, (มาก - ADV)0.022480981385730094, (มากมาย - ADJ)0.030482128608463777, (มากมาย - ADJ)0.030482128608463777",0.17871000015709287,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ของ - ADP)', '(การ - NOUN)', '(ละเมิด - NOUN)', '(หมู่เกาะ - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*ไกล - ADV)', '(จาก - ADP)', '(ตลาด - NOUN)', '(อาหารทะเล - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(บน - ADP)', '(หาด - NOUN)', '(รา - VERB)', '(ไวย์ - PROPN)', '(ต้อง - VERB)', '(ทำ - VERB)']]",4,"(น่าตื่นตาตื่นใจ - VERB)0.023166914121995362, (ตก - VERB)-0.02229030072101497, (*ไกล - ADV)0.008969486827443671, (รา - VERB)0.11656524689851817, (ต้อง - VERB)0.01895219380759794, (ทำ - VERB)0.025704002095288614",0.1710675430298288,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(แหลม - VERB)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(นั้น - DET)', '(น่าทึ่ง - PRON)'], ['(คุณ - PRON)', '(ยัง - ADV)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ปลาย - VERB)', '(สุดยอด - NOUN)'], ['(- - PUNCT)'], ['(ซึ่ง - ADP)', '(พิสูจน์ - ADV)', '(แล้ว - PART)', '(ว่า - ADP)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(ยุ่งยาก - ADJ)', '(เล็กน้อย - ADV)', '(ใน - ADP)', '(รองเท้าแตะ - NOUN)'], ['(หลีกเลี่ยง - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ใน - ADP)', '(ชั่วโมงเร่งด่วน - NOUN)', '(เนื่องจาก - NOUN)', '(อากาศ - NOUN)', '(ร้อนจัด - VERB)']]",8,"(แหลม - VERB)0.08183120859010252, (ยัง - ADV)0.03288183387675512, (สามารถ - VERB)0.024213021726178684, (เดิน - VERB)0.025577806578212722, (ปลาย - VERB)0.020741161931134688, (พิสูจน์ - ADV)0.398245215138499, (ยุ่งยาก - ADJ)0.398245215138499, (เล็กน้อย - ADV)0.3028209641945665",1.2845564271739482,pos,pos,True,pos,True
"[['(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(น่าทึ่ง - VERB)', '(มาก - ADV)'], ['(เรา - PRON)', '(ประหลาดใจ - VERB)', '(กับ - ADP)', '(ที่นี่ - PROPN)', '(เพราะ - ADP)', '(มัน - PRON)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ธรรมชาติ - NOUN)', '(ที่ - DET)', '(ร้ายแรง - ADJ)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่นี่ - PROPN)']]",6,"(สวยงาม - ADJ)0.025423165183160262, (น่าทึ่ง - VERB)0.021365310034793857, (มาก - ADV)0.022480981385730094, (สวยงาม - ADJ)0.025423165183160262, (มาก - ADV)0.022480981385730094, (ร้ายแรง - ADJ)0.15317123659173038",0.27034483976430496,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(สำหรับ - ADP)', '(นัก - NOUN)', '(เดินทาง - VERB)', '(ชาว - NOUN)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(สามารถ - VERB)', '(ปลูก - VERB)', '(ได้ - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)']]",9,"(ต้อง - VERB)0.01895219380759794, (ไป - VERB)0.036346718150550794, (เยี่ยม - ADV)0.035988758662293584, (เดินทาง - VERB)0.06127957358285611, (สวยงาม - ADJ)0.025423165183160262, (เงียบสงบ - VERB)0.017970648643038573, (สามารถ - VERB)0.024213021726178684, (ปลูก - VERB)0.09051027616784067, (ได้ - VERB)0.02926347046988888",0.3399478263934055,pos,pos,True,pos,True
"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(เรา - PRON)', '(มา - PART)', '(ที่นี่ - VERB)', '(หลาย - DET)', '(ครั้ง - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ความสุข - ADJ)', '(กับ - ADP)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(ของ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ขอบฟ้า - NOUN)', '(ของ - ADP)', '(มหาสมุทร - NOUN)']]",5,"(ตก - VERB)-0.02229030072101497, (สวยงาม - ADJ)0.025423165183160262, (มาก - ADV)0.022480981385730094, (มี - VERB)0.01990879858286988, (ความสุข - ADJ)0.14223043397803534, (งดงาม - ADJ)0.019699025477995062, (ตกดิน - VERB)0.03938425907615644",0.24683636296293213,pos,pos,True,pos,True
"[['(มัน - PRON)', '(มี - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - VERB)', '(และ - CCONJ)', '(นั่น - PRON)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(เกี่ยวกับ - ADP)', '(มัน - PRON)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(ตกดิน - VERB)', '(คุณ - PRON)', '(จะ - VERB)', '(รัก - VERB)', '(มัน - PRON)', '(อย่าง - ADP)', '(แน่นอน - ADV)', '(และ - CCONJ)', '(ให้ - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(4/5 - NUM)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(บาง - DET)', '(สิ่ง - NOUN)', '(มาก - ADV)', '(กว่า - ADP)', '(ที่นี่ - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(แบบ - NOUN)'], ['(3/5 - NUM)'], ['(เรา - PRON)', '(เช่า - VERB)', '(รถ - NOUN)', '(ตุ๊กตุ๊ก - VERB)', '(จาก - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(และ - CCONJ)', '(มัน - PRON)', '(ทำให้ - VERB)', '(เรา - PRON)', '(มี - VERB)', '(ราคา - NOUN)', '(ประมาณ - ADV)', '(สอง - NUM)', '(ร้อย - NOUN)', '(คน - NOUN)', '(ไทย - PROPN)'], ['(bhat - NOUN)'], ['(( - PUNCT)', '(มัน - PRON)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เช่า - VERB)', '(ยานพาหนะ - ADV)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(จุด - NOUN)', '(เช่นนี้ - VERB)', '(เรา - PRON)', '(ไป - PART)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(นักดนตรี - NOUN)', '(ท้องถิ่น - NOUN)'], ['(เล่นดนตรี - NOUN)', '(นัก - NOUN)', '(เต้น - VERB)', '(เต้นรำ - PROPN)', '(และ - CCONJ)', '(กิจกรรม - VERB)', '(อื่นๆ - ADJ)'], ['(อีก - DET)', '(มากมาย - ADJ)', '(มี - VERB)', '(แผงลอย - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ข้างนอก - NOUN)', '(ขาย - VERB)', '(อาหาร - NOUN)', '(ข้างถนน - NOUN)', '(ใน - ADP)', '(ท้องที่ - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ไว้ใจ - VERB)', '(คุณภาพ - NOUN)', '(ด้านนอก - ADJ)', '(ทางเข้า - DET)', '(หลัก - ADJ)', '(มี - VERB)', '(ร้านกาแฟ - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ฉัน - PRON)', '(มี - VERB)', '(กล้วย - ADV)'], ['(crep - NOUN)'], ['(จาก - ADP)', '(ที่นั่น - PRON)'], ['(ทำให้ - VERB)', '(ฉัน - PRON)', '(เสียค่าใช้จ่าย - VERB)', '(ยี่ - ADV)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(bhat - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(ทำให้ - VERB)', '(ภาพ - NOUN)'], ['(instagram - NOUN)'], ['(ที่ - DET)', '(ดี - ADJ)', '(มี - VERB)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)', '(และ - CCONJ)', '(มี - VERB)']]",34,"(มี - VERB)0.01990879858286988, (ชม - VERB)0.04081575436777554, (ตก - VERB)-0.02229030072101497, (สวยงาม - VERB)0.018451664879949644, (ตกดิน - VERB)0.03938425907615644, (จะ - VERB)0.014820283101255768, (แน่นอน - ADV)0.016593550630770792, (ให้ - VERB)-0.05434266939755292, (มองหา - VERB)0.09051027616784067, (มาก - ADV)0.022480981385730094, (เช่า - VERB)0.16097105524081082, (ตุ๊กตุ๊ก - VERB)0.3620411046713627, (ทำให้ - VERB)0.08512805791641061, (มี - VERB)0.01990879858286988, (ประมาณ - ADV)0.03764583560044362, (จะ - VERB)0.014820283101255768, (ดี - ADJ)0.02350852432830773, (กว่า - ADV)0.010280295129736028, (เช่า - VERB)0.16097105524081082, (ยานพาหนะ - ADV)0.13274840504616633, (สำรวจ - VERB)0.022535947733713518, (เช่นนี้ - VERB)0.026549681009233266, (ตกดิน - VERB)0.03938425907615644, (ดี - ADJ)0.02350852432830773, (มากมาย - ADJ)0.030482128608463777, (มี - VERB)0.01990879858286988, (เล็ก - ADJ)0.028153399988773843, (ด้านนอก - ADJ)0.06628219921680445, (มี - VERB)0.01990879858286988, (เล็ก - ADJ)0.028153399988773843, (มี - VERB)0.01990879858286988, (ทำให้ - VERB)0.08512805791641061, (เสียค่าใช้จ่าย - VERB)0.6637420252308316, (ยี่ - ADV)0.09942329882520669, (ตก - VERB)-0.02229030072101497, (สวยงาม - ADJ)0.025423165183160262, (ทำให้ - VERB)0.08512805791641061, (ดี - ADJ)0.02350852432830773, (มี - VERB)0.01990879858286988, (มี - VERB)0.01990879858286988",2.5190123744758437,pos,pos,True,pos,True
"[['(จริงๆ - PROPN)'], ['(*สามารถ - VERB)', '(มองเห็น - VERB)', '(จุด - NOUN)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เว้นแต่ - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภาคเหนือ - NOUN)', '(และ - CCONJ)', '(หมดหวัง - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เห็น - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(รถบัส - NOUN)', '(โหลด - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เข้า - VERB)', '(มา - PART)', '(และ - CCONJ)', '(กระแทก - VERB)', '(กัน - PRON)', '(เพื่อ - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)'], ['(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(ดังนั้น - PROPN)', '(จึง - ADV)', '(*มี - VERB)', '(แม้แต่ - NOUN)', '(ฉาก - NOUN)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(ฉลาด - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ตัด - VERB)', '(กับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(เรา - PRON)', '(พัก - VERB)', '(ใน - ADP)', '(นา - NOUN)', '(หาน - NOUN)', '(และ - CCONJ)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(พร - NOUN)', '(อมป์ - PROPN)', '(เรา - PRON)', '(*รอ - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพราะ - ADP)', '(เรา - PRON)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ขึ้น - ADV)', '(จาก - ADP)', '(ระเบียง - NOUN)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)']]",21,"(*สามารถ - VERB)0.015521408763849524, (มองเห็น - VERB)0.022605062472708038, (เว้นแต่ - VERB)0.015617459417196038, (จะ - VERB)0.014820283101255768, (อยู่ - VERB)0.03399323651682165, (จะ - VERB)0.014820283101255768, (เห็น - VERB)0.03134459142326962, (ตก - VERB)-0.02229030072101497, (จะ - VERB)0.014820283101255768, (เข้า - VERB)0.08087165502059009, (กระแทก - VERB)0.01474982278290737, (ดี - ADJ)0.02350852432830773, (ที่สุด - ADV)0.03185520369362371, (ตกดิน - VERB)0.03938425907615644, (จึง - ADV)0.021576429699169293, (*มี - VERB)0.027146846287747644, (ฉลาด - ADJ)0.08657504676923891, (จะ - VERB)0.014820283101255768, (ตัด - VERB)0.008969486827443671, (ตก - VERB)-0.02229030072101497, (พัก - VERB)0.08895768842255335, (เดิน - VERB)0.025577806578212722, (*รอ - VERB)0.008969486827443671, (ตก - VERB)-0.02229030072101497, (มี - VERB)0.01990879858286988, (ดี - ADJ)0.02350852432830773, (ขึ้น - ADV)0.03596161872401093",0.6490131867844062,pos,pos,True,pos,True
"[['(ใช้ - VERB)', '(วันสุดท้าย - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ใน - ADP)', '(การ - NOUN)', '(หยุด - VERB)', '(สุ่ม - NOUN)', '(นี่ - PRON)', '(คือ - AUX)', '(หนึ่ง - NUM)'], ['(เรา - PRON)', '(จ้าง - VERB)', '(คนขับ - VERB)', '(รถแท็กซี่ - NOUN)', '(เพื่อ - ADP)', '(ขับรถ - NOUN)', '(พา - NOUN)', '(เรา - PRON)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(เมล็ดพืช - NOUN)', '(สัก - NOUN)', '(สอง - NUM)', '(สาม - NUM)', '(ชั่วโมง - NOUN)'], ['(มัน - PRON)', '(สวย - VERB)', '(จริงๆ - ADV)'], ['(ที่นี่ - PRON)', '(เพียง - ADV)', '(หยุด - VERB)', '(ด่วน - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(วางแผน - VERB)', '(สำหรับ - ADP)', '(วัน - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(เวลา - NOUN)']]",9,"(ใช้ - VERB)0.03282022916267175, (หยุด - VERB)0.015265561366643214, (รอบๆ - VERB)0.009551066963985316, (สวย - VERB)0.017658890902938974, (จริงๆ - ADV)0.020733822154694513, (เพียง - ADV)0.02442104549956181, (หยุด - VERB)0.015265561366643214, (วางแผน - VERB)0.13274840504616633, (มี - VERB)0.01990879858286988",0.288373381046175,pos,pos,True,pos,True
