comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(มัน - PRON)', '(มี - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - VERB)', '(และ - CCONJ)', '(นั่น - PRON)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(เกี่ยวกับ - ADP)', '(มัน - PRON)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(ตกดิน - VERB)', '(คุณ - PRON)', '(จะ - VERB)', '(รัก - VERB)', '(มัน - PRON)', '(อย่าง - ADP)', '(แน่นอน - ADV)', '(และ - CCONJ)', '(ให้ - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(4/5 - NUM)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(บาง - DET)', '(สิ่ง - NOUN)', '(มาก - ADV)', '(กว่า - ADP)', '(ที่นี่ - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(แบบ - NOUN)'], ['(3/5 - NUM)'], ['(เรา - PRON)', '(เช่า - VERB)', '(รถ - NOUN)', '(ตุ๊กตุ๊ก - VERB)', '(จาก - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(และ - CCONJ)', '(มัน - PRON)', '(ทำให้ - VERB)', '(เรา - PRON)', '(มี - VERB)', '(ราคา - NOUN)', '(ประมาณ - ADV)', '(สอง - NUM)', '(ร้อย - NOUN)', '(คน - NOUN)', '(ไทย - PROPN)'], ['(bhat - NOUN)'], ['(( - PUNCT)', '(มัน - PRON)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เช่า - VERB)', '(ยานพาหนะ - ADV)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(จุด - NOUN)', '(เช่นนี้ - VERB)', '(เรา - PRON)', '(ไป - PART)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(นักดนตรี - NOUN)', '(ท้องถิ่น - NOUN)'], ['(เล่นดนตรี - NOUN)', '(นัก - NOUN)', '(เต้น - VERB)', '(เต้นรำ - PROPN)', '(และ - CCONJ)', '(กิจกรรม - VERB)', '(อื่นๆ - ADJ)'], ['(อีก - DET)', '(มากมาย - ADJ)', '(มี - VERB)', '(แผงลอย - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ข้างนอก - NOUN)', '(ขาย - VERB)', '(อาหาร - NOUN)', '(ข้างถนน - NOUN)', '(ใน - ADP)', '(ท้องที่ - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ไว้ใจ - VERB)', '(คุณภาพ - NOUN)', '(ด้านนอก - ADJ)', '(ทางเข้า - DET)', '(หลัก - ADJ)', '(มี - VERB)', '(ร้านกาแฟ - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ฉัน - PRON)', '(มี - VERB)', '(กล้วย - ADV)'], ['(crep - NOUN)'], ['(จาก - ADP)', '(ที่นั่น - PRON)'], ['(ทำให้ - VERB)', '(ฉัน - PRON)', '(เสียค่าใช้จ่าย - VERB)', '(ยี่ - ADV)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(bhat - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(ทำให้ - VERB)', '(ภาพ - NOUN)'], ['(instagram - NOUN)'], ['(ที่ - DET)', '(ดี - ADJ)', '(มี - VERB)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)', '(และ - CCONJ)', '(มี - VERB)']]",28,"(มี - VERB)0.013876776406270372, (ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (สวยงาม - VERB)0.015741686015228386, (ตกดิน - VERB)0.03379497581412992, (จะ - VERB)0.012167989479524787, (แน่นอน - ADV)0.016593550630770792, (ให้ - VERB)-0.08086223267097015, (มาก - ADV)0.018092406827983847, (ทำให้ - VERB)0.04112118051894411, (มี - VERB)0.013876776406270372, (ประมาณ - ADV)0.039726871847440934, (จะ - VERB)0.012167989479524787, (ดี - ADJ)0.020626579928181954, (กว่า - ADV)0.005464301014904735, (สำรวจ - VERB)0.012519970963174176, (เช่นนี้ - VERB)0.01474982278290737, (ตกดิน - VERB)0.03379497581412992, (ดี - ADJ)0.020626579928181954, (มากมาย - ADJ)0.011273390514867915, (มี - VERB)0.013876776406270372, (เล็ก - ADJ)0.017093135707469835, (ด้านนอก - ADJ)0.04568097513590578, (มี - VERB)0.013876776406270372, (เล็ก - ADJ)0.017093135707469835, (มี - VERB)0.013876776406270372, (ทำให้ - VERB)0.04112118051894411, (ยี่ - ADV)0.05828262344925909, (ตก - VERB)-0.020805941945923508, (สวยงาม - ADJ)0.02078874140137224, (ทำให้ - VERB)0.04112118051894411, (ดี - ADJ)0.020626579928181954, (มี - VERB)0.013876776406270372, (มี - VERB)0.013876776406270372",0.5885202900736061,pos,pos,True,pos,True
"[['(จริงๆ - PROPN)'], ['(*สามารถ - VERB)', '(มองเห็น - VERB)', '(จุด - NOUN)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เว้นแต่ - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภาคเหนือ - NOUN)', '(และ - CCONJ)', '(หมดหวัง - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เห็น - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(รถบัส - NOUN)', '(โหลด - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เข้า - VERB)', '(มา - PART)', '(และ - CCONJ)', '(กระแทก - VERB)', '(กัน - PRON)', '(เพื่อ - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)'], ['(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(ดังนั้น - PROPN)', '(จึง - ADV)', '(*มี - VERB)', '(แม้แต่ - NOUN)', '(ฉาก - NOUN)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(ฉลาด - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ตัด - VERB)', '(กับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(เรา - PRON)', '(พัก - VERB)', '(ใน - ADP)', '(นา - NOUN)', '(หาน - NOUN)', '(และ - CCONJ)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(พร - NOUN)', '(อมป์ - PROPN)', '(เรา - PRON)', '(*รอ - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพราะ - ADP)', '(เรา - PRON)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ขึ้น - ADV)', '(จาก - ADP)', '(ระเบียง - NOUN)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)']]",20,"(*สามารถ - VERB)0.013799663089713898, (มองเห็น - VERB)0.013995553119384217, (เว้นแต่ - VERB)0.015617459417196038, (จะ - VERB)0.012167989479524787, (อยู่ - VERB)0.022918969326306916, (จะ - VERB)0.012167989479524787, (เห็น - VERB)0.025447449478605395, (ตก - VERB)-0.020805941945923508, (จะ - VERB)0.012167989479524787, (กระแทก - VERB)0.01474982278290737, (ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (ตกดิน - VERB)0.03379497581412992, (จึง - ADV)0.013538781532464858, (*มี - VERB)0.01333500108701656, (ฉลาด - ADJ)0.08657504676923891, (จะ - VERB)0.012167989479524787, (ตัด - VERB)0.008969486827443671, (ตก - VERB)-0.020805941945923508, (พัก - VERB)0.03841354727337531, (เดิน - VERB)0.019774813811777026, (*รอ - VERB)0.008969486827443671, (ตก - VERB)-0.020805941945923508, (มี - VERB)0.013876776406270372, (ดี - ADJ)0.020626579928181954, (ขึ้น - ADV)0.03596161872401093",0.4352384876471874,pos,pos,True,pos,True
"[['(ใช้ - VERB)', '(วันสุดท้าย - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ใน - ADP)', '(การ - NOUN)', '(หยุด - VERB)', '(สุ่ม - NOUN)', '(นี่ - PRON)', '(คือ - AUX)', '(หนึ่ง - NUM)'], ['(เรา - PRON)', '(จ้าง - VERB)', '(คนขับ - VERB)', '(รถแท็กซี่ - NOUN)', '(เพื่อ - ADP)', '(ขับรถ - NOUN)', '(พา - NOUN)', '(เรา - PRON)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(เมล็ดพืช - NOUN)', '(สัก - NOUN)', '(สอง - NUM)', '(สาม - NUM)', '(ชั่วโมง - NOUN)'], ['(มัน - PRON)', '(สวย - VERB)', '(จริงๆ - ADV)'], ['(ที่นี่ - PRON)', '(เพียง - ADV)', '(หยุด - VERB)', '(ด่วน - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(วางแผน - VERB)', '(สำหรับ - ADP)', '(วัน - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(เวลา - NOUN)']]",8,"(ใช้ - VERB)0.024306097219263655, (หยุด - VERB)0.015265561366643214, (รอบๆ - VERB)0.009551066963985316, (สวย - VERB)0.016696707744766014, (จริงๆ - ADV)0.011576384036371103, (เพียง - ADV)0.019328997714546794, (หยุด - VERB)0.015265561366643214, (มี - VERB)0.013876776406270372",0.12586715281848967,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(จะ - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(วิว - NOUN)', '(จาก - ADP)', '(ด้านบน - NOUN)', '(สวย - NOUN)', '(มาก - ADV)', '(การ - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ปานกลาง - NOUN)', '(และ - CCONJ)', '(ง่าย - ADV)', '(มาก - ADV)'], ['(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(เพียงแค่ - ADJ)', '(นั่ง - VERB)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)']]",7,"(จะ - VERB)0.012167989479524787, (ยอดเยี่ยม - VERB)0.026548775638072505, (ตก - VERB)-0.020805941945923508, (มาก - ADV)0.018092406827983847, (เดิน - VERB)0.019774813811777026, (มาก - ADV)0.018092406827983847, (ดี - ADJ)0.020626579928181954, (จะ - VERB)0.012167989479524787, (นั่ง - VERB)0.011607090461285713",0.11827211050841095,pos,pos,True,pos,True
"[['(ถ้า - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(มาก - ADV)', '(พอ - ADV)', '(และ - CCONJ)', '(ออก - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(รอบ - ADP)', '(เกาะ - NOUN)', '(คุณ - PROPN)', '(ต้อง - VERB)', '(ดู - VERB)', '(มัน - PRON)'], ['(เรา - PRON)', '(ไม่ได้ - PART)', '(ไป - PART)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ขึ้น - PART)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(มอง - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(ตอน - NOUN)', '(เที่ยง - VERB)', '(ด้วย - ADV)']]",11,"(มี - VERB)0.013876776406270372, (มาก - ADV)0.018092406827983847, (พอ - ADV)0.024855824706301672, (ออก - VERB)0.02928273640724257, (ต้อง - VERB)0.014370250758280972, (ดู - VERB)0.014680399582163101, (ที่นั่น - ADV)0.014554006802263339, (คุ้มค่า - VERB)0.030199262703576788, (จะ - VERB)0.012167989479524787, (มอง - VERB)0.006820291986364109, (รอบๆ - VERB)0.009551066963985316",0.1884510126239569,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(ระยะ - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(วิว - NOUN)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(ถ่ายรูป - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(ไป - PART)', '(ที่นี่ - ADV)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นพบ - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(จับภาพ - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ประทับใจ - VERB)']]",15,"(ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (มี - VERB)0.013876776406270372, (ความสุข - VERB)0.014429174461539818, (เดิน - VERB)0.019774813811777026, (สั้น - ADJ)0.014429174461539818, (ชอบ - VERB)0.014200616168752487, (ต้อง - VERB)0.014370250758280972, (ที่นี่ - ADV)0.02430799640662794, (สามารถ - VERB)0.020940264645412012, (ค้นพบ - VERB)0.04236651224877649, (แตกต่าง - VERB)0.07192323744802186, (สามารถ - VERB)0.020940264645412012, (จะ - VERB)0.012167989479524787, (ต้อง - VERB)0.014370250758280972",0.3467166450516082,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สุด - ADV)', '(โปรด - PROPN)', '(โดยเฉพาะ - ADJ)', '(ตอน - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(จุด - NOUN)', '(ยอดนิยม - VERB)', '(ดังนั้น - ADV)', '(ฝูงชน - NOUN)', '(จึง - ADV)', '(ออก - PART)', '(มา - PART)', '(บังคับ - VERB)'], ['(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ผ่อนคลาย - VERB)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ลิ้มรส - VERB)', '(ช่วงเวลา - NOUN)']]",6,"(สุด - ADV)0.014968217042739105, (โดยเฉพาะ - ADJ)0.017029683425979984, (ตก - VERB)-0.020805941945923508, (ยอดนิยม - VERB)0.01474982278290737, (ดังนั้น - ADV)0.008985739446732232, (จึง - ADV)0.013538781532464858, (ดี - ADJ)0.020626579928181954, (จะ - VERB)0.012167989479524787",0.08126087169260678,pos,pos,True,pos,True
"[['(บน - ADP)', '(ทาง - ADP)', '(ลาดชัน - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เลือก - VERB)', '(ได้ - VERB)', '(จาก - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(สวย - ADJ)', '(ที่สุด - ADV)', '(แห่ง - ADP)', '(หนึ่ง - NUM)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(ด้วย - ADP)', '(เหตุผล - NOUN)', '(ที่ - DET)', '(ชัดเจน - ADJ)', '(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(google - PROPN)'], ['(เกี่ยวกับ - PROPN)', '(สภาพแวดล้อม - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(สถานที่ท่องเที่ยว - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(เพื่อ - ADP)', '(ลิ้มรส - VERB)', '(เกือบ - DET)', '(ทุก - DET)', '(หลัง - ADP)', '(แม้ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(จาก - ADP)', '(ที่ - ADP)', '(เงียบสงบ - VERB)', '(ไป - PART)', '(จน - ADP)', '(ถึง - ADP)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(มาก - ADV)'], ['(โรงแรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สามารถ - VERB)', '(พบ - VERB)', '(ได้ - VERB)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)'], ['(แต่ - CCONJ)', '(ทำ - VERB)', '(หนังสือ - NOUN)', '(ล่วงหน้า - ADV)', '(ดื่ม - ADP)', '(น้ำ - NOUN)', '(ปริมาณ - VERB)', '(มาก - ADV)', '(แม้ - ADP)', '(หลังจาก - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(และ - CCONJ)', '(สวม - VERB)', '(ครีมกันแดด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ที่ - DET)', '(*มี - VERB)', '(การ - NOUN)', '(ป้องกัน - VERB)', '(ร่างกาย - NOUN)', '(และ - CCONJ)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วัน - NOUN)'], ['(*เคย - PART)', '(ทิ้ง - VERB)', '(หลัง - NOUN)']]",27,"(สามารถ - VERB)0.020940264645412012, (เลือก - VERB)0.015896113606013985, (ได้ - VERB)0.014710400478143064, (สวย - ADJ)0.032214996190911324, (ที่สุด - ADV)0.02799274342320968, (จะ - VERB)0.012167989479524787, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.08086223267097015, (เยี่ยม - ADJ)0.02146355675712095, (ตกดิน - VERB)0.03379497581412992, (จะ - VERB)0.012167989479524787, (พบ - VERB)0.032853967915842615, (ตกดิน - VERB)0.03379497581412992, (เงียบสงบ - VERB)0.014884779684132961, (มี - VERB)0.013876776406270372, (มาก - ADV)0.018092406827983847, (ดี - ADJ)0.020626579928181954, (มาก - ADV)0.018092406827983847, (สามารถ - VERB)0.020940264645412012, (พบ - VERB)0.032853967915842615, (ได้ - VERB)0.014710400478143064, (ทำ - VERB)0.014131637515591577, (ปริมาณ - VERB)0.008969486827443671, (มาก - ADV)0.018092406827983847, (ตกดิน - VERB)0.03379497581412992, (สวม - VERB)0.006820291986364109, (ครีมกันแดด - VERB)0.008969486827443671, (*มี - VERB)0.01333500108701656, (ป้องกัน - VERB)0.014429174461539818",0.4583973147132332,pos,pos,True,pos,True
"[['(ตาม - ADP)', '(ที่ - ADP)', '(โฆษณา - NOUN)', '(ไว้ - ADV)', '(สถานที่ - NOUN)', '(มี - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ถ่ายรูป - VERB)', '(สวย - ADJ)', '(ๆ - SYM)'], ['(ได้ - PART)'], ['(อาจ - VERB)', '(แออัด - VERB)', '(ไป - PART)', '(หน่อย - ADV)', '(ดังนั้น - ADV)', '(คุณ - PRON)', '(ควร - VERB)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(หา - VERB)', '(ที่นั่ง - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)']]",7,"(ไว้ - ADV)0.03234825033547394, (มี - VERB)0.013876776406270372, (ยอดเยี่ยม - VERB)0.026548775638072505, (ตก - VERB)-0.020805941945923508, (สามารถ - VERB)0.020940264645412012, (ถ่ายรูป - VERB)0.010971774065020524, (สวย - ADJ)0.032214996190911324, (อาจ - VERB)0.00966775115728037, (แออัด - VERB)-0.024423270265178397, (ดังนั้น - ADV)0.008985739446732232, (หา - VERB)0.017978478991031183",0.12830359466510255,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(ที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(ฉัน - PRON)', '(เอา - VERB)', '(รถมอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(จอด - VERB)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ที่ - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(และ - CCONJ)', '(ว้าว - NOUN)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(วิว - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ไต่ - VERB)', '(เขา - PRON)', '(ลง - PART)', '(ยอดเขา - VERB)', '(และ - CCONJ)', '(ได้ - VERB)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ทะเล - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แม้ว่า - ADV)', '(จะ - VERB)', '(มี - VERB)'], ['(เป็น - AUX)', '(กลุ่ม - NOUN)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ที่ - DET)', '(ทำ - VERB)', '(สิ่ง - NOUN)', '(เดียวกัน - ADJ)', '(เพราะ - ADP)', '(ฉัน - PRON)', '(นำ - VERB)', '(ความรู้สึก - VERB)', '(ที่ - DET)', '(เป็น - AUX)', '(เอกลักษณ์ - NOUN)', '(ของ - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ออก - PART)', '(ไป - PART)'], ['(ถ้า - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ไป - PART)', '(อีก - DET)', '(ครั้ง - NOUN)', '(มัน - PRON)', '(จะ - VERB)', '(เป็น - AUX)', '(ตอนเช้า - ADV)']]",15,"(ยอดเยี่ยม - ADJ)0.012601655677303902, (อยู่ - VERB)0.022918969326306916, (เดิน - VERB)0.019774813811777026, (ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (วิว - VERB)0.05852089911052566, (สามารถ - VERB)0.020940264645412012, (ไต่ - VERB)0.045255138083920336, (ได้ - VERB)0.014710400478143064, (ใกล้ - VERB)0.014084967333570947, (ดี - ADJ)0.020626579928181954, (จะ - VERB)0.012167989479524787, (มี - VERB)0.013876776406270372, (มาก - ADJ)-0.012413142902090585, (ทำ - VERB)0.014131637515591577, (จะ - VERB)0.012167989479524787, (จะ - VERB)0.012167989479524787",0.38364097482910126,pos,pos,True,pos,True
"[['(เรา - PRON)', '(โชคดี - VERB)', '(ที่มา - NOUN)', '(ถึง - ADP)', '(ใน - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(แดด - NOUN)', '(ซึ่ง - DET)', '(วิว - NOUN)', '(สวย - VERB)', '(มาก - ADV)'], ['(เลือก - VERB)', '(เวลา - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(มา - PART)', '(เพราะ - ADP)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ใน - ADP)', '(หมู่ - NOUN)', '(นักท่องเที่ยว - NOUN)']]",7,"(มี - VERB)0.013876776406270372, (สวย - VERB)0.016696707744766014, (มาก - ADV)0.018092406827983847, (เลือก - VERB)0.015896113606013985, (เหมาะสม - ADJ)0.02928273640724257, (จะ - VERB)0.012167989479524787, (นิยม - VERB)0.0796490430276998",0.1856617734995014,pos,pos,True,pos,True
