comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ครั้งแรก - VERB)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(รา - VERB)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ก็ - ADV)', '(ไม่ค่อย - ADV)', '(มี - VERB)', '(แฟน - NOUN)'], ['(ฉัน - PRON)', '(เคย - VERB)', '(ไป - PART)', '(ทั่ว - ADJ)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(และ - CCONJ)', '(รา - NOUN)', '(ไวย์ - VERB)', '(สำหรับ - ADP)', '(ฉันนั้น - NOUN)', '(ดัง - ADJ)', '(มาก - ADV)', '(สกปรก - NOUN)', '(วิ่ง - PROPN)', '(ลง - PART)', '(ไป - PART)', '(ตาม - ADP)', '(เมือง - NOUN)', '(ชายทะเล - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(ที่ - ADP)', '(มี - VERB)', '(ให้ - VERB)', '(ทำ - VERB)'], ['(ท้องถิ่น - NOUN)', '(พา - NOUN)', '(ฉัน - PRON)', '(ขึ้น - ADV)', '(มา - PART)', '(ที่นี่ - PRON)', '(และ - CCONJ)', '(นี่ - PRON)', '(คือ - AUX)', '(ไฮไลท์ - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ที่นี่ - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(รับ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(บริเวณ - NOUN)', '(สวดมนต์ - NOUN)', '(ช้าง - NOUN)', '(*แน่ใจ - VERB)', '(ว่า - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(เรียกว่า - ADP)', '(มัน - PRON)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ที่นี่ - DET)', '(จุด - NOUN)', '(ธูป - NOUN)', '(และ - CCONJ)', '(วาง - NOUN)', '(ดอกไม้ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สวดมนต์ - NOUN)'], ['(โชคดี - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นี้ - DET)', '(อย่าง - ADP)', '(สมบูรณ์ - NOUN)', '(เพื่อ - ADP)', '(ตัวเอง - PRON)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)'], ['(รถทัวร์ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(หลังจากนั้น - DET)', '(*นาน - ADV)', '(และ - CCONJ)', '(กลุ่ม - NOUN)', '(ก็ - ADV)', '(ดัง - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(*สุภาพ - VERB)', '(ดังนั้น - ADV)', '(ฉัน - PRON)', '(จึง - ADV)', '(มี - VERB)', '(ความสุข - NOUN)', '(เธอ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(ส่วนตัว - ADJ)', '(ของ - ADP)', '(เธอ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(นี่ - DET)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ควร - VERB)', '(ตรวจสอบ - VERB)'], ['(เป็น - AUX)', '(ยุทธศาสตร์ - NOUN)', '(กับ - ADP)', '(ชั่วโมง - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(คน - NOUN)', '(น้อย - ADJ)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",17,"(ก็ - ADV)0.028846820163643927, (มาก - ADV)0.04824641820795692, (เล็ก - ADJ)0.056562739977445625, (ขึ้น - ADV)0.08895768842255335, (งดงาม - ADJ)0.039966682619272456, (ยอดเยี่ยม - ADJ)0.041222365181689036, (สวยงาม - ADJ)0.0610376204303448, (ที่นั่น - ADV)0.046308203461746994, (*นาน - ADV)0.02864739118692396, (ก็ - ADV)0.028846820163643927, (มาก - ADV)0.04824641820795692, (ดังนั้น - ADV)0.04665672405034044, (จึง - ADV)0.05012705889705997, (ส่วนตัว - ADJ)0.11267973866856758, (น้อย - ADJ)0.2163006887104046, (ดี - ADJ)0.06287656334984834, (กว่า - ADV)0.020560590259472055",1.026090531958871,pos,pos,True,pos,True
"[['(สวย - NOUN)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(สูงชัน - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ดู - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(มัน - PRON)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(เงียบสงบ - ADJ)'], ['(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",3,"(มาก - ADV)0.04824641820795692, (สวยงาม - ADJ)0.0610376204303448, (ก็ - ADV)0.028846820163643927",0.13813085880194564,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ตลอด - ADV)', '(เวลา - NOUN)', '(ของ - ADP)', '(วัน - NOUN)'], ['(ฉัน - PRON)', '(อ่าน - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดังนั้น - DET)', '(เรา - PRON)', '(จึง - ADV)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ประมาณ - ADV)', '(บ่าย - NOUN)', '(สอง - NUM)', '(โมง - NOUN)'], ['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(แม้กระทั่ง - ADP)', '(สี่ - NUM)', '(โมง - NOUN)', '(เย็น - ADJ)', '(ก็ - ADV)', '(จะ - VERB)', '(ดี - ADJ)', '(ก่อน - ADV)', '(ฝูงชน - NOUN)'], ['(เรา - PRON)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(มุม - NOUN)', '(สระ - NOUN)', '(บัว - NOUN)', '(ซึ่ง - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)', '(ในขณะที่ - ADP)', '(ทาน - NOUN)', '(อาหารเย็น - ADJ)', '(ดู - VERB)', '(รีวิว - NOUN)', '(อื่นๆ - NOUN)'], ['(ของ - ADP)', '(ฉัน - PRON)']]",10,"(ดี - ADJ)0.06287656334984834, (ตลอด - ADV)0.0796490430276998, (จึง - ADV)0.05012705889705997, (ประมาณ - ADV)0.09085362865979972, (เย็น - ADJ)0.060564192838913296, (ก็ - ADV)0.028846820163643927, (ดี - ADJ)0.06287656334984834, (ก่อน - ADV)0.08895768842255335, (ยอดเยี่ยม - ADJ)0.041222365181689036, (มาก - ADV)0.04824641820795692",0.6142203420990127,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(พา - VERB)', '(คุณ - PRON)', '(ไป - PART)', '(สัมผัส - VERB)', '(กับ - ADP)', '(น้ำทะเล - NOUN)', '(สีฟ้า - NOUN)', '(คราม - VERB)', '(รอบๆ - NOUN)'], ['(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(สาม - NUM)', '(ร้อย - NOUN)', '(หก - NUM)', '(สิ - NOUN)', '(บอง - PROPN)', '(ศา - NOUN)', '(เป็น - AUX)', '(พื้น - NOUN)', '(หลัง - ADP)', '(ที่ - ADP)', '(สวยงาม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)', '(งานแต่งงาน - NOUN)', '(หรือ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(ภาพถ่าย - NOUN)', '(กลุ่ม - NOUN)'], ['(สถานที่ - NOUN)', '(สำคัญ - ADJ)', '(ที่ - DET)', '(น่าเกรงขาม - VERB)', '(คือ - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(และ - CCONJ)', '(จากนั้น - NOUN)', '(เดินทาง - VERB)', '(ต่อไป - VERB)', '(ยัง - PART)', '(ท่าเรือ - NOUN)', '(รา - NOUN)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(วิว - NOUN)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(อาหารทะเล - NOUN)', '(สดๆ - NOUN)'], ['(อาหารทะเล - NOUN)', '(สด - NOUN)', '(สวย - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",2,"(ยอดเยี่ยม - ADJ)0.041222365181689036, (สำคัญ - ADJ)0.04236651224877649",0.08358887743046553,pos,pos,True,pos,True
"[['(ท้าทาย - NOUN)', '(ตัวเอง - PRON)', '(ให้ - VERB)', '(สำรวจ - VERB)', '(เพิ่มเติม - VERB)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - VERB)', '(หลบหนี - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(เรา - PRON)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ทุก - DET)', '(วันอาทิตย์ - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - DET)', '(เรา - PRON)', '(มี - VERB)']]",0,,0,pos,neg,False,pos,True
"[['(ฉัน - PRON)', '(กำลัง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(เว็บไซต์ - NOUN)', '(นี้ - DET)', '(ใน - ADP)', '(วันสุดท้าย - NOUN)', '(ของ - ADP)', '(วันหยุด - PROPN)', '(พักผ่อน - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ต้องการ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(เห็น - VERB)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แทนที่ - NOUN)', '(เรา - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(สถานที่ - NOUN)', '(ก็ - ADV)', '(โอเค - ADJ)', '(*แออัด - VERB)', '(เกินไป - VERB)']]",1,"(มาก - ADJ)-0.1054100246616349, (ก็ - ADV)0.028846820163643927, (โอเค - ADJ)0.06423309921588694",-0.012330105282104042,pos,pos,True,neg,False
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เหลือเฟือ - VERB)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(สมบูรณ์แบบ - VERB)', '(ของ - ADP)', '(คุณ - PRON)']]",1,(เหมาะ - ADJ)0.0872074649381671,0.0872074649381671,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(*ควร - VERB)', '(พลาด - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",3,"(ดี - ADJ)0.06287656334984834, (มาก - ADV)0.04824641820795692, (ดี - ADJ)0.06287656334984834",0.1739995449076536,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(จริงๆ - ADV)'], ['(*แออัด - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(จน - ADP)', '(จบ - PROPN)'], ['(- - PUNCT)'], ['(มัน - PRON)', '(เป็น - AUX)', '(เพราะ - ADP)', '(เกือบ - DET)', '(ทุก - DET)', '(คน - NOUN)', '(จะ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(จุดเริ่มต้น - NOUN)'], ['(ยัง - PART)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)'], ['(เข้า - VERB)', '(ฟรี - VERB)', '(. - NOUN)'], ['(บน - ADP)', '(เขา - PRON)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(ช้าง - NOUN)']]",3,"(ดี - ADJ)0.06287656334984834, (จริงๆ - ADV)0.02955672519924537, (ดี - ADJ)0.06287656334984834",0.15530985189894206,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ใต้ - ADP)', '(สุด - ADJ)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(เช่า - VERB)', '(รถเข็น - NOUN)'], ['(2 - NUM)'], ['(ล้อ - NOUN)', '(จาก - ADP)', '(ใกล้ - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(และ - CCONJ)', '(ขี่ม้า - NOUN)', '(ไป - VERB)', '(ยัง - ADV)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)'], ['(มัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ถึง - ADP)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(ระหว่างทาง - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(หาด - NOUN)', '(กะ - VERB)', '(รน - NOUN)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - ADV)'], ['(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(คือ - AUX)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(มัน - PRON)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)'], ['(แต่ - CCONJ)', '(*มาก - ADV)', '(เกินไป - VERB)'], ['(หา - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(สำหรับ - ADP)', '(พวก - NOUN)', '(ลูกเรือ - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(มี - VERB)', '(วิหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ตั้ง - VERB)', '(อยู่ - PART)', '(ด้านบน - ADV)'], ['(มัน - PRON)', '(เหมือน - VERB)', '(การ - NOUN)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ห้า - NUM)', '(ถึง - ADP)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADV)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)'], ['(งาน - NOUN)', '(นี้ - DET)', '(เข้า - VERB)', '(ฟรี - PROPN)'], ['(สถานที่ - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(คุ้มค่า - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)', '(ขับรถ - NOUN)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(ใจกลางเมือง - PRON)'], ['(เรา - PRON)', '(ชอบ - VERB)', '(ที่นี่ - ADV)', '(มาก - ADV)'], ['(การ - NOUN)', '(เดินทาง - VERB)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(มาก - ADV)'], ['(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)'], ['(มัน - PRON)', '(มัก - ADV)', '(จะ - VERB)', '(*รวม - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(แผนการ - NOUN)', '(เดินทาง - VERB)'], ['(bcoz - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ไกล - ADV)']]",15,"(สุด - ADJ)0.06338235300106926, (ยัง - ADV)0.05927780143837047, (ดี - ADJ)0.06287656334984834, (ที่สุด - ADV)0.08627451000356422, (สวยงาม - ADJ)0.0610376204303448, (มาก - ADV)0.04824641820795692, (เล็ก - ADJ)0.056562739977445625, (ประมาณ - ADV)0.09085362865979972, (ยัง - ADV)0.05927780143837047, (ดี - ADJ)0.06287656334984834, (แน่นอน - ADJ)0.07968972741962274, (ที่นี่ - ADV)0.07690547138993495, (มาก - ADV)0.04824641820795692, (งดงาม - ADJ)0.039966682619272456, (มาก - ADV)0.04824641820795692",0.9437207177013623,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ซ่อนตัว - ADJ)', '(อยู่ - PART)', '(นี้ - DET)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มี - VERB)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(แผงขาย - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(ที่นี่ - PROPN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",2,"(ซ่อนตัว - ADJ)0.15317123659173038, (สวยงาม - ADJ)0.0610376204303448",0.21420885702207518,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(งดงาม - PROPN)'], ['(ปัญหา - NOUN)', '(เดียว - ADJ)', '(คือ - AUX)', '(ฝูงชน - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(เวลา - NOUN)', '(เดียวกัน - VERB)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ลง - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(กังหันลม - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - VERB)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(สำหรับ - ADP)', '(ผลกระทบ - NOUN)', '(ที่ - DET)', '(คล้าย - VERB)', '(กัน - PRON)']]",1,(เดียว - ADJ)0.029652562807517782,0.029652562807517782,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(เรา - PRON)', '(เห็น - VERB)', '(ใน - ADP)', '(ทัวร์ - PROPN)', '(กับ - CCONJ)'], ['(บริษัท - NOUN)'], ['(ท่องเที่ยว - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ตลาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น่ารัก - NOUN)', '(พร้อม - VERB)', '(อาหารว่าง - ADJ)', '(และ - CCONJ)', '(สินค้า - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(มาก - ADV)'], ['(เครื่องดื่ม - PROPN)', '(ราคา - NOUN)', '(ยี่ - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(แทนที่จะ - DET)', '(เป็น - AUX)', '(ราคา - NOUN)', '(บ้า - ADJ)', '(ของ - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",3,"(ดี - ADJ)0.06287656334984834, (เล็ก - ADJ)0.056562739977445625, (มาก - ADV)0.04824641820795692",0.16768572153525088,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(คุณ - PRON)', '(ต้อง - VERB)', '(เดิน - VERB)', '(บน - ADP)', '(ถนน - NOUN)', '(หลุมศพ - NOUN)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(จริงๆ - ADV)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ฝั่ง - NOUN)', '(ที่ - DET)', '(มองเห็น - VERB)']]",3,"(ดี - ADJ)0.06287656334984834, (ดี - ADJ)0.06287656334984834, (จริงๆ - ADV)0.02955672519924537",0.15530985189894206,pos,pos,True,pos,True
"[['(คน - NOUN)', '(เยอะ - ADJ)', '(มาก - ADV)', '(มัน - PRON)', '(แออัด - VERB)', '(มาก - ADV)', '(มัน - PRON)', '(ไร้สาระ - VERB)'], ['(เป็นบ้า - PROPN)', '(ที่ - DET)', '(พยายาม - VERB)', '(ดึง - VERB)', '(คน - NOUN)', '(ที่ผ่านมา - ADJ)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*แตกต่าง - VERB)', '(จาก - ADP)', '(ที่อื่น - NOUN)'], ['(*คุ้ม - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(เมื่อ - ADP)', '(แออัด - PROPN)']]",0,"(เยอะ - ADJ)-0.10034333188799373, (มาก - ADV)0.04824641820795692, (มาก - ADV)0.04824641820795692, (ที่ผ่านมา - ADJ)-0.1505149978319906",-0.15436549330407048,neg,neg,True,neg,True
"[['(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(แผนที่ - NOUN)', '(ที่ - DET)', '(ถูกต้อง - VERB)'], ['(โปรด - NOUN)', '(ผู้ดูแล - VERB)', '(ระบบ - NOUN)', '(เปลี่ยน - VERB)', '(แผนที่ - NOUN)', '(สถานที่ - NOUN)', '(ให้ - VERB)', '(ถูกต้อง - VERB)', '(เพราะ - ADP)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ติดตาม - ADP)', '(แผนที่ - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ผิด - ADJ)', '(ที่ - DET)']]",-1,(มาก - ADJ)-0.1054100246616349,-0.1054100246616349,neg,neg,True,neg,True
,,by node label,correct,94,incorrect,6,accuracy,94.0
,,by tfidf,correct,98,incorrect,2,accuracy,98.0
