comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(จริงๆ - PROPN)'], ['(*สามารถ - VERB)', '(มองเห็น - VERB)', '(จุด - NOUN)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เว้นแต่ - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภาคเหนือ - NOUN)', '(และ - CCONJ)', '(หมดหวัง - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เห็น - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(รถบัส - NOUN)', '(โหลด - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เข้า - VERB)', '(มา - PART)', '(และ - CCONJ)', '(กระแทก - VERB)', '(กัน - PRON)', '(เพื่อ - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)'], ['(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(ดังนั้น - PROPN)', '(จึง - ADV)', '(*มี - VERB)', '(แม้แต่ - NOUN)', '(ฉาก - NOUN)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(ฉลาด - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ตัด - VERB)', '(กับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(เรา - PRON)', '(พัก - VERB)', '(ใน - ADP)', '(นา - NOUN)', '(หาน - NOUN)', '(และ - CCONJ)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(พร - NOUN)', '(อมป์ - PROPN)', '(เรา - PRON)', '(*รอ - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพราะ - ADP)', '(เรา - PRON)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ขึ้น - ADV)', '(จาก - ADP)', '(ระเบียง - NOUN)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)']]",17,"(*สามารถ - VERB)0.015726408502239986, (มองเห็น - VERB)0.015953778658721926, (เว้นแต่ - VERB)0.017699787339488845, (จะ - VERB)0.014343181147235536, (อยู่ - VERB)0.027713732783693303, (จะ - VERB)0.014343181147235536, (เห็น - VERB)0.029522663807919427, (ตก - VERB)-0.02032973498689454, (จะ - VERB)0.014343181147235536, (กระแทก - VERB)0.015556453716347616, (ดี - ADJ)0.024231798769497426, (ตกดิน - VERB)0.038815943649372076, (*มี - VERB)0.015724509952320106, (ฉลาด - ADJ)0.11062367087180526, (จะ - VERB)0.014343181147235536, (ตัด - VERB)0.010370969144231744, (ตก - VERB)-0.02032973498689454, (พัก - VERB)0.040242763810202704, (เดิน - VERB)0.022960422115801897, (*รอ - VERB)0.010370969144231744, (ตก - VERB)-0.02032973498689454, (มี - VERB)0.0163498652707542, (ดี - ADJ)0.024231798769497426",0.43247905593438424,pos,pos,True,pos,True
"[['(ใช้ - VERB)', '(วันสุดท้าย - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ใน - ADP)', '(การ - NOUN)', '(หยุด - VERB)', '(สุ่ม - NOUN)', '(นี่ - PRON)', '(คือ - AUX)', '(หนึ่ง - NUM)'], ['(เรา - PRON)', '(จ้าง - VERB)', '(คนขับ - VERB)', '(รถแท็กซี่ - NOUN)', '(เพื่อ - ADP)', '(ขับรถ - NOUN)', '(พา - NOUN)', '(เรา - PRON)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(เมล็ดพืช - NOUN)', '(สัก - NOUN)', '(สอง - NUM)', '(สาม - NUM)', '(ชั่วโมง - NOUN)'], ['(มัน - PRON)', '(สวย - VERB)', '(จริงๆ - ADV)'], ['(ที่นี่ - PRON)', '(เพียง - ADV)', '(หยุด - VERB)', '(ด่วน - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(วางแผน - VERB)', '(สำหรับ - ADP)', '(วัน - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(เวลา - NOUN)']]",6,"(ใช้ - VERB)0.027601839215096017, (หยุด - VERB)0.017079910873334415, (รอบๆ - VERB)0.011815752945136473, (สวย - VERB)0.018925968451832868, (หยุด - VERB)0.017079910873334415, (มี - VERB)0.0163498652707542",0.1088532476294884,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(จะ - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(วิว - NOUN)', '(จาก - ADP)', '(ด้านบน - NOUN)', '(สวย - NOUN)', '(มาก - ADV)', '(การ - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ปานกลาง - NOUN)', '(และ - CCONJ)', '(ง่าย - ADV)', '(มาก - ADV)'], ['(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(เพียงแค่ - ADJ)', '(นั่ง - VERB)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)']]",5,"(จะ - VERB)0.014343181147235536, (ยอดเยี่ยม - VERB)0.03153994545803013, (ตก - VERB)-0.02032973498689454, (เดิน - VERB)0.022960422115801897, (ดี - ADJ)0.024231798769497426, (จะ - VERB)0.014343181147235536, (นั่ง - VERB)0.013602695487962906",0.1006914891388689,pos,pos,True,pos,True
"[['(ถ้า - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(มาก - ADV)', '(พอ - ADV)', '(และ - CCONJ)', '(ออก - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(รอบ - ADP)', '(เกาะ - NOUN)', '(คุณ - PROPN)', '(ต้อง - VERB)', '(ดู - VERB)', '(มัน - PRON)'], ['(เรา - PRON)', '(ไม่ได้ - PART)', '(ไป - PART)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ขึ้น - PART)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(มอง - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(ตอน - NOUN)', '(เที่ยง - VERB)', '(ด้วย - ADV)']]",8,"(มี - VERB)0.0163498652707542, (ออก - VERB)0.0390436485429901, (ต้อง - VERB)0.016916507002619964, (ดู - VERB)0.016998357410925695, (คุ้มค่า - VERB)0.03592670907839308, (จะ - VERB)0.014343181147235536, (มอง - VERB)0.0078859626092335, (รอบๆ - VERB)0.011815752945136473",0.15927998400728854,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(ระยะ - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(วิว - NOUN)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(ถ่ายรูป - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(ไป - PART)', '(ที่นี่ - ADV)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นพบ - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(จับภาพ - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ประทับใจ - VERB)']]",13,"(ดี - ADJ)0.024231798769497426, (มี - VERB)0.0163498652707542, (ความสุข - VERB)0.01716574203183185, (เดิน - VERB)0.022960422115801897, (สั้น - ADJ)0.01716574203183185, (ชอบ - VERB)0.016357671789322483, (ต้อง - VERB)0.016916507002619964, (สามารถ - VERB)0.02444131835584367, (ค้นพบ - VERB)0.04978065189231237, (แตกต่าง - VERB)0.08450980400142569, (สามารถ - VERB)0.02444131835584367, (จะ - VERB)0.014343181147235536, (ต้อง - VERB)0.016916507002619964",0.34558052976694065,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สุด - ADV)', '(โปรด - PROPN)', '(โดยเฉพาะ - ADJ)', '(ตอน - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(จุด - NOUN)', '(ยอดนิยม - VERB)', '(ดังนั้น - ADV)', '(ฝูงชน - NOUN)', '(จึง - ADV)', '(ออก - PART)', '(มา - PART)', '(บังคับ - VERB)'], ['(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ผ่อนคลาย - VERB)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ลิ้มรส - VERB)', '(ช่วงเวลา - NOUN)']]",3,"(โดยเฉพาะ - ADJ)0.020061674540397787, (ตก - VERB)-0.02032973498689454, (ยอดนิยม - VERB)0.015556453716347616, (ดี - ADJ)0.024231798769497426, (จะ - VERB)0.014343181147235536",0.053863373186583824,pos,pos,True,pos,True
"[['(บน - ADP)', '(ทาง - ADP)', '(ลาดชัน - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เลือก - VERB)', '(ได้ - VERB)', '(จาก - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(สวย - ADJ)', '(ที่สุด - ADV)', '(แห่ง - ADP)', '(หนึ่ง - NUM)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(ด้วย - ADP)', '(เหตุผล - NOUN)', '(ที่ - DET)', '(ชัดเจน - ADJ)', '(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(google - PROPN)'], ['(เกี่ยวกับ - PROPN)', '(สภาพแวดล้อม - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(สถานที่ท่องเที่ยว - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(เพื่อ - ADP)', '(ลิ้มรส - VERB)', '(เกือบ - DET)', '(ทุก - DET)', '(หลัง - ADP)', '(แม้ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(จาก - ADP)', '(ที่ - ADP)', '(เงียบสงบ - VERB)', '(ไป - PART)', '(จน - ADP)', '(ถึง - ADP)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(มาก - ADV)'], ['(โรงแรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สามารถ - VERB)', '(พบ - VERB)', '(ได้ - VERB)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)'], ['(แต่ - CCONJ)', '(ทำ - VERB)', '(หนังสือ - NOUN)', '(ล่วงหน้า - ADV)', '(ดื่ม - ADP)', '(น้ำ - NOUN)', '(ปริมาณ - VERB)', '(มาก - ADV)', '(แม้ - ADP)', '(หลังจาก - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(และ - CCONJ)', '(สวม - VERB)', '(ครีมกันแดด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ที่ - DET)', '(*มี - VERB)', '(การ - NOUN)', '(ป้องกัน - VERB)', '(ร่างกาย - NOUN)', '(และ - CCONJ)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วัน - NOUN)'], ['(*เคย - PART)', '(ทิ้ง - VERB)', '(หลัง - NOUN)']]",23,"(สามารถ - VERB)0.02444131835584367, (เลือก - VERB)0.018635136258127166, (ได้ - VERB)0.015930914054932226, (สวย - ADJ)0.03785262052432081, (จะ - VERB)0.014343181147235536, (แนะนำ - VERB)0.010690552229414122, (ให้ - VERB)-0.07883493996137336, (เยี่ยม - ADJ)0.02559503951318649, (ตกดิน - VERB)0.038815943649372076, (จะ - VERB)0.014343181147235536, (พบ - VERB)0.043075202378549206, (ตกดิน - VERB)0.038815943649372076, (เงียบสงบ - VERB)0.017216515557398424, (มี - VERB)0.0163498652707542, (ดี - ADJ)0.024231798769497426, (สามารถ - VERB)0.02444131835584367, (พบ - VERB)0.043075202378549206, (ได้ - VERB)0.015930914054932226, (ทำ - VERB)0.01727200140794526, (ปริมาณ - VERB)0.010370969144231744, (ตกดิน - VERB)0.038815943649372076, (สวม - VERB)0.0078859626092335, (ครีมกันแดด - VERB)0.010370969144231744, (*มี - VERB)0.015724509952320106, (ป้องกัน - VERB)0.01716574203183185",0.46255580527235707,pos,pos,True,pos,True
"[['(ตาม - ADP)', '(ที่ - ADP)', '(โฆษณา - NOUN)', '(ไว้ - ADV)', '(สถานที่ - NOUN)', '(มี - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ถ่ายรูป - VERB)', '(สวย - ADJ)', '(ๆ - SYM)'], ['(ได้ - PART)'], ['(อาจ - VERB)', '(แออัด - VERB)', '(ไป - PART)', '(หน่อย - ADV)', '(ดังนั้น - ADV)', '(คุณ - PRON)', '(ควร - VERB)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(หา - VERB)', '(ที่นั่ง - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)']]",5,"(มี - VERB)0.0163498652707542, (ยอดเยี่ยม - VERB)0.03153994545803013, (ตก - VERB)-0.02032973498689454, (สามารถ - VERB)0.02444131835584367, (ถ่ายรูป - VERB)0.013052627767007175, (สวย - ADJ)0.03785262052432081, (อาจ - VERB)0.010709304458755326, (แออัด - VERB)-0.027707317327166286, (หา - VERB)0.020375609523168674",0.10628423904381916,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(ที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(ฉัน - PRON)', '(เอา - VERB)', '(รถมอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(จอด - VERB)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ที่ - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(และ - CCONJ)', '(ว้าว - NOUN)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(วิว - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ไต่ - VERB)', '(เขา - PRON)', '(ลง - PART)', '(ยอดเขา - VERB)', '(และ - CCONJ)', '(ได้ - VERB)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ทะเล - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แม้ว่า - ADV)', '(จะ - VERB)', '(มี - VERB)'], ['(เป็น - AUX)', '(กลุ่ม - NOUN)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ที่ - DET)', '(ทำ - VERB)', '(สิ่ง - NOUN)', '(เดียวกัน - ADJ)', '(เพราะ - ADP)', '(ฉัน - PRON)', '(นำ - VERB)', '(ความรู้สึก - VERB)', '(ที่ - DET)', '(เป็น - AUX)', '(เอกลักษณ์ - NOUN)', '(ของ - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ออก - PART)', '(ไป - PART)'], ['(ถ้า - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ไป - PART)', '(อีก - DET)', '(ครั้ง - NOUN)', '(มัน - PRON)', '(จะ - VERB)', '(เป็น - AUX)', '(ตอนเช้า - ADV)']]",17,"(ยอดเยี่ยม - ADJ)0.014448234925067248, (อยู่ - VERB)0.027713732783693303, (เดิน - VERB)0.022960422115801897, (ชม - VERB)0.04902222009276397, (วิว - VERB)0.06586661866414813, (วิว - VERB)0.06586661866414813, (สามารถ - VERB)0.02444131835584367, (ไต่ - VERB)0.047410144659345115, (ได้ - VERB)0.015930914054932226, (ใกล้ - VERB)0.017424701855964057, (ดี - ADJ)0.024231798769497426, (จะ - VERB)0.014343181147235536, (มี - VERB)0.0163498652707542, (มาก - ADJ)0.010549517915884127, (ทำ - VERB)0.01727200140794526, (จะ - VERB)0.014343181147235536, (จะ - VERB)0.014343181147235536",0.4625176529774955,pos,pos,True,pos,True
"[['(เรา - PRON)', '(โชคดี - VERB)', '(ที่มา - NOUN)', '(ถึง - ADP)', '(ใน - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(แดด - NOUN)', '(ซึ่ง - DET)', '(วิว - NOUN)', '(สวย - VERB)', '(มาก - ADV)'], ['(เลือก - VERB)', '(เวลา - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(มา - PART)', '(เพราะ - ADP)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ใน - ADP)', '(หมู่ - NOUN)', '(นักท่องเที่ยว - NOUN)']]",6,"(มี - VERB)0.0163498652707542, (สวย - VERB)0.018925968451832868, (เลือก - VERB)0.018635136258127166, (เหมาะสม - ADJ)0.0390436485429901, (จะ - VERB)0.014343181147235536, (นิยม - VERB)0.10480137240486814",0.21209917207580803,pos,pos,True,pos,True
"[['(ครั้งแรก - VERB)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(รา - VERB)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ก็ - ADV)', '(ไม่ค่อย - ADV)', '(มี - VERB)', '(แฟน - NOUN)'], ['(ฉัน - PRON)', '(เคย - VERB)', '(ไป - PART)', '(ทั่ว - ADJ)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(และ - CCONJ)', '(รา - NOUN)', '(ไวย์ - VERB)', '(สำหรับ - ADP)', '(ฉันนั้น - NOUN)', '(ดัง - ADJ)', '(มาก - ADV)', '(สกปรก - NOUN)', '(วิ่ง - PROPN)', '(ลง - PART)', '(ไป - PART)', '(ตาม - ADP)', '(เมือง - NOUN)', '(ชายทะเล - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(ที่ - ADP)', '(มี - VERB)', '(ให้ - VERB)', '(ทำ - VERB)'], ['(ท้องถิ่น - NOUN)', '(พา - NOUN)', '(ฉัน - PRON)', '(ขึ้น - ADV)', '(มา - PART)', '(ที่นี่ - PRON)', '(และ - CCONJ)', '(นี่ - PRON)', '(คือ - AUX)', '(ไฮไลท์ - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ที่นี่ - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(รับ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(บริเวณ - NOUN)', '(สวดมนต์ - NOUN)', '(ช้าง - NOUN)', '(*แน่ใจ - VERB)', '(ว่า - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(เรียกว่า - ADP)', '(มัน - PRON)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ที่นี่ - DET)', '(จุด - NOUN)', '(ธูป - NOUN)', '(และ - CCONJ)', '(วาง - NOUN)', '(ดอกไม้ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สวดมนต์ - NOUN)'], ['(โชคดี - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นี้ - DET)', '(อย่าง - ADP)', '(สมบูรณ์ - NOUN)', '(เพื่อ - ADP)', '(ตัวเอง - PRON)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)'], ['(รถทัวร์ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(หลังจากนั้น - DET)', '(*นาน - ADV)', '(และ - CCONJ)', '(กลุ่ม - NOUN)', '(ก็ - ADV)', '(ดัง - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(*สุภาพ - VERB)', '(ดังนั้น - ADV)', '(ฉัน - PRON)', '(จึง - ADV)', '(มี - VERB)', '(ความสุข - NOUN)', '(เธอ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(ส่วนตัว - ADJ)', '(ของ - ADP)', '(เธอ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(นี่ - DET)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ควร - VERB)', '(ตรวจสอบ - VERB)'], ['(เป็น - AUX)', '(ยุทธศาสตร์ - NOUN)', '(กับ - ADP)', '(ชั่วโมง - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(คน - NOUN)', '(น้อย - ADJ)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",18,"(มี - VERB)0.0163498652707542, (เล็ก - ADJ)0.01956572766515415, (มี - VERB)0.0163498652707542, (ให้ - VERB)-0.07883493996137336, (ทำ - VERB)0.01727200140794526, (งดงาม - ADJ)0.01569541787072643, (สามารถ - VERB)0.02444131835584367, (รับ - VERB)0.03785262052432081, (ยอดเยี่ยม - ADJ)0.014448234925067248, (สวยงาม - ADJ)0.024525690384398367, (ใช้ - VERB)0.027601839215096017, (มี - VERB)0.0163498652707542, (อยู่ - VERB)0.027713732783693303, (มา - VERB)0.07311400444023854, (มี - VERB)0.0163498652707542, (มี - VERB)0.0163498652707542, (ส่วนตัว - ADJ)0.036348302796312126, (อยู่ - VERB)0.027713732783693303, (น้อย - ADJ)0.14420045914026974, (ดี - ADJ)0.024231798769497426",0.517639267454654,pos,pos,True,pos,True
"[['(สวย - NOUN)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(สูงชัน - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ดู - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(มัน - PRON)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(เงียบสงบ - ADJ)'], ['(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",5,"(เดิน - VERB)0.022960422115801897, (ดู - VERB)0.016998357410925695, (สวยงาม - ADJ)0.024525690384398367, (แออัด - VERB)-0.027707317327166286, (จะ - VERB)0.014343181147235536, (แนะนำ - VERB)0.010690552229414122, (อยู่ - VERB)0.027713732783693303",0.08952461874430262,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ตลอด - ADV)', '(เวลา - NOUN)', '(ของ - ADP)', '(วัน - NOUN)'], ['(ฉัน - PRON)', '(อ่าน - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดังนั้น - DET)', '(เรา - PRON)', '(จึง - ADV)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ประมาณ - ADV)', '(บ่าย - NOUN)', '(สอง - NUM)', '(โมง - NOUN)'], ['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(แม้กระทั่ง - ADP)', '(สี่ - NUM)', '(โมง - NOUN)', '(เย็น - ADJ)', '(ก็ - ADV)', '(จะ - VERB)', '(ดี - ADJ)', '(ก่อน - ADV)', '(ฝูงชน - NOUN)'], ['(เรา - PRON)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(มุม - NOUN)', '(สระ - NOUN)', '(บัว - NOUN)', '(ซึ่ง - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)', '(ในขณะที่ - ADP)', '(ทาน - NOUN)', '(อาหารเย็น - ADJ)', '(ดู - VERB)', '(รีวิว - NOUN)', '(อื่นๆ - NOUN)'], ['(ของ - ADP)', '(ฉัน - PRON)']]",13,"(ชม - VERB)0.04902222009276397, (วิว - VERB)0.06586661866414813, (ดี - ADJ)0.024231798769497426, (ค่อนข้าง - VERB)0.014796825244539803, (ตก - VERB)-0.02032973498689454, (เลือก - VERB)0.018635136258127166, (จะ - VERB)0.014343181147235536, (คิด - VERB)0.08682288027278327, (เย็น - ADJ)0.029688329822996712, (จะ - VERB)0.014343181147235536, (ดี - ADJ)0.024231798769497426, (เลือก - VERB)0.018635136258127166, (จะ - VERB)0.014343181147235536, (ดู - VERB)0.016998357410925695, (ตก - VERB)-0.02032973498689454, (ยอดเยี่ยม - ADJ)0.014448234925067248, (ดู - VERB)0.016998357410925695",0.38274576736731725,pos,pos,True,pos,True
