comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(เวลา - NOUN)', '(เร่งรีบ - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ที่นี่ - DET)', '(เพราะ - ADP)', '(ตาราง - VERB)', '(ทัวร์ - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ค่อนข้าง - VERB)', '(ไกล - ADV)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(ออก - PART)', '(เดินทาง - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(สถานที่ - NOUN)', '(ต่อไป - ADV)'], ['(อย่างไรก็ตาม - PROPN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(และ - CCONJ)', '(น่าทึ่ง - VERB)', '(*กี่ - ADJ)', '(ที่ - DET)', '(เรา - PRON)', '(ได้ - PART)', '(เห็น - VERB)']]",9,"(เร่งรีบ - VERB)0.02913336050507372, (ค่อนข้าง - VERB)0.029938129775751793, (สามารถ - VERB)0.028745202417706877, (ใช้ - VERB)0.054401110418713254, (เดินทาง - VERB)0.04777722006658377, (มี - VERB)0.033756870823383696, (น่าทึ่ง - VERB)0.05046215590277601, (น่าทึ่ง - VERB)0.05046215590277601, (เห็น - VERB)0.05023967068877651",0.3749158765015416,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(จับ - VERB)', '(ความ - NOUN)', '(สงบสุข - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)'], ['(ตื่นตาตื่นใจ - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(และ - CCONJ)', '(ลง - PART)', '(รอบๆ - VERB)'], ['(พร้อม - VERB)', '(รูปถ่าย - VERB)', '(ทุก - DET)', '(มุม - NOUN)'], ['(ความ - NOUN)', '(เงียบ - PROPN)', '(ถูก - VERB)', '(ทำลาย - VERB)', '(โดย - ADP)', '(แครก - PROPN)', '(เกอร์ - PROPN)', '(ที่ - DET)', '(ถูก - VERB)', '(ขับ - VERB)', '(ออก - PART)', '(ไป - PART)', '(ด้วย - ADP)', '(ความ - NOUN)', '(ขอบคุณ - NOUN)'], ['(ค่อนข้าง - VERB)', '(เงียบ - NOUN)', '(และ - CCONJ)', '(ง่าย - NOUN)', '(ต่อ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)'], ['(มี - VERB)', '(ตลาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(อยู่ - VERB)', '(ข้างๆ - NOUN)'], ['(ด้วย - ADP)', '(ดี - ADJ)']]",14,"(สวยงาม - VERB)0.03641817358685354, (จับ - VERB)0.0396483813496202, (ตื่นตาตื่นใจ - VERB)0.01937509897667524, (เดิน - VERB)0.02410026193247661, (รอบๆ - VERB)0.0204214057496375, (พร้อม - VERB)0.03478201553179214, (ถูก - VERB)0.022757375876515426, (ทำลาย - VERB)0.05869515278228088, (ถูก - VERB)0.022757375876515426, (ขับ - VERB)0.05869515278228088, (ค่อนข้าง - VERB)0.029938129775751793, (เดินทาง - VERB)0.04777722006658377, (มี - VERB)0.033756870823383696, (อยู่ - VERB)0.028588741937507045",0.4777113570478741,pos,pos,True,pos,True
"[['(บางครั้ง - NOUN)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(และ - CCONJ)', '(ภูเก็ต - NOUN)', '(สามารถ - VERB)', '(รับ - VERB)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(กับ - ADP)', '(ฝูงชน - NOUN)', '(นักท่องเที่ยว - PROPN)', '(ทำ - VERB)', '(เป็น - AUX)'], ['(ฯลฯ - NOUN)', '(  - VERB)', '(สถานที่ - NOUN)', '(เช่น - ADP)', '(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ศักดิ์สิทธิ์ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(แม้ - ADP)', '(ใน - ADP)', '(วันที่ - NOUN)', '(แออัด - PROPN)'], ['(อาคาร - PROPN)', '(มี - VERB)', '(ความ - NOUN)', '(สวยงาม - NOUN)', '(และ - CCONJ)', '(ตกแต่ง - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)', '(และ - CCONJ)', '(ขอ - NOUN)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(แต่งกาย - NOUN)', '(สุภาพ - NOUN)']]",10,"(สามารถ - VERB)0.028745202417706877, (ทำ - VERB)0.011170263636731, (  - VERB)0.023899822689791017, (ฉลอง - VERB)0.0759596027414388, (สวยงาม - VERB)0.03641817358685354, (มี - VERB)0.033756870823383696, (ตกแต่ง - VERB)0.037858837671869525, (*มี - VERB)0.019285049725152315, (เข้า - VERB)0.02742084035163866, (ให้ - VERB)0.027424952868430462",0.32193961651299585,pos,pos,True,pos,True
"[['(สุดยอด - NOUN)', '(มาก - ADV)', '(ที่ - ADP)', '(เห็น - VERB)'], ['(แต่ - CCONJ)', '(เน้น - VERB)', '(ความแตกต่าง - ADJ)', '(ระหว่าง - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(จำเป็น - ADJ)', '(และ - CCONJ)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(อยู่ - PART)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(รู้สึก - VERB)', '(เหมือน - VERB)', '(เป็น - AUX)', '(ธุรกิจ - NOUN)']]",4,"(เห็น - VERB)0.05023967068877651, (เน้น - VERB)0.11739030556456176, (มี - VERB)0.033756870823383696, (รู้สึก - VERB)0.026364371776157598",0.22775121885287955,pos,pos,True,pos,True
"[['(สวน - NOUN)', '(สวย - NOUN)', '(เข้า - VERB)', '(ฟรี - ADJ)'], ['(เรา - PRON)', '(มา - VERB)', '(ถึง - ADP)', '(ช้า - NOUN)', '(ดังนั้น - DET)', '(อย่า - PROPN)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(วัด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)'], ['(มี - VERB)', '(คน - NOUN)', '(น่ารัก - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(สวน - NOUN)', '(  - NOUN)', '(ห้องน้ำ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(และ - CCONJ)', '(ที่ไหน - NOUN)', '(สัก - NOUN)', '(แห่ง - ADP)', '(เพื่อ - ADP)', '(รับ - VERB)', '(ร่มเงา - NOUN)', '(เครื่องดื่ม - VERB)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ที่ - PRON)', '(น่ารัก - VERB)', '(เมื่อ - ADP)', '(ความร้อน - VERB)', '(เตะ - NOUN)', '(เข้า - VERB)']]",9,"(เข้า - VERB)0.02742084035163866, (เข้า - VERB)0.02742084035163866, (มี - VERB)0.033756870823383696, (น่ารัก - VERB)0.01852378843230759, (เดิน - VERB)0.02410026193247661, (รอบๆ - VERB)0.0204214057496375, (เครื่องดื่ม - VERB)0.018832097341480915, (น่ารัก - VERB)0.01852378843230759, (เข้า - VERB)0.02742084035163866",0.2164207337665099,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ใหญ่ - ADJ)', '(รูป - NOUN)'], ['(bhduda - NOUN)'], ['(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(มัน - PRON)', '(เป็น - AUX)', '(วัด - NOUN)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(คู่มือ - NOUN)', '(มี - VERB)', '(ประโยชน์ - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ความรู้ - VERB)']]",2,"(มี - VERB)0.033756870823383696, (มี - VERB)0.033756870823383696",0.06751374164676739,pos,pos,True,pos,True
"[['(การ - NOUN)', '(ตกแต่งภายใน - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ไป - PART)', '(ยัง - ADP)', '(วัด - PROPN)'], ['(โหลด - PROPN)', '(เกิด - VERB)', '(ขึ้น - PART)', '(รอบตัว - ADP)', '(ฉัน - PRON)', '(อี - NOUN)', '(อาหาร - NOUN)', '(เครื่องดื่ม - VERB)', '(ตลาด - NOUN)', '(ย่อ - VERB)', '(สินค้า - NOUN)'], ['(ฯลฯ - NOUN)'], ['(ด้วย - ADV)'], ['(สวน - NOUN)', '(สวย - NOUN)', '(และ - CCONJ)', '(กระดาน - NOUN)', '(ข้อมูล - NOUN)', '(บน - ADP)', '(หน้าจอ - NOUN)']]",1,(เครื่องดื่ม - VERB)0.018832097341480915,0.018832097341480915,pos,pos,True,pos,True
"[['(มี - VERB)', '(หลาย - DET)', '(อาคาร - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(บริเวณ - NOUN)', '(วัด - NOUN)'], ['(วัด - NOUN)', '(หลัก - ADJ)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ตรง - ADP)', '(ปลาย - NOUN)'], ['(มี - VERB)', '(หลาย - DET)', '(ชั้น - NOUN)'], ['(รูปร่าง - NOUN)', '(ของ - ADP)', '(อาคาร - NOUN)', '(ค่อนข้าง - VERB)', '(น่าสนใจ - VERB)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ผู้คน - NOUN)', '(กำลัง - PART)', '(สวดอ้อนวอน - VERB)', '(ที่นั่น - PRON)'], ['(คุณ - PRON)', '(ก็ - ADV)', '(สามารถ - VERB)', '(ทำ - VERB)', '(เช่นนั้น - NOUN)', '(ได้ - PART)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(มากมาย - ADJ)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)'], ['(เรา - PRON)', '(ไป - PART)', '(เยี่ยม - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(กลางวัน - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(หลาย - DET)', '(ครั้ง - NOUN)', '(เมื่อ - ADP)', '(แครก - PROPN)', '(เกอร์ - PROPN)', '(ถูก - VERB)', '(ไฟไหม้ - VERB)'], ['(ในขณะที่ - NOUN)', '(ผ่าน - VERB)', '(วัด - NOUN)', '(นี้ - DET)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(มัน - PRON)', '(ก็ - ADV)', '(ดู - AUX)', '(สวยงาม - ADJ)', '(ยิ่งขึ้น - ADV)', '(ด้วย - ADP)', '(แสง - NOUN)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(เข้า - VERB)', '(มา - PART)'], ['(แต่ - CCONJ)', '(ในขณะเดียวกัน - PRON)', '(ก็ - ADV)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)', '(ขึ้น - PART)', '(เช่นกัน - PROPN)'], ['(แม้ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ที่จอดรถ - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(คิด - VERB)', '(ค่าบริการ - VERB)', '(หก - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(เหมือนกัน - VERB)', '(ในขณะที่ - NOUN)', '(สลิป - NOUN)', '(พูด - VERB)', '(ยี่ - ADV)', '(สิบ - NUM)', '(บาท - NOUN)']]",21,"(มี - VERB)0.033756870823383696, (ตั้ง - VERB)0.02155013200932352, (มี - VERB)0.033756870823383696, (ค่อนข้าง - VERB)0.029938129775751793, (น่าสนใจ - VERB)0.05689177309410777, (สามารถ - VERB)0.028745202417706877, (เห็น - VERB)0.05023967068877651, (สวดอ้อนวอน - VERB)0.07060854995556536, (สามารถ - VERB)0.028745202417706877, (ทำ - VERB)0.011170263636731, (มี - VERB)0.033756870823383696, (เยี่ยม - VERB)0.03687537757768703, (มี - VERB)0.033756870823383696, (ถูก - VERB)0.022757375876515426, (ผ่าน - VERB)0.014220155135403954, (เข้า - VERB)0.02742084035163866, (มี - VERB)0.033756870823383696, (หนาแน่น - VERB)0.1412170999111307, (จะ - VERB)0.018304865170532272, (มี - VERB)0.033756870823383696, (คิด - VERB)0.05135167269495663",0.8125775356538367,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ใน - ADP)', '(การ - NOUN)', '(เดินทาง - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ผ่าน - VERB)', '(เกาะ - NOUN)', '(ภูเก็ต - NOUN)'], ['(วัด - NOUN)', '(เป็น - AUX)', '(สามชั้น - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ผู้ - NOUN)', '(เยี่ยม - VERB)', '(ชม - ADV)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(อาคาร - NOUN)', '(ที่ - DET)', '(สูง - ADJ)', '(ที่สุด - ADV)', '(ของวัด - VERB)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(เจดีย์ - PROPN)', '(สูง - ADJ)', '(หก - NUM)', '(สิบ - NUM)', '(เมตร - NOUN)', '(เพื่อ - ADP)', '(ปกป้อง - VERB)', '(เศษ - NOUN)', '(กระดูก - NOUN)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)'], ['(วัด - NOUN)', '(ถูก - VERB)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(ที่ - ADP)', '(หนึ่ง - NUM)', '(พัน - NUM)', '(แปด - NOUN)', '(ร้อย - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(เจ็ด - NOUN)'], ['(ผนัง - NOUN)', '(และ - CCONJ)', '(เพดาน - NOUN)', '(ของวัด - VERB)', '(ตกแต่ง - VERB)', '(ด้วย - ADP)', '(ภาพวาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(จาก - ADP)', '(ชีวิต - NOUN)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)'], ['(สถานที่ - NOUN)', '(รอบๆ - VERB)'], ['(บางครั้ง - PROPN)', '(ก็ - ADV)', '(เสียง - NOUN)', '(ดัง - ADJ)', '(มาก - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(การ - NOUN)', '(ระเบิด - NOUN)', '(ของ - ADP)', '(ประทัด - NOUN)', '(จาก - ADP)', '(เตา - NOUN)', '(อิฐ - PROPN)'], ['(นั่น - PRON)', '(เป็น - AUX)', '(วิธี - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ทำบุญ - VERB)', '(เมื่อ - ADP)', '(ความ - NOUN)', '(ปรารถนา - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(เป็น - AUX)', '(จริง - ADV)']]",14,"(ไป - VERB)0.035342315164419436, (ผ่าน - VERB)0.014220155135403954, (มี - VERB)0.033756870823383696, (เยี่ยม - VERB)0.03687537757768703, (ของวัด - VERB)0.08069548566350326, (ฉลอง - VERB)0.0759596027414388, (ถูก - VERB)0.022757375876515426, (สร้าง - VERB)0.02382179834648868, (ของวัด - VERB)0.08069548566350326, (ตกแต่ง - VERB)0.037858837671869525, (รอบๆ - VERB)0.0204214057496375, (มี - VERB)0.033756870823383696, (จะ - VERB)0.018304865170532272, (ทำบุญ - VERB)0.05869515278228088",0.5731615991900475,pos,pos,True,pos,True
"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - ADP)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - DET)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",6,"(จะ - VERB)0.018304865170532272, (ต้อง - VERB)0.032259444304844585, (หยุด - VERB)0.029485707570444414, (เดินทาง - VERB)0.04777722006658377, (ถูก - VERB)0.022757375876515426, (สร้าง - VERB)0.02382179834648868",0.17440641133540913,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ซึ่ง - DET)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)', '(และ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(คน - NOUN)', '(ส่วนใหญ่ - ADJ)', '(จะ - VERB)', '(พบ - VERB)', '(ว่าการ - NOUN)', '(มา - PART)', '(เยือน - VERB)', '(ที่นี่ - PROPN)', '(คุ้มค่า - NOUN)', '(กับ - ADP)', '(เวลา - NOUN)'], ['(พึง - NOUN)', '(ระวัง - VERB)', '(ว่า - ADP)', '(วัด - VERB)', '(หลัก - ADJ)', '(อยู่ - VERB)', '(เหนือ - NOUN)', '(หลาย - DET)', '(ชั้น - NOUN)', '(ดังนั้น - DET)', '(ควร - VERB)', '(เตรียมตัว - VERB)', '(ให้ - VERB)', '(พร้อม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปีน - NOUN)', '(บันได - NOUN)', '(*กี่ - ADJ)', '(ขั้น - NOUN)']]",13,"(ได้รับ - VERB)0.046655837380723465, (ดูแล - VERB)0.059101162340480885, (คิด - VERB)0.05135167269495663, (จะ - VERB)0.018304865170532272, (พบ - VERB)0.04532877432471306, (เยือน - VERB)0.05869515278228088, (ระวัง - VERB)0.04601557393569356, (วัด - VERB)0.02801696184025839, (อยู่ - VERB)0.028588741937507045, (ควร - VERB)0.045232506637030157, (เตรียมตัว - VERB)0.01937509897667524, (ให้ - VERB)0.027424952868430462, (พร้อม - VERB)0.03478201553179214",0.5088733164210741,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)'], ['(สะดวก - NOUN)', '(และ - CCONJ)', '(พนักงาน - NOUN)', '(ก็ - ADV)', '(เป็น - AUX)', '(กันเอง - PRON)'], ['(ฉัน - PRON)', '(ชอบ - VERB)', '(ที่นี่ - ADV)', '(มาก - ADV)']]",4,"(น่าตื่นตาตื่นใจ - VERB)0.016689523392450153, (ต้อง - VERB)0.032259444304844585, (ไป - VERB)0.035342315164419436, (ชอบ - VERB)0.07627442295656066",0.16056570581827484,pos,pos,True,pos,True
"[['(การ - NOUN)', '(เที่ยวชม - PROPN)', '(มี - VERB)', '(วัดไทย - NOUN)', '(บาง - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)', '(มาก - ADV)'], ['(รูปปั้น - NOUN)', '(และ - CCONJ)', '(ภาพวาด - NOUN)', '(มากมาย - ADJ)', '(ของ - ADP)', '(วัฒนธรรม - NOUN)', '(ท้องถิ่น - NOUN)', '(และ - CCONJ)', '(ศาสนาพุทธ - NOUN)']]",3,"(มี - VERB)0.033756870823383696, (มี - VERB)0.033756870823383696, (น่าสนใจ - VERB)0.05689177309410777",0.12440551474087516,pos,pos,True,pos,True
"[['(ดี - ADJ)', '(มาก - ADV)', '(ที่ - DET)', '(ได้ - PART)', '(สัมผัส - VERB)', '(กับ - ADP)', '(วัฒนธรรม - NOUN)', '(ไทย - PROPN)', '(สถาปัตยกรรม - NOUN)', '(และ - CCONJ)', '(จิตวิญญาณ - NOUN)', '(แบบ - NOUN)', '(เก่า - ADJ)', '(ๆ - SYM)'], ['(ไฮไลท์ - PROPN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(สำหรับ - ADP)', '(เรา - PRON)']]",2,"(สัมผัส - VERB)0.0799217863093625, (เดินทาง - VERB)0.04777722006658377",0.12769900637594628,pos,pos,True,pos,True
"[['(มัน - PRON)', '(แออัด - VERB)', '(มาก - ADV)', '(แม้ - ADP)', '(ใน - ADP)', '(วัน - NOUN)', '(ธรรมดา - NOUN)'], ['(แต่ - CCONJ)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(น่าสนใจ - VERB)', '(ใน - ADP)', '(ฐานะ - NOUN)', '(สถานที่ - NOUN)', '(ทาง - ADP)', '(ศาสนา - NOUN)'], ['(หลีกเลี่ยง - NOUN)', '(การ - NOUN)', '(เปิดเผย - VERB)', '(เสื้อผ้า - NOUN)']]",3,"(แออัด - VERB)0.022900070255859037, (น่าสนใจ - VERB)0.05689177309410777, (เปิดเผย - VERB)0.01937509897667524",0.09916694232664205,pos,pos,True,pos,True
"[['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(วัด - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - DET)', '(กับ - ADP)', '(ลูกชาย - NOUN)', '(วัยรุ่น - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(สถาปัตยกรรม - NOUN)', '(ทัวร์ - ADP)', '(เมือง - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - NOUN)', '(และ - CCONJ)', '(รายละเอียด - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(ใน - ADP)', '(แต่ละ - PROPN)', '(วัด - NOUN)'], ['(แต่ละ - DET)', '(วัด - NOUN)', '(สามารถ - VERB)', '(ใส่ - VERB)', '(รองเท้า - NOUN)', '(ได้ - VERB)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ปีน - VERB)', '(หอคอย - NOUN)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ทิวทัศน์ - NOUN)', '(ของ - ADP)', '(พื้นที่ - NOUN)'], ['(ใน - ADP)', '(บรรดา - ADJ)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ที่ - DET)', '(พึมพำ - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)', '(คุณ - PRON)', '(ยังคง - PART)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(ความ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(ความ - VERB)', '(สงบ - VERB)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ควรค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",15,"(วัด - VERB)0.02801696184025839, (น่า - VERB)0.028799365132986983, (น่าทึ่ง - VERB)0.05046215590277601, (สามารถ - VERB)0.028745202417706877, (ใส่ - VERB)0.03749417135500956, (ได้ - VERB)0.03182000466899463, (สามารถ - VERB)0.028745202417706877, (ปีน - VERB)0.05543431096104305, (ชม - VERB)0.020051441773663133, (รอบๆ - VERB)0.0204214057496375, (รู้สึก - VERB)0.026364371776157598, (สงบ - VERB)0.03898261388292821, (ความ - VERB)0.0333489030313998, (สงบ - VERB)0.03898261388292821, (ควรค่า - VERB)0.05061713132926292",0.5182858561224598,pos,pos,True,pos,True
"[['(ถ้า - ADP)', '(คุณ - PRON)', '(นับถือ - VERB)', '(ศาสนาพุทธ - NOUN)', '(มัน - PRON)', '(จะ - VERB)', '(*น่าเบื่อ - VERB)', '(สำหรับ - ADP)', '(คุณ - PRON)', '(ตั้งแต่ - CCONJ)', '(คุณ - PRON)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(สวดอ้อนวอน - VERB)'], ['(คนอื่น - NOUN)', '(อาจ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(วัด - VERB)']]",7,"(นับถือ - VERB)0.015495040202835585, (จะ - VERB)0.018304865170532272, (สวดอ้อนวอน - VERB)0.07060854995556536, (อาจ - VERB)0.029581440387231574, (ใช้ - VERB)0.054401110418713254, (เยี่ยม - VERB)0.03687537757768703, (วัด - VERB)0.02801696184025839",0.25328334555282345,pos,pos,True,pos,True
"[['(เห็น - VERB)', '(ได้ - VERB)', '(ชัด - ADV)', '(ว่า - ADP)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(สำคัญ - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(สีแดง - NOUN)', '(และ - CCONJ)', '(สี - NOUN)', '(ทอง - NOUN)'], ['(แต่ - CCONJ)', '(ไม่ได้ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ลีก - NOUN)', '(ของ - ADP)', '(คนอื่น - ADJ)', '(ทั่ว - ADJ)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(สวน - NOUN)', '(สวย - NOUN)', '(และ - CCONJ)', '(ที่จอดรถ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(เข้า - VERB)', '(ฟรี - VERB)', '(. - NOUN)']]",6,"(เห็น - VERB)0.05023967068877651, (ได้ - VERB)0.03182000466899463, (มี - VERB)0.033756870823383696, (ไม่ได้ - VERB)0.028498136049703984, (อยู่ - VERB)0.028588741937507045, (เข้า - VERB)0.02742084035163866",0.2003242645200045,pos,pos,True,pos,True
