comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - AUX)', '(โอกาส - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เรียนรู้ - VERB)', '(เกี่ยวกับ - ADP)', '(วัฒนธรรม - NOUN)', '(และ - CCONJ)', '(ประวัติศาสตร์ - NOUN)', '(ท้องถิ่น - NOUN)'], ['(กิจกรรม - NOUN)', '(ฟรี - ADJ)', '(ที่ - DET)', '(ควรค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(โดยเฉพาะ - NOUN)', '(ถ้า - ADP)', '(รวม - VERB)', '(กับ - ADP)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)']]",9,"(สวยงาม - ADJ)0.02363782034827862, (มาก - ADV)0.014322978379241492, (เรียนรู้ - VERB)0.030797242061206355, (ฟรี - ADJ)0.02054066907798265, (ควรค่า - VERB)0.03337393274456896, (เยี่ยม - ADJ)0.053260047038473944, (ชม - VERB)0.018747648474478757, (รวม - VERB)0.05744424403164639, (ใหญ่ - ADJ)0.05648896708926371",0.3086135492451409,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(รู้สึก - VERB)', '(เหมือน - VERB)', '(ฉัน - PRON)', '(ต้อง - VERB)', '(ให้คะแนน - VERB)', '(สี่ - NUM)', '(ดาว - NOUN)', '(นี้ - DET)', '(เพราะ - ADP)', '(บริเวณ - NOUN)', '(วัด - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(มัน - PRON)', '(หมายถึง - PUNCT)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(วิ่ง - NOUN)', '(วน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(และ - CCONJ)', '(ดอกไม้ไฟ - NOUN)', '(ที่ - DET)', '(ดัง - ADJ)', '(มาก - ADV)', '(เหล่านี้ - ADP)', '(จะ - VERB)', '(ทำให้ - VERB)', '(คุณ - PRON)', '(ตกใจ - VERB)', '(ใน - ADP)', '(ครั้งแรก - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(ได้ยิน - VERB)', '(มัน - PRON)'], ['(เกือบจะ - NOUN)', '(ขัดแย้ง - VERB)', '(กับ - ADP)', '(จิตวิญญาณ - NOUN)']]",11,"(รู้สึก - VERB)0.021129706655384276, (ต้อง - VERB)0.023221237926332093, (วัด - VERB)0.021655622678460593, (สวยงาม - ADJ)0.02363782034827862, (มี - VERB)0.02395055457912381, (มากมาย - ADJ)0.023824872600249587, (วน - VERB)0.06437532885798548, (รอบๆ - VERB)0.015387960670501499, (ดัง - ADJ)0.01079366368747496, (มาก - ADV)0.014322978379241492, (จะ - VERB)0.013542254921778542",0.25584200130481094,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(สงบสุข - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(เหมือน - NOUN)', '(คุณ - NOUN)', '(เข้าสู่ - ADJ)', '(อีก - DET)', '(โลก - NOUN)', '(หนึ่ง - NUM)', '(ด้วยกัน - PROPN)'], ['(พระ - NOUN)', '(ก็ - ADV)', '(ใจดี - VERB)', '(พอ - ADV)', '(ที่ - ADP)', '(จะ - VERB)', '(สวด - VERB)', '(ภาวนา - NOUN)', '(ให้ - VERB)', '(ลูก - NOUN)', '(ของ - ADP)', '(เรา - PRON)'], ['(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(จะ - VERB)', '(ต้อง - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",10,"(สงบสุข - ADJ)0.027337468419144518, (เข้าสู่ - ADJ)0.04641012080459418, (ก็ - ADV)0.023707176527980794, (จะ - VERB)0.013542254921778542, (สวด - VERB)0.06778420795734275, (ให้ - VERB)0.023163564318274602, (รวม - VERB)0.05744424403164639, (จะ - VERB)0.013542254921778542, (ต้อง - VERB)0.023221237926332093, (อยู่ - VERB)0.022716569641885485",0.31886909947075787,pos,pos,True,pos,True
"[['(เรา - PRON)', '(มี - VERB)', '(ความ - NOUN)', '(ยินดี - NOUN)', '(ที่ - DET)', '(ได้ - PART)', '(เห็น - VERB)', '(วัด - VERB)', '(นี้ - DET)', '(เพียง - ADV)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - ADV)'], ['(รายการ - NOUN)', '(ฟรี - PROPN)', '(ครอบคลุม - VERB)', '(ไหล่ - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(สามารถ - VERB)'], ['(ผ้าคลุมไหล่ - NOUN)', '(มี - VERB)', '(ให้ - VERB)', '(เมื่อ - ADP)', '(เข้า - VERB)', '(วัด - VERB)'], ['(ถอด - VERB)', '(รองเท้า - NOUN)', '(เดิน - VERB)', '(เท้าเปล่า - NOUN)'], ['(มัน - PRON)', '(อบอุ่น - ADJ)', '(มาก - ADV)', '(ข้าง - NOUN)', '(ใน - ADP)', '(พวกเรา - NOUN)', '(ทุก - DET)', '(คน - NOUN)', '(ออก - VERB)', '(เหงื่อ - ADV)']]",14,"(มี - VERB)0.02395055457912381, (เห็น - VERB)0.039057800410083304, (วัด - VERB)0.021655622678460593, (เพียง - ADV)0.014147971606797843, (สามารถ - VERB)0.02347805031777618, (มี - VERB)0.02395055457912381, (ให้ - VERB)0.023163564318274602, (เข้า - VERB)0.023318509905330517, (วัด - VERB)0.021655622678460593, (ถอด - VERB)0.41414016542124205, (เดิน - VERB)0.02111198468803104, (มาก - ADV)0.014322978379241492, (ออก - VERB)0.026418487265774174, (เหงื่อ - ADV)0.05117013319480897",0.741542000022529,pos,pos,True,pos,True
"[['(ถ้า - ADP)', '(คุณ - PRON)', '(มา - PART)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ครั้งแรก - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(รัก - VERB)', '(วัด - VERB)'], ['(แต่ - CCONJ)', '(แน่นอน - ADV)', '(ว่า - ADP)', '(มัน - PRON)', '(น่า - VERB)', '(ผิดหวัง - VERB)', '(เมื่อ - ADP)', '(เทียบ - PROPN)', '(กับ - CCONJ)', '(วัด - PROPN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(กรุงเทพ - NOUN)', '(เชียงใหม่ - ADJ)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(รูปปั้น - NOUN)', '(พระพุทธรูป - NOUN)', '(ดูเหมือน - VERB)', '(จะ - VERB)', '(ค่อนข้าง - VERB)', '(ใหม่ - ADJ)']]",10,"(จะ - VERB)0.013542254921778542, (รัก - VERB)0.04645250677565292, (วัด - VERB)0.021655622678460593, (น่า - VERB)0.02217999195885631, (ผิดหวัง - VERB)0.06778420795734275, (น่าตื่นตาตื่นใจ - VERB)0.010973033096610926, (ดูเหมือน - VERB)0.016778269296371967, (จะ - VERB)0.013542254921778542, (ค่อนข้าง - VERB)0.020404758841573847, (ใหม่ - ADJ)0.044347448768834445",0.27766034921726085,pos,pos,True,pos,True
"[['(รูปปั้น - NOUN)', '(ทองคำ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)'], ['(สถานที่ - NOUN)', '(กว้างใหญ่ - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ท่อง - VERB)', '(ไป - PART)', '(ทั่ว - ADJ)', '(พื้นดิน - NOUN)', '(ของวัด - NOUN)'], ['(เรา - PRON)', '(ถ่ายรูป - VERB)', '(ที่นี่ - VERB)', '(มากมาย - ADV)']]",7,"(สวยงาม - ADJ)0.02363782034827862, (กว้างใหญ่ - VERB)0.01937509897667524, (จะ - VERB)0.013542254921778542, (ท่อง - VERB)0.03218766442899274, (ทั่ว - ADJ)0.10270334538991326, (ถ่ายรูป - VERB)0.015900669527517147, (ที่นี่ - VERB)0.0664551058405321",0.2738019594336877,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(นี้ - DET)', '(มี - VERB)', '(ความรู้สึก - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ใส่ใจ - VERB)', '(รายละเอียด - NOUN)', '(ใน - ADP)', '(วัด - PROPN)', '(ขอ - NOUN)', '(แนะนำ - VERB)'], ['(ต้อง - VERB)', '(ดู - VERB)']]",7,"(มี - VERB)0.02395055457912381, (ความรู้สึก - VERB)0.034706699036479126, (น่ารัก - VERB)0.016677365791145093, (ใส่ใจ - VERB)0.16630293288312914, (แนะนำ - VERB)0.1161312669391323, (ต้อง - VERB)0.023221237926332093, (ดู - VERB)0.035002799810070116",0.4159928569654116,pos,pos,True,pos,True
"[['(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(ทัวร์ - NOUN)', '(เกาะ - NOUN)', '(มาตรฐาน - NOUN)'], ['(- - PUNCT)'], ['(จะ - VERB)', '(*ไป - PART)', '(ที่นั่น - ADV)', '(โดย - ADP)', '(ลำพัง - VERB)', '(เว้นแต่ - PROPN)', '(จะ - VERB)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(กำหนดการ - NOUN)', '(เดินทาง - VERB)']]",4,"(จะ - VERB)0.013542254921778542, (ที่นั่น - ADV)0.18981424248473594, (จะ - VERB)0.013542254921778542, (เดินทาง - VERB)0.03996995414236433",0.25686870647065735,pos,pos,True,pos,True
"[['(กรุงเทพ - CCONJ)', '(ก็ - ADV)', '(เป็น - AUX)', '(งานฉลอง - NOUN)', '(สำหรับ - ADP)', '(ดวงตา - VERB)', '(ด้วย - ADP)', '(เช่นกัน - PROPN)'], ['(คุณ - PRON)', '(รู้ - VERB)', '(หรือไม่ - PART)', '(ว่า - ADP)', '(มัน - PRON)', '(มี - VERB)', '(ประชากร - NOUN)', '(กว่า - ADV)', '(เก้า - NUM)', '(ล้าน - NUM)', '(คนใน - NOUN)', '(เมือง - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ศาสนา - NOUN)', '(อย่างยิ่ง - ADV)', '(เรา - PRON)', '(เดินทาง - VERB)', '(ไป - PART)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(วัด - VERB)', '(และ - CCONJ)', '(พระราชวัง - VERB)', '(โบราณ - ADJ)', '(และ - CCONJ)', '(ทำให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(เรา - PRON)', '(ได้ - PART)', '(ไป - PART)', '(วัด - VERB)', '(พระพุทธรูป - NOUN)', '(นั่ง - VERB)', '(ใน - ADP)', '(ร่ม - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ด้วย - ADP)', '(ความสูง - ADJ)'], ['(15 - NUM)'], ['(เมตร - NOUN)'], ['(/ - PROPN)'], ['(49 - NUM)'], ['(ฟุต - PROPN)']]",13,"(ก็ - ADV)0.023707176527980794, (มี - VERB)0.02395055457912381, (กว่า - ADV)0.014197064126951072, (มี - VERB)0.02395055457912381, (อย่างยิ่ง - ADV)0.020792701827405752, (เดินทาง - VERB)0.03996995414236433, (เยี่ยม - ADV)0.01328164302778807, (วัด - VERB)0.021655622678460593, (วัด - VERB)0.021655622678460593, (นั่ง - VERB)0.07531578661926971, (ใหญ่ - ADJ)0.05648896708926371, (ที่สุด - ADV)0.035750802279169436, (ความสูง - ADJ)0.16630293288312914",0.5370193830384908,pos,pos,True,pos,True
"[['(เอ - NOUN)', '(เวอ - PROPN)', '(รี่ - NOUN)', '(วัด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ให้ - VERB)', '(ดู - VERB)', '(รอบๆ - NOUN)'], ['(ใน - ADP)', '(วัด - NOUN)', '(นี้ - DET)', '(คุณ - PRON)', '(มัก - ADV)', '(จะ - VERB)', '(ได้ยิน - VERB)', '(เสียง - NOUN)', '(ของ - ADP)', '(พลุ - NOUN)', '(ประทัด - NOUN)', '(ที่ - DET)', '(พวกเขา - PRON)', '(ถวาย - VERB)'], ['(วิว - NOUN)', '(สวย - NOUN)', '(จาก - ADP)', '(ชั้น - NOUN)', '(สาม - NUM)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(มากมาย - ADJ)', '(อยู่ - PART)', '(ข้าง - NOUN)', '(ใน - ADP)'], ['(สวน - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)']]",12,"(ดี - ADJ)0.13353576897261504, (มี - VERB)0.02395055457912381, (มาก - ADJ)0.2672525731201258, (ให้ - VERB)0.023163564318274602, (ดู - VERB)0.035002799810070116, (มัก - ADV)0.013216127116540065, (จะ - VERB)0.013542254921778542, (มี - VERB)0.02395055457912381, (มากมาย - ADJ)0.023824872600249587, (ได้รับ - VERB)0.03415356329999721, (ดูแล - VERB)0.044272143425960225, (ดี - ADJ)0.13353576897261504",0.7694005457164736,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(ไป - VERB)', '(เที่ยว - ADV)', '(ครั้ง - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ครอบครัว - NOUN)', '(และ - CCONJ)', '(การ - NOUN)', '(เดินทาง - VERB)', '(แย่ - ADJ)', '(ลง - ADV)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ไดรฟ์ - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(หลังจาก - ADP)', '(เมือง - NOUN)', '(ภูเก็ต - NOUN)'], ['(โปรด - PROPN)', '(อย่า - PROPN)', '(สวม - NOUN)', '(เสื้อกล้าม - VERB)', '(กางเกงขาสั้น - VERB)', '(เหนือ - NOUN)', '(เข่า - NOUN)', '(และ - CCONJ)', '(ซื้อ - NOUN)', '(ไม้เท้า - NOUN)', '(เพื่อ - ADP)', '(สวด - VERB)', '(ภาวนา - NOUN)', '(สำหรับ - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(และ - CCONJ)', '(คน - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(รัก - VERB)'], ['(ดี - ADJ)', '(มาก - ADV)'], ['(coving - NOUN)'], ['(และ - CCONJ)', '(รูปปั้น - NOUN)', '(ต่างๆ - VERB)']]",14,"(ไป - VERB)0.021972689362089716, (เดียว - ADJ)0.05326560900848578, (เดินทาง - VERB)0.03996995414236433, (แย่ - ADJ)0.012711052194888854, (ลง - ADV)0.012711052194888854, (สั้น - ADJ)0.014814770145150122, (เสื้อกล้าม - VERB)0.1210432284952549, (สวด - VERB)0.06778420795734275, (ต้องการ - VERB)0.05295641246667402, (ให้ - VERB)0.023163564318274602, (รัก - VERB)0.04645250677565292, (ดี - ADJ)0.13353576897261504, (มาก - ADV)0.014322978379241492, (ต่างๆ - VERB)0.06327141416157864",0.677975208574502,pos,pos,True,pos,True
"[['(ไป - PART)', '(วัด - VERB)', '(ฉลอง - VERB)', '(ด้วย - ADP)', '(ความ - NOUN)', '(คาดหวัง - VERB)', '(เพียง - ADV)', '(เล็กน้อย - ADV)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(*แปลกใจ - ADJ)', '(เลย - ADV)'], ['(อยู่ - VERB)', '(ใน - ADP)', '(ความกลัว - NOUN)', '(ของ - ADP)', '(โครงสร้าง - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)'], ['(แม้ - ADP)', '(จะ - VERB)', '(เห็น - VERB)', '(บาง - DET)', '(คน - NOUN)', '(ที่ - DET)', '(บูชา - VERB)'], ['(ต้อง - VERB)', '(เคารพ - VERB)', '(ผู้อื่น - NOUN)', '(ใน - ADP)', '(วัด - NOUN)', '(และ - CCONJ)', '(หลีกเลี่ยง - NOUN)', '(การ - NOUN)', '(ถ่ายรูป - VERB)', '(ผู้คน - NOUN)', '(ที่ - DET)', '(บูชา - VERB)', '(และ - CCONJ)', '(แต่งกาย - NOUN)']]",15,"(วัด - VERB)0.021655622678460593, (ฉลอง - VERB)0.050817648431680025, (คาดหวัง - VERB)0.04989087986493875, (เพียง - ADV)0.014147971606797843, (เล็กน้อย - ADV)0.07943461870001103, (ก็ - ADV)0.023707176527980794, (อยู่ - VERB)0.022716569641885485, (งดงาม - ADJ)0.025137064814164056, (จะ - VERB)0.013542254921778542, (เห็น - VERB)0.039057800410083304, (บูชา - VERB)0.026374033408778193, (ต้อง - VERB)0.023221237926332093, (เคารพ - VERB)0.013216127116540065, (ถ่ายรูป - VERB)0.015900669527517147, (บูชา - VERB)0.026374033408778193",0.4451937089857262,pos,pos,True,pos,True
"[['(เวลา - NOUN)', '(เร่งรีบ - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ที่นี่ - DET)', '(เพราะ - ADP)', '(ตาราง - VERB)', '(ทัวร์ - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ค่อนข้าง - VERB)', '(ไกล - ADV)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(ออก - PART)', '(เดินทาง - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(สถานที่ - NOUN)', '(ต่อไป - ADV)'], ['(อย่างไรก็ตาม - PROPN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(และ - CCONJ)', '(น่าทึ่ง - VERB)', '(*กี่ - ADJ)', '(ที่ - DET)', '(เรา - PRON)', '(ได้ - PART)', '(เห็น - VERB)']]",14,"(เร่งรีบ - VERB)0.019469611654610242, (ค่อนข้าง - VERB)0.020404758841573847, (ไกล - ADV)0.01645247765954921, (สามารถ - VERB)0.02347805031777618, (ใช้ - VERB)0.04459364142994919, (ประมาณ - ADV)0.04125752878104871, (เดินทาง - VERB)0.03996995414236433, (ต่อไป - ADV)0.01937509897667524, (ดี - ADJ)0.13353576897261504, (มี - VERB)0.02395055457912381, (น่าทึ่ง - VERB)0.047444831116836825, (น่าทึ่ง - VERB)0.047444831116836825, (*กี่ - ADJ)0.009672063311324124, (เห็น - VERB)0.039057800410083304",0.526106971310367,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(จับ - VERB)', '(ความ - NOUN)', '(สงบสุข - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)'], ['(ตื่นตาตื่นใจ - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(และ - CCONJ)', '(ลง - PART)', '(รอบๆ - VERB)'], ['(พร้อม - VERB)', '(รูปถ่าย - VERB)', '(ทุก - DET)', '(มุม - NOUN)'], ['(ความ - NOUN)', '(เงียบ - PROPN)', '(ถูก - VERB)', '(ทำลาย - VERB)', '(โดย - ADP)', '(แครก - PROPN)', '(เกอร์ - PROPN)', '(ที่ - DET)', '(ถูก - VERB)', '(ขับ - VERB)', '(ออก - PART)', '(ไป - PART)', '(ด้วย - ADP)', '(ความ - NOUN)', '(ขอบคุณ - NOUN)'], ['(ค่อนข้าง - VERB)', '(เงียบ - NOUN)', '(และ - CCONJ)', '(ง่าย - NOUN)', '(ต่อ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)'], ['(มี - VERB)', '(ตลาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(อยู่ - VERB)', '(ข้างๆ - NOUN)'], ['(ด้วย - ADP)', '(ดี - ADJ)']]",16,"(สวยงาม - VERB)0.023686616967059218, (จับ - VERB)0.026968043170237162, (ตื่นตาตื่นใจ - VERB)0.012711052194888854, (เดิน - VERB)0.02111198468803104, (รอบๆ - VERB)0.015387960670501499, (พร้อม - VERB)0.02158558687474363, (ถูก - VERB)0.029069640718176637, (ทำลาย - VERB)0.04989087986493875, (ถูก - VERB)0.029069640718176637, (ขับ - VERB)0.04989087986493875, (ค่อนข้าง - VERB)0.020404758841573847, (เดินทาง - VERB)0.03996995414236433, (มี - VERB)0.02395055457912381, (เล็ก - ADJ)0.016125615155151075, (อยู่ - VERB)0.022716569641885485, (ดี - ADJ)0.13353576897261504",0.5360755070644058,pos,pos,True,pos,True
"[['(บางครั้ง - NOUN)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(และ - CCONJ)', '(ภูเก็ต - NOUN)', '(สามารถ - VERB)', '(รับ - VERB)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(กับ - ADP)', '(ฝูงชน - NOUN)', '(นักท่องเที่ยว - PROPN)', '(ทำ - VERB)', '(เป็น - AUX)'], ['(ฯลฯ - NOUN)', '(  - VERB)', '(สถานที่ - NOUN)', '(เช่น - ADP)', '(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ศักดิ์สิทธิ์ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(แม้ - ADP)', '(ใน - ADP)', '(วันที่ - NOUN)', '(แออัด - PROPN)'], ['(อาคาร - PROPN)', '(มี - VERB)', '(ความ - NOUN)', '(สวยงาม - NOUN)', '(และ - CCONJ)', '(ตกแต่ง - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)', '(และ - CCONJ)', '(ขอ - NOUN)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(แต่งกาย - NOUN)', '(สุภาพ - NOUN)']]",15,"(สามารถ - VERB)0.02347805031777618, (รับ - VERB)0.07231018761323274, (มาก - ADJ)0.2672525731201258, (ทำ - VERB)0.012927383759362842, (  - VERB)0.015713662949587006, (ฉลอง - VERB)0.050817648431680025, (สวยงาม - VERB)0.023686616967059218, (มี - VERB)0.02395055457912381, (ตกแต่ง - VERB)0.031020698331615578, (ดี - ADJ)0.13353576897261504, (*มี - VERB)0.016443042397235135, (แรก - ADJ)0.023754122783004334, (เข้า - VERB)0.023318509905330517, (แนะนำ - VERB)0.1161312669391323, (ให้ - VERB)0.023163564318274602",0.8575036513851552,pos,pos,True,pos,True
"[['(สุดยอด - NOUN)', '(มาก - ADV)', '(ที่ - ADP)', '(เห็น - VERB)'], ['(แต่ - CCONJ)', '(เน้น - VERB)', '(ความแตกต่าง - ADJ)', '(ระหว่าง - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(จำเป็น - ADJ)', '(และ - CCONJ)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(อยู่ - PART)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(รู้สึก - VERB)', '(เหมือน - VERB)', '(เป็น - AUX)', '(ธุรกิจ - NOUN)']]",7,"(มาก - ADV)0.014322978379241492, (เห็น - VERB)0.039057800410083304, (เน้น - VERB)0.079825407783902, (ความแตกต่าง - ADJ)0.06778420795734275, (จำเป็น - ADJ)0.159650815567804, (มี - VERB)0.02395055457912381, (รู้สึก - VERB)0.021129706655384276",0.40572147133288167,pos,pos,True,pos,True
"[['(สวน - NOUN)', '(สวย - NOUN)', '(เข้า - VERB)', '(ฟรี - ADJ)'], ['(เรา - PRON)', '(มา - VERB)', '(ถึง - ADP)', '(ช้า - NOUN)', '(ดังนั้น - DET)', '(อย่า - PROPN)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(วัด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)'], ['(มี - VERB)', '(คน - NOUN)', '(น่ารัก - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(สวน - NOUN)', '(  - NOUN)', '(ห้องน้ำ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(และ - CCONJ)', '(ที่ไหน - NOUN)', '(สัก - NOUN)', '(แห่ง - ADP)', '(เพื่อ - ADP)', '(รับ - VERB)', '(ร่มเงา - NOUN)', '(เครื่องดื่ม - VERB)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ที่ - PRON)', '(น่ารัก - VERB)', '(เมื่อ - ADP)', '(ความร้อน - VERB)', '(เตะ - NOUN)', '(เข้า - VERB)']]",12,"(เข้า - VERB)0.023318509905330517, (ฟรี - ADJ)0.02054066907798265, (เข้า - VERB)0.023318509905330517, (มี - VERB)0.02395055457912381, (น่ารัก - VERB)0.016677365791145093, (เดิน - VERB)0.02111198468803104, (รอบๆ - VERB)0.015387960670501499, (ดี - ADJ)0.13353576897261504, (รับ - VERB)0.07231018761323274, (เครื่องดื่ม - VERB)0.01352985634242318, (น่ารัก - VERB)0.016677365791145093, (เข้า - VERB)0.023318509905330517",0.40367724324219173,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ใหญ่ - ADJ)', '(รูป - NOUN)'], ['(bhduda - NOUN)'], ['(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(มัน - PRON)', '(เป็น - AUX)', '(วัด - NOUN)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(คู่มือ - NOUN)', '(มี - VERB)', '(ประโยชน์ - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ความรู้ - VERB)']]",6,"(ใหญ่ - ADJ)0.05648896708926371, (ใหญ่ - ADJ)0.05648896708926371, (ยอดเยี่ยม - ADJ)0.0293897280763571, (พิเศษ - ADJ)0.02375756184044702, (มี - VERB)0.02395055457912381, (มี - VERB)0.02395055457912381",0.21402633325357917,pos,pos,True,pos,True
