comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(เรา - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)'], ['(& - NOUN)'], ['(พักผ่อน - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(เพียง - ADV)'], ['(5 - NUM)'], ['(นาที - NOUN)', '(ก็ - ADV)', '(ถึง - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)'], ['(มี - VERB)', '(หลาย - DET)', '(อย่าง - NOUN)', '(ให้ - VERB)', '(ทำ - VERB)', '(ที่นี่ - NOUN)', '(ว่ายน้ำ - NOUN)', '(เจ็ต - PROPN)', '(สกี - NOUN)', '(พารา - NOUN)', '(เซล - PROPN)', '(ลิ่ง - ADV)'], ['(ลูกสาว - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - NOUN)', '(ที่นี่ - ADV)', '(จริงๆ - ADV)'], ['(ในขณะที่ - NOUN)', '(อยู่ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(แพนเค้ก - PROPN)', '(และ - CCONJ)', '(ทำ - VERB)', '(ไอศ - NOUN)', '(ครีม - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(เอง - PRON)', '(ด้วย - ADV)']]",3,"(มี - VERB)-0.006204566693394708, (ความสุข - VERB)0.021912702353149165, (ตอง - VERB)-0.27376728319939997, (เพียง - ADV)0.02071579003974186, (ก็ - ADV)0.019574770407257382, (มี - VERB)-0.006204566693394708, (ให้ - VERB)-0.04421775407408699, (ทำ - VERB)0.02526289532728848, (ลิ่ง - ADV)0.16204022267918072, (มี - VERB)-0.006204566693394708, (ที่นี่ - ADV)0.01938516506602464, (อยู่ - VERB)0.036435907256159104, (ทำ - VERB)0.02526289532728848",-0.0060083888975812835,pos,pos,True,neg,False
"[['(มัน - PRON)', '(สามารถ - VERB)', '(รับ - VERB)', '(ได้ - VERB)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(วุ่นวาย - NOUN)', '(และ - CCONJ)', '(มีเสียง - ADV)', '(ดัง - ADV)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สะดวก - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(*เหมาะ - ADJ)', '(สำหรับ - ADP)', '(คู่รัก - VERB)', '(ที่ - DET)', '(มองหา - PROPN)', '(วันหยุด - VERB)', '(แสน - NOUN)', '(โรแมนติก - PROPN)'], ['(แต่ - CCONJ)', '(สมบูรณ์แบบ - NOUN)'], ['(สำหรับ - ADP)', '(ครอบครัว - NOUN)']]",4,"(สามารถ - VERB)0.03122822935254046, (รับ - VERB)0.020813637126673844, (ได้ - VERB)0.02000485177193624, (ค่อนข้าง - VERB)0.0345798152057755, (ดี - ADJ)-0.07400312567090093, (มาก - ADV)-0.02522101128697646, (ตก - VERB)0.07968723999647066, (สะดวก - VERB)0.019157464750247967, (มาก - ADV)-0.02522101128697646, (มี - VERB)-0.006204566693394708, (มากมาย - ADJ)-0.18485394366638794, (*เหมาะ - ADJ)0.09971706011026506, (คู่รัก - VERB)0.06944580971964888, (วันหยุด - VERB)0.16780283510277577",0.22693328453169787,pos,pos,True,pos,True
"[['(ประเทศ - NOUN)', '(ไทย - PROPN)', '(มี - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(โลก - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(นั้น - PRON)'], ['(นำเสนอ - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ประเภท - VERB)', '(ต่างๆ - NOUN)'], ['(และ - CCONJ)', '(ทะเล - NOUN)', '(ที่ - DET)', '(อบอุ่น - ADJ)', '(ราวกับ - ADP)', '(อ่างอาบน้ำ - NOUN)'], ['(ผู้ขาย - VERB)', '(ริ - NOUN)', '(มหาด - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ขายของ - NOUN)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ตั้งแต่ - ADP)', '(เครื่องดื่ม - PROPN)', '(เย็น - VERB)', '(ไป - ADV)', '(จน - ADP)', '(ถึง - ADP)', '(แว่นกันแดด - NOUN)'], ['(ผู้ขาย - VERB)', '(เป็น - AUX)', '(คน - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)']]",2,"(มี - VERB)-0.006204566693394708, (สวย - VERB)0.022927522147351657, (ที่สุด - ADV)-0.021542497684111386, (ประเภท - VERB)0.05636181658406286, (อบอุ่น - ADJ)0.04195070877569394, (ผู้ขาย - VERB)0.08217263382430938, (มากมาย - ADJ)-0.18485394366638794, (เย็น - VERB)0.12153016700938554, (ไป - ADV)0.12153016700938554, (ผู้ขาย - VERB)0.08217263382430938, (ดี - ADJ)-0.07400312567090093, (มาก - ADV)-0.02522101128697646",0.21682050417272686,pos,pos,True,pos,True
"[['(พัก - NOUN)', '(ที่ - DET)', '(บลู - VERB)', '(โอ - NOUN)', '(เชี่ยน - VERB)', '(รีสอร์ท - NOUN)'], ['(เดิน - VERB)', '(ไป - PART)', '(หาด - VERB)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ได้ - VERB)', '(ง่าย - VERB)', '(ผ่าน - ADP)', '(ร้านอาหาร - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านค้า - VERB)', '(มากมาย - ADJ)'], ['(ขี่ - NOUN)', '(เรือยาว - NOUN)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(กระโดดร่ม - VERB)', '(หรือ - CCONJ)', '(แค่ - ADV)', '(พักผ่อน - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)'], ['(โอกาส - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(จอง - VERB)', '(ทริป - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)', '(ไป - PART)', '(ยัง - ADP)', '(เกาะ - NOUN)', '(อื่นๆ - PROPN)'], ['(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - VERB)']]",7,"(เดิน - VERB)0.03345774511217214, (หาด - VERB)0.19920638502862878, (ได้ - VERB)0.02000485177193624, (ง่าย - VERB)0.09563029535164763, (ร้านค้า - VERB)0.06944580971964888, (มากมาย - ADJ)-0.18485394366638794, (กระโดดร่ม - VERB)0.5478175588287291, (แค่ - ADV)0.022927522147351657, (มากมาย - ADJ)-0.18485394366638794, (จะ - VERB)-0.009475286567089448, (จอง - VERB)0.049058288850333955, (หลากหลาย - ADJ)0.13695438970718227, (น่าสนใจ - VERB)0.026930003628414054",0.8222496762461792,pos,pos,True,pos,True
"[['(หาดทราย - NOUN)', '(ขาว - ADJ)', '(สวยงาม - ADV)', '(มี - VERB)', '(ผู้คน - NOUN)', '(พลุกพล่าน - VERB)', '(และ - CCONJ)', '(มีเสียง - VERB)', '(ดัง - ADJ)', '(ใน - ADP)', '(ฤดูท่องเที่ยว - NOUN)'], ['(น้ำ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(สะอาด - NOUN)', '(ฉัน - PRON)', '(แนะนำ - VERB)', '(น้ำผลไม้ - NOUN)', '(สด - NOUN)', '(ขาย - VERB)', '(โดย - ADP)', '(พ่อค้า - VERB)', '(ใกล้ - ADP)', '(ชายหาด - NOUN)'], ['(ยอดเยี่ยม - ADJ)', '(มาก - ADV)']]",3,"(ขาว - ADJ)0.06944580971964888, (สวยงาม - ADV)0.06944580971964888, (มี - VERB)-0.006204566693394708, (พลุกพล่าน - VERB)0.06944580971964888, (มีเสียง - VERB)-0.038472314885113615, (ดัง - ADJ)-0.04171865462087164, (น่าตื่นตาตื่นใจ - VERB)0.03236826656096705, (อบอุ่น - ADJ)0.04195070877569394, (แนะนำ - VERB)0.031102171247107336, (ขาย - VERB)-0.20368490610889914, (พ่อค้า - VERB)0.010127513917448795, (ยอดเยี่ยม - ADJ)0.04330395744587762, (มาก - ADV)-0.02522101128697646",0.05188859351078584,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(เอเชีย - PROPN)', '(ดึงดูด - VERB)', '(นักท่องเที่ยว - NOUN)', '(จาก - ADP)', '(ทั่ว - ADJ)', '(โลก - NOUN)', '(และ - CCONJ)', '(เต็มไปด้วย - ADP)', '(กิจกรรม - VERB)'], ['(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(เรียงราย - NOUN)', '(ไป - PART)', '(ด้วย - ADP)', '(บาร์ - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(อาหารทะเล - NOUN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(อื่นๆ - PROPN)'], ['(สำหรับ - ADP)', '(มื้อ - NOUN)', '(กลางวัน - NOUN)', '(และ - CCONJ)', '(มื้อค่ำ - NOUN)'], ['(อากาศ - NOUN)', '(สบาย - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูหนาว - NOUN)', '(และ - CCONJ)', '(เดือน - NOUN)']]",1,"(งดงาม - ADJ)0.021912702353149165, (ที่สุด - ADV)-0.021542497684111386, (ดึงดูด - VERB)0.24306033401877108, (ทั่ว - ADJ)0.1826058529429097, (มากมาย - ADJ)-0.18485394366638794, (ให้ - VERB)-0.04421775407408699, (สบาย - VERB)0.20543158456077343",0.4023962784510171,pos,pos,True,pos,True
"[['(ตอน - NOUN)', '(เหนือ - ADJ)', '(สุด - ADV)', '(ใกล้ - ADP)', '(กับ - CCONJ)'], ['(gracelands - NOUN)'], ['(คือ - PROPN)'], ['(nicer - NOUN)'], ['(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(สะอาด - VERB)'], ['(สำหรับ - ADP)', '(สอง - NUM)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(อาบแดด - VERB)', '(ใต้ - ADP)', '(ร่ม - NOUN)', '(สำหรับ - ADP)', '(วัน - NOUN)'], ['(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(รถเข็น - NOUN)', '(อาหาร - NOUN)'], ['(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ที่ - DET)', '(เกรซ - VERB)', '(แลนด์ - PROPN)', '(ช่วย - VERB)', '(คุณ - PRON)', '(นำ - VERB)', '(ทางข้าม - NOUN)', '(ถน - VERB)']]",3,"(มี - VERB)-0.006204566693394708, (น้อย - ADJ)-0.2515862751085893, (สะอาด - VERB)0.037964479081565895, (สามารถ - VERB)0.03122822935254046, (อาบแดด - VERB)0.08363366331828684, (ช่วย - VERB)0.04565146323572743, (นำ - VERB)0.08035565598800967",0.02104264917414632,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(เมื่อ - ADP)', '(วันที่ - NOUN)'], ['(01/01/2020 - NUM)'], ['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(หลานสาว - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(ตัวเอง - PRON)'], ['(แน่นอน - ADJ)', '(ว่า - ADP)', '(จะ - VERB)', '(ไป - PART)'], ['(อีก - DET)', '(ครั้ง - NOUN)']]",-3,"(ไป - VERB)-0.16977811562875142, (มี - VERB)-0.006204566693394708, (มากมาย - ADJ)-0.18485394366638794, (มี - VERB)-0.006204566693394708, (ความสุข - VERB)0.021912702353149165, (แน่นอน - ADJ)0.06086861764763657, (จะ - VERB)-0.009475286567089448",-0.29373515924823246,pos,neg,False,neg,False
"[['(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - PART)', '(ที่นี่ - ADV)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มา - PART)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(ผู้ - NOUN)', '(แนะนำ - VERB)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(กว่า - ADP)', '(สำหรับ - ADP)', '(วันหยุด - VERB)', '(พักผ่อน - NOUN)']]",3,"(มากมาย - ADJ)-0.18485394366638794, (เดิน - VERB)0.03345774511217214, (มี - VERB)-0.006204566693394708, (ที่นี่ - ADV)0.01938516506602464, (แนะนำ - VERB)0.031102171247107336, (จะ - VERB)-0.009475286567089448, (พบ - VERB)0.01983875882988482, (เงียบสงบ - VERB)0.0633218245670852, (วันหยุด - VERB)0.16780283510277577",0.13437470299817783,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(นี้ - DET)', '(*ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ชายหาด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่นั่น - ADV)', '(ครั้ง - NOUN)', '(เดียว - ADJ)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(พัก - VERB)']]",1,"(*ดี - ADJ)0.008559649356698892, (ที่สุด - ADV)-0.021542497684111386, (มี - VERB)-0.006204566693394708, (ดี - ADJ)-0.07400312567090093, (กว่า - ADV)-0.05455952760728955, (สะอาด - ADV)0.019526148084686636, (ให้ - VERB)-0.04421775407408699, (เยี่ยม - ADJ)0.06573810705944749, (น่าตื่นตาตื่นใจ - VERB)0.03236826656096705, (ไป - VERB)-0.16977811562875142, (ที่นั่น - ADV)0.3286905352972375, (เดียว - ADJ)0.38889653443003375, (พัก - VERB)0.17786198999157649",0.6513356434221129,pos,pos,True,pos,True
"[['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(เออ - PROPN)', '(เบล - VERB)', '(ล่า - PART)', '(ราคา - NOUN)', '(หนึ่ง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(พวกเขา - PRON)', '(ทำให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(*มี - VERB)', '(ทราย - NOUN)', '(บน - ADP)', '(เก้าอี้ - NOUN)', '(และ - CCONJ)', '(วาง - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(บน - ADP)', '(มัน - PRON)', '(สามารถ - VERB)', '(เช่า - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ถ้า - ADP)', '(จำเป็น - ADJ)'], ['(ผู้หญิง - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(มา - VERB)', '(รอบ - ADP)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ว่า - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เครื่องดื่ม - VERB)', '(หรือ - CCONJ)', '(ผลไม้ - NOUN)', '(สด - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(ทั้งหมด - DET)'], ['(ทะเล - NOUN)', '(ค่อนข้าง - VERB)', '(สงบ - VERB)', '(*มี - VERB)', '(คลื่น - NOUN)', '(ลูก - NOUN)', '(ใหญ่ - ADJ)']]",7,"(เบล - VERB)0.07201787674630254, (ทำให้ - VERB)0.10271579228038671, (แน่ใจ - VERB)0.09171008858940663, (*มี - VERB)-0.28269369584579346, (วาง - VERB)0.48612066803754217, (สามารถ - VERB)0.03122822935254046, (เช่า - VERB)0.021912702353149165, (มาก - ADJ)-0.1079181246047625, (มา - VERB)0.021912702353149165, (ดู - VERB)-0.14529471660908239, (ต้องการ - VERB)0.019034683566574923, (เครื่องดื่ม - VERB)0.05124250404023318, (สมเหตุสมผล - ADJ)0.16304015749227843, (ค่อนข้าง - VERB)0.0345798152057755, (สงบ - VERB)0.02348318298858775, (*มี - VERB)-0.28269369584579346, (ใหญ่ - ADJ)-0.2013181166583151",0.09908005344217971,pos,pos,True,pos,True
"[['(โรงแรม - PROPN)', '(ทั้งหมด - DET)', '(อยู่ - VERB)', '(นอก - ADP)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(ก็ - ADV)', '(ใช้ได้ - VERB)'], ['(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(รับ - VERB)', '(เก้าอี้ - VERB)', '(เลา - VERB)', '(นจ์ - NOUN)'], ['(จอง - NOUN)', '(หนึ่ง - NUM)', '(กับ - CCONJ)'], ['(alex - NOUN)'], ['(ค่าธรรมเนียม - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)'], ['(bhats - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(จอง - VERB)', '(ใน - ADP)', '(วัน - NOUN)', '(ถัดไป - NOUN)', '(คุณ - NOUN)', '(จะ - VERB)', '(ต้อง - VERB)', '(เสียค่าใช้จ่าย - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(เจ็ด - NUM)', '(สิบ - NUM)'], ['(bhats - NOUN)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(สิทธิพิเศษ - VERB)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(พิเศษ - ADJ)'], ['(กิน - NOUN)', '(อาหาร - NOUN)', '(นอก - ADJ)', '(รถเข็น - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อย่าง - ADP)', '(น่าอัศจรรย์ - NOUN)'], ['(ค้นหา - VERB)', '(ว่า - ADP)', '(คน - NOUN)', '(ที่ - DET)', '(แต่งตัว - VERB)', '(ประหลาด - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(เขา - PRON)', '(มี - VERB)', '(ความรู้ - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(สามารถ - VERB)', '(พูด - VERB)', '(ภาษา - NOUN)', '(อังกฤษ - PROPN)', '(ได้ - PART)', '(ดี - ADV)'], ['(การ - NOUN)', '(นวด - NOUN)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(ราคา - NOUN)', '(*แพง - ADP)', '(จาก - ADP)', '(ชายหาด - NOUN)'], ['(น้ำ - NOUN)', '(นั้น - DET)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(แสงอาทิตย์ - PROPN)', '(ก็ - ADV)', '(แรง - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(ไม่ได้ - PART)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใน - ADP)', '(ดวงอาทิตย์ - NOUN)', '(และ - CCONJ)', '(กลับ - VERB)', '(มา - PART)', '(พร้อมกับ - ADP)', '(ผิว - NOUN)', '(สีแทน - VERB)', '(สวย - NOUN)'], ['(อย่า - NOUN)', '(นำ - VERB)', '(เสื้อผ้า - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(บริการ - NOUN)', '(ซักรีด - DET)', '(ทุก - DET)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(ต่อ - ADP)', '(กิโลกรัม - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เปลี่ยน - VERB)', '(เงินได้ - NOUN)', '(เกือบ - ADV)', '(ทุก - DET)', '(ที่ - NOUN)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(น่าทึ่ง - VERB)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(เจ็ด - VERB)', '(ร้อย - NUM)', '(สิบ - NUM)', '(เอ็ด - NOUN)', '(ร้าน - NOUN)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - ADJ)', '(กว่า - ADV)', '(ใน - ADP)', '(แคนาดา - PROPN)', '(ทุก - DET)', '(มุม - NOUN)', '(ถนน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(อย่างน้อย - ADJ)', '(หนึ่ง - NUM)', '(ร้าน - NOUN)'], ['(ร้านขายยา - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(ทุก - DET)', '(ที่ - NOUN)'], ['(กิน - VERB)', '(อาหาร - NOUN)', '(ข้างทาง - NOUN)', '(ที่ - DET)', '(ตลาด - NOUN)', '(โต้รุ่ง - VERB)', '(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)'], ['(มี - VERB)', '(ความ - NOUN)', '(สนุกสนาน - ADJ)', '(นำ - VERB)', '(หน้าจอ - NOUN)', '(ดวงอาทิตย์ - NOUN)'], ['(ระวัง - NOUN)', '(การ - NOUN)', '(ข้ามถนน - NOUN)', '(เพราะ - ADP)', '(ประสบการณ์ - NOUN)', '(เป็น - AUX)', '(เหมือน - NOUN)', '(การ - NOUN)', '(หลบ - NOUN)', '(ฝูง - NOUN)', '(วัว - NOUN)'], ['(รูเล็ต - NOUN)', '(รัสเซีย - PROPN)']]",12,"(อยู่ - VERB)0.036435907256159104, (ก็ - ADV)0.019574770407257382, (ใช้ได้ - VERB)0.030048356670931864, (ให้ - VERB)-0.04421775407408699, (แน่ใจ - VERB)0.09171008858940663, (รับ - VERB)0.020813637126673844, (เก้าอี้ - VERB)0.014456762733305479, (จอง - VERB)0.049058288850333955, (จะ - VERB)-0.009475286567089448, (ต้อง - VERB)0.021863561576908896, (จะ - VERB)-0.009475286567089448, (ได้รับ - VERB)-0.2369778598063566, (สิทธิพิเศษ - VERB)0.1767711520136517, (พิเศษ - ADJ)0.1494047887714716, (นอก - ADJ)0.01647866671313702, (รถเข็น - VERB)0.01647866671313702, (ดี - ADJ)-0.07400312567090093, (ค้นหา - VERB)0.05301460246729637, (แต่งตัว - VERB)0.057190666827946136, (ไอศ - VERB)0.057190666827946136, (มี - VERB)-0.006204566693394708, (มาก - ADV)-0.02522101128697646, (สามารถ - VERB)0.03122822935254046, (พูด - VERB)-0.06550461809839292, (จะ - VERB)-0.009475286567089448, (ดี - ADJ)-0.07400312567090093, (กว่า - ADV)-0.05455952760728955, (วิเศษ - ADJ)0.0589237173378839, (มาก - ADV)-0.02522101128697646, (ก็ - ADV)0.019574770407257382, (มาก - ADV)-0.02522101128697646, (ใช้ - VERB)0.036540094216078074, (กลับ - VERB)0.09171008858940663, (นำ - VERB)0.08035565598800967, (มาก - ADV)-0.02522101128697646, (เกินไป - ADV)-0.2128709385292155, (มี - VERB)-0.006204566693394708, (สามารถ - VERB)0.03122822935254046, (เปลี่ยน - VERB)0.06375353023443177, (เกือบ - ADV)0.06554435973539895, (น่าทึ่ง - VERB)0.1023411932710615, (มี - VERB)-0.006204566693394708, (เจ็ด - VERB)0.1767711520136517, (ตอง - ADJ)0.09722413360750844, (กว่า - ADV)-0.05455952760728955, (มี - VERB)-0.006204566693394708, (อย่างน้อย - ADJ)0.0747877950826988, (ก็ - ADV)0.019574770407257382, (มี - VERB)-0.006204566693394708, (กิน - VERB)0.042947163436990426, (โต้รุ่ง - VERB)0.07337670460944032, (วิเศษ - ADJ)0.0589237173378839, (มาก - ADV)-0.02522101128697646, (มี - VERB)-0.006204566693394708, (สนุกสนาน - ADJ)0.38889653443003375, (นำ - VERB)0.08035565598800967",1.3960932855826944,pos,pos,True,pos,True
