comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(พัก - NOUN)', '(ที่ - DET)', '(บลู - VERB)', '(โอ - NOUN)', '(เชี่ยน - VERB)', '(รีสอร์ท - NOUN)'], ['(เดิน - VERB)', '(ไป - PART)', '(หาด - VERB)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ได้ - VERB)', '(ง่าย - VERB)', '(ผ่าน - ADP)', '(ร้านอาหาร - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านค้า - VERB)', '(มากมาย - ADJ)'], ['(ขี่ - NOUN)', '(เรือยาว - NOUN)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(กระโดดร่ม - VERB)', '(หรือ - CCONJ)', '(แค่ - ADV)', '(พักผ่อน - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)'], ['(โอกาส - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(จอง - VERB)', '(ทริป - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)', '(ไป - PART)', '(ยัง - ADP)', '(เกาะ - NOUN)', '(อื่นๆ - PROPN)'], ['(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - VERB)']]",8,"(บลู - VERB)0.38889653443003375, (เชี่ยน - VERB)0.38889653443003375, (เดิน - VERB)0.0424200190242562, (หาด - VERB)0.21205840986918548, (ได้ - VERB)0.02779621509363772, (ง่าย - VERB)0.1023411932710615, (ร้านค้า - VERB)0.0747877950826988, (มากมาย - ADJ)-0.2322762399475681, (กระโดดร่ม - VERB)0.5478175588287291, (มากมาย - ADJ)-0.2322762399475681, (จะ - VERB)-0.011833781503262121, (จอง - VERB)0.05301460246729637, (หลากหลาย - ADJ)0.16434526764861876, (น่าสนใจ - VERB)0.03470468733847477",1.560692556085628,pos,pos,True,pos,True
"[['(หาดทราย - NOUN)', '(ขาว - ADJ)', '(สวยงาม - ADV)', '(มี - VERB)', '(ผู้คน - NOUN)', '(พลุกพล่าน - VERB)', '(และ - CCONJ)', '(มีเสียง - VERB)', '(ดัง - ADJ)', '(ใน - ADP)', '(ฤดูท่องเที่ยว - NOUN)'], ['(น้ำ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(สะอาด - NOUN)', '(ฉัน - PRON)', '(แนะนำ - VERB)', '(น้ำผลไม้ - NOUN)', '(สด - NOUN)', '(ขาย - VERB)', '(โดย - ADP)', '(พ่อค้า - VERB)', '(ใกล้ - ADP)', '(ชายหาด - NOUN)'], ['(ยอดเยี่ยม - ADJ)', '(มาก - ADV)']]",3,"(ขาว - ADJ)0.12153016700938554, (มี - VERB)-0.01202628145343107, (พลุกพล่าน - VERB)0.07777930688600675, (มีเสียง - VERB)-0.030138817718755748, (ดัง - ADJ)-0.041936270096092285, (น่าตื่นตาตื่นใจ - VERB)0.037305798748233206, (อบอุ่น - ADJ)0.08014463766102724, (แนะนำ - VERB)0.03644785693020391, (ขาย - VERB)-0.2373600857875794, (พ่อค้า - VERB)0.012077532125156326, (ยอดเยี่ยม - ADJ)0.055548524723677495",0.09937236902783197,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(เอเชีย - PROPN)', '(ดึงดูด - VERB)', '(นักท่องเที่ยว - NOUN)', '(จาก - ADP)', '(ทั่ว - ADJ)', '(โลก - NOUN)', '(และ - CCONJ)', '(เต็มไปด้วย - ADP)', '(กิจกรรม - VERB)'], ['(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(เรียงราย - NOUN)', '(ไป - PART)', '(ด้วย - ADP)', '(บาร์ - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(อาหารทะเล - NOUN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(อื่นๆ - PROPN)'], ['(สำหรับ - ADP)', '(มื้อ - NOUN)', '(กลางวัน - NOUN)', '(และ - CCONJ)', '(มื้อค่ำ - NOUN)'], ['(อากาศ - NOUN)', '(สบาย - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูหนาว - NOUN)', '(และ - CCONJ)', '(เดือน - NOUN)']]",3,"(งดงาม - ADJ)0.025813392824390376, (ดึงดูด - VERB)0.38889653443003375, (ทั่ว - ADJ)0.38669474740851467, (กิจกรรม - VERB)0.20962305963292943, (มากมาย - ADJ)-0.2322762399475681, (ให้ - VERB)-0.06051599721730544, (สบาย - VERB)0.2528388733055673",0.9710743704365621,pos,pos,True,pos,True
"[['(ตอน - NOUN)', '(เหนือ - ADJ)', '(สุด - ADV)', '(ใกล้ - ADP)', '(กับ - CCONJ)'], ['(gracelands - NOUN)'], ['(คือ - PROPN)'], ['(nicer - NOUN)'], ['(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(สะอาด - VERB)'], ['(สำหรับ - ADP)', '(สอง - NUM)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(อาบแดด - VERB)', '(ใต้ - ADP)', '(ร่ม - NOUN)', '(สำหรับ - ADP)', '(วัน - NOUN)'], ['(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(รถเข็น - NOUN)', '(อาหาร - NOUN)'], ['(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ที่ - DET)', '(เกรซ - VERB)', '(แลนด์ - PROPN)', '(ช่วย - VERB)', '(คุณ - PRON)', '(นำ - VERB)', '(ทางข้าม - NOUN)', '(ถน - VERB)']]",3,"(มี - VERB)-0.01202628145343107, (น้อย - ADJ)-0.3548344372127268, (สะอาด - VERB)0.04715429346242113, (สามารถ - VERB)0.04103809342997299, (อาบแดด - VERB)0.08838557600682585, (ช่วย - VERB)0.050567774661113465, (นำ - VERB)0.09226019761586295",-0.04745478348996153,pos,pos,True,neg,False
"[['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(เมื่อ - ADP)', '(วันที่ - NOUN)'], ['(01/01/2020 - NUM)'], ['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(หลานสาว - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(ตัวเอง - PRON)'], ['(แน่นอน - ADJ)', '(ว่า - ADP)', '(จะ - VERB)', '(ไป - PART)'], ['(อีก - DET)', '(ครั้ง - NOUN)']]",-2,"(ไป - VERB)-0.21126251912498362, (ที่นั่น - VERB)0.23477895378374106, (มี - VERB)-0.01202628145343107, (มากมาย - ADJ)-0.2322762399475681, (มี - VERB)-0.01202628145343107, (ความสุข - VERB)0.039601269312920184, (แน่นอน - ADJ)0.06573810705944749, (จะ - VERB)-0.011833781503262121",-0.13930677332656724,pos,neg,False,neg,False
"[['(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - PART)', '(ที่นี่ - ADV)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มา - PART)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(ผู้ - NOUN)', '(แนะนำ - VERB)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(กว่า - ADP)', '(สำหรับ - ADP)', '(วันหยุด - VERB)', '(พักผ่อน - NOUN)']]",2,"(มากมาย - ADJ)-0.2322762399475681, (เดิน - VERB)0.0424200190242562, (มี - VERB)-0.01202628145343107, (แนะนำ - VERB)0.03644785693020391, (จะ - VERB)-0.011833781503262121, (พบ - VERB)0.023346481405603584, (เงียบสงบ - VERB)0.07127908039763926, (วันหยุด - VERB)0.16780283510277577",0.08515996995621745,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(นี้ - DET)', '(*ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ชายหาด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่นั่น - ADV)', '(ครั้ง - NOUN)', '(เดียว - ADJ)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(พัก - VERB)']]",-1,"(*ดี - ADJ)-0.1545599003479783, (มี - VERB)-0.01202628145343107, (ดี - ADJ)-0.0929112423377399, (ให้ - VERB)-0.06051599721730544, (เยี่ยม - ADJ)0.07703684421029003, (น่าตื่นตาตื่นใจ - VERB)0.037305798748233206, (ไป - VERB)-0.21126251912498362, (เดียว - ADJ)0.6481608907167229, (พัก - VERB)0.18933695708780723",0.42056455028161505,pos,neg,False,pos,True
"[['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(เออ - PROPN)', '(เบล - VERB)', '(ล่า - PART)', '(ราคา - NOUN)', '(หนึ่ง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(พวกเขา - PRON)', '(ทำให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(*มี - VERB)', '(ทราย - NOUN)', '(บน - ADP)', '(เก้าอี้ - NOUN)', '(และ - CCONJ)', '(วาง - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(บน - ADP)', '(มัน - PRON)', '(สามารถ - VERB)', '(เช่า - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ถ้า - ADP)', '(จำเป็น - ADJ)'], ['(ผู้หญิง - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(มา - VERB)', '(รอบ - ADP)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ว่า - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เครื่องดื่ม - VERB)', '(หรือ - CCONJ)', '(ผลไม้ - NOUN)', '(สด - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(ทั้งหมด - DET)'], ['(ทะเล - NOUN)', '(ค่อนข้าง - VERB)', '(สงบ - VERB)', '(*มี - VERB)', '(คลื่น - NOUN)', '(ลูก - NOUN)', '(ใหญ่ - ADJ)']]",9,"(เบล - VERB)0.09259441295953183, (ทำให้ - VERB)0.19334737370425734, (แน่ใจ - VERB)0.17263075499182423, (*มี - VERB)-0.27233822928426527, (วาง - VERB)0.4321072604778152, (สามารถ - VERB)0.04103809342997299, (เช่า - VERB)0.02567894807009668, (มาก - ADJ)0.1217339617244318, (มา - VERB)0.04695579075674821, (ดู - VERB)-0.16541661800493507, (ต้องการ - VERB)0.025537248989489406, (เครื่องดื่ม - VERB)0.06937864183381967, (สมเหตุสมผล - ADJ)0.20962305963292943, (ค่อนข้าง - VERB)0.05906695707398015, (สงบ - VERB)0.03152247085855473, (*มี - VERB)-0.27233822928426527, (ใหญ่ - ADJ)-0.2826902378055849",0.528431660124401,pos,pos,True,pos,True
"[['(โรงแรม - PROPN)', '(ทั้งหมด - DET)', '(อยู่ - VERB)', '(นอก - ADP)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(ก็ - ADV)', '(ใช้ได้ - VERB)'], ['(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(รับ - VERB)', '(เก้าอี้ - VERB)', '(เลา - VERB)', '(นจ์ - NOUN)'], ['(จอง - NOUN)', '(หนึ่ง - NUM)', '(กับ - CCONJ)'], ['(alex - NOUN)'], ['(ค่าธรรมเนียม - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)'], ['(bhats - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(จอง - VERB)', '(ใน - ADP)', '(วัน - NOUN)', '(ถัดไป - NOUN)', '(คุณ - NOUN)', '(จะ - VERB)', '(ต้อง - VERB)', '(เสียค่าใช้จ่าย - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(เจ็ด - NUM)', '(สิบ - NUM)'], ['(bhats - NOUN)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(สิทธิพิเศษ - VERB)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(พิเศษ - ADJ)'], ['(กิน - NOUN)', '(อาหาร - NOUN)', '(นอก - ADJ)', '(รถเข็น - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อย่าง - ADP)', '(น่าอัศจรรย์ - NOUN)'], ['(ค้นหา - VERB)', '(ว่า - ADP)', '(คน - NOUN)', '(ที่ - DET)', '(แต่งตัว - VERB)', '(ประหลาด - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(เขา - PRON)', '(มี - VERB)', '(ความรู้ - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(สามารถ - VERB)', '(พูด - VERB)', '(ภาษา - NOUN)', '(อังกฤษ - PROPN)', '(ได้ - PART)', '(ดี - ADV)'], ['(การ - NOUN)', '(นวด - NOUN)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(ราคา - NOUN)', '(*แพง - ADP)', '(จาก - ADP)', '(ชายหาด - NOUN)'], ['(น้ำ - NOUN)', '(นั้น - DET)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(แสงอาทิตย์ - PROPN)', '(ก็ - ADV)', '(แรง - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(ไม่ได้ - PART)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใน - ADP)', '(ดวงอาทิตย์ - NOUN)', '(และ - CCONJ)', '(กลับ - VERB)', '(มา - PART)', '(พร้อมกับ - ADP)', '(ผิว - NOUN)', '(สีแทน - VERB)', '(สวย - NOUN)'], ['(อย่า - NOUN)', '(นำ - VERB)', '(เสื้อผ้า - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(บริการ - NOUN)', '(ซักรีด - DET)', '(ทุก - DET)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(ต่อ - ADP)', '(กิโลกรัม - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เปลี่ยน - VERB)', '(เงินได้ - NOUN)', '(เกือบ - ADV)', '(ทุก - DET)', '(ที่ - NOUN)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(น่าทึ่ง - VERB)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(เจ็ด - VERB)', '(ร้อย - NUM)', '(สิบ - NUM)', '(เอ็ด - NOUN)', '(ร้าน - NOUN)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - ADJ)', '(กว่า - ADV)', '(ใน - ADP)', '(แคนาดา - PROPN)', '(ทุก - DET)', '(มุม - NOUN)', '(ถนน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(อย่างน้อย - ADJ)', '(หนึ่ง - NUM)', '(ร้าน - NOUN)'], ['(ร้านขายยา - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(ทุก - DET)', '(ที่ - NOUN)'], ['(กิน - VERB)', '(อาหาร - NOUN)', '(ข้างทาง - NOUN)', '(ที่ - DET)', '(ตลาด - NOUN)', '(โต้รุ่ง - VERB)', '(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)'], ['(มี - VERB)', '(ความ - NOUN)', '(สนุกสนาน - ADJ)', '(นำ - VERB)', '(หน้าจอ - NOUN)', '(ดวงอาทิตย์ - NOUN)'], ['(ระวัง - NOUN)', '(การ - NOUN)', '(ข้ามถนน - NOUN)', '(เพราะ - ADP)', '(ประสบการณ์ - NOUN)', '(เป็น - AUX)', '(เหมือน - NOUN)', '(การ - NOUN)', '(หลบ - NOUN)', '(ฝูง - NOUN)', '(วัว - NOUN)'], ['(รูเล็ต - NOUN)', '(รัสเซีย - PROPN)']]",16,"(อยู่ - VERB)0.04737521243236425, (ใช้ได้ - VERB)0.035358106444108583, (ให้ - VERB)-0.06051599721730544, (แน่ใจ - VERB)0.17263075499182423, (รับ - VERB)0.030068881504723484, (เก้าอี้ - VERB)0.01706234206314542, (จอง - VERB)0.05301460246729637, (จะ - VERB)-0.011833781503262121, (ต้อง - VERB)0.02513900151352446, (จะ - VERB)-0.011833781503262121, (ได้รับ - VERB)-0.3928355413055531, (สิทธิพิเศษ - VERB)0.1767711520136517, (พิเศษ - ADJ)0.1494047887714716, (นอก - ADJ)0.019444826721501687, (รถเข็น - VERB)0.019444826721501687, (ดี - ADJ)-0.0929112423377399, (ค้นหา - VERB)0.05976191550858863, (แต่งตัว - VERB)0.06705112662586789, (ไอศ - VERB)0.06705112662586789, (มี - VERB)-0.01202628145343107, (สามารถ - VERB)0.04103809342997299, (พูด - VERB)-0.06320665680293158, (จะ - VERB)-0.011833781503262121, (ดี - ADJ)-0.0929112423377399, (วิเศษ - ADJ)0.06944580971964888, (ใช้ - VERB)0.047030637394242424, (กลับ - VERB)0.09782409449536707, (นำ - VERB)0.09226019761586295, (มี - VERB)-0.01202628145343107, (สามารถ - VERB)0.04103809342997299, (เปลี่ยน - VERB)0.07201787674630254, (น่าทึ่ง - VERB)0.1178474346757678, (มี - VERB)-0.01202628145343107, (เจ็ด - VERB)0.24306033401877108, (ตอง - ADJ)0.13889161943929776, (มี - VERB)-0.01202628145343107, (อย่างน้อย - ADJ)0.20833742915894662, (มี - VERB)-0.01202628145343107, (กิน - VERB)0.05002368468513089, (โต้รุ่ง - VERB)0.0845427248760943, (วิเศษ - ADJ)0.06944580971964888, (มี - VERB)-0.01202628145343107, (สนุกสนาน - ADJ)0.4321072604778152, (นำ - VERB)0.09226019761586295",2.0267102486725004,pos,pos,True,pos,True
"[['(เคย - PART)', '(ไป - PART)', '(กรุงเทพ - VERB)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(เกาะ - NOUN)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(เกาะ - NOUN)', '(พีพี - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(รับรอง - VERB)', '(วันเวลา - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(พวกเขา - NOUN)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ให้การ - VERB)', '(ต้อนรับ - VERB)', '(และ - CCONJ)', '(เต็มไปด้วย - VERB)', '(ชีวิต - NOUN)', '(กิจกรรม - VERB)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(ชายหาด - NOUN)'], ['(และ - CCONJ)', '(น้ำ - NOUN)', '(ก็ - ADV)', '(อุ่น - ADJ)', '(และ - CCONJ)', '(น้ำเงิน - NOUN)'], ['(ถ้า - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(กลับ - VERB)', '(มา - PART)', '(เมืองไทย - VERB)', '(ทุก - DET)', '(วัน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ถูก - VERB)', '(ใช้ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(ตาม - ADP)', '(ชายหาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",7,"(กรุงเทพ - VERB)0.23333792065802023, (จะ - VERB)-0.011833781503262121, (ยอดเยี่ยม - ADJ)0.055548524723677495, (ให้การ - VERB)0.04321072604778153, (ต้อนรับ - VERB)0.04321072604778153, (เต็มไปด้วย - VERB)0.11334156389559913, (กิจกรรม - VERB)0.20962305963292943, (มากมาย - ADJ)-0.2322762399475681, (อุ่น - ADJ)0.09130292647145485, (จะ - VERB)-0.011833781503262121, (กลับ - VERB)0.09782409449536707, (เมืองไทย - VERB)0.12153016700938554, (จะ - VERB)-0.011833781503262121, (ถูก - VERB)0.05712436939668962, (ใช้ - VERB)0.047030637394242424",0.8453071313155747,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(สะอาด - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(น่าสนใจ - VERB)', '(มากมาย - ADJ)'], ['(การ - NOUN)', '(นวด - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(ใกล้ - ADP)', '(กับ - ADP)', '(โรงแรม - PROPN)', '(และ - CCONJ)', '(วิว - PROPN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",1,"(น่ารัก - VERB)0.032510980397673174, (มี - VERB)-0.01202628145343107, (น่าสนใจ - VERB)0.03470468733847477, (มากมาย - ADJ)-0.2322762399475681, (สวยงาม - ADJ)0.03801688745104431",-0.1390699662138069,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เมือง - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(กองขยะ - NOUN)'], ['(พวกเขา - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เชือก - VERB)', '(สำหรับ - ADP)', '(ว่ายน้ำ - NOUN)'], ['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(ร่ม - VERB)', '(ให้ - VERB)', '(เช่า - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",-2,"(ดี - ADJ)-0.0929112423377399, (มี - VERB)-0.01202628145343107, (เชือก - VERB)0.0904410545186125, (ให้ - VERB)-0.06051599721730544",-0.07501246648986391,pos,neg,False,neg,False
"[['(ชายหาด - NOUN)', '(สะอาด - VERB)', '(เกินไป - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(แม้ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(คนขาย - VERB)', '(สิ่งของ - NOUN)', '(เยอะ - PROPN)'], ['(มัน - PRON)', '(น่ารำคาญ - VERB)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(กำลัง - NOUN)', '(สนทนา - VERB)', '(กับ - ADP)', '(ใคร - PRON)', '(บาง - DET)', '(คน - NOUN)', '(หรือ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(จ้องมอง - VERB)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ด้วย - ADP)', '(เบียร์ - NOUN)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(มา - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(เพราะ - ADP)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ข้างถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(*สามารถ - VERB)', '(มองเห็น - VERB)', '(มัน - PRON)', '(ได้ - VERB)', '(เหนือ - ADP)', '(ขอบฟ้า - NOUN)'], ['(ชายหาด - NOUN)', '(ยอดนิยม - VERB)', '(ทั่วไป - ADJ)']]",12,"(สะอาด - VERB)0.04715429346242113, (เกินไป - VERB)-0.16934002077366814, (มากมาย - ADJ)-0.2322762399475681, (จะ - VERB)-0.011833781503262121, (มี - VERB)-0.01202628145343107, (น่ารำคาญ - VERB)0.04227136243804715, (สนทนา - VERB)0.05185287125733783, (เพลิดเพลิน - VERB)0.027254316404885612, (เงียบสงบ - VERB)0.07127908039763926, (จ้องมอง - VERB)0.12545049497743024, (ตก - VERB)0.08858213329872343, (คุ้มค่า - VERB)0.022927522147351657, (มา - VERB)0.04695579075674821, (ตั้ง - VERB)0.023279006025818602, (ตก - VERB)0.08858213329872343, (สวยงาม - ADJ)0.03801688745104431, (*สามารถ - VERB)0.001028366975614578, (ได้ - VERB)0.02779621509363772, (ยอดนิยม - VERB)0.012077532125156326, (ทั่วไป - ADJ)0.02785513010993538",0.3168868125425854,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(โดยทั่วไป - ADJ)', '(สะอาด - ADV)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เล่น - VERB)', '(น้ำ - NOUN)', '(เพียงพอ - VERB)', '(และ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ศูนย์การค้า - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)'], ['(เก้าอี้ - PROPN)', '(มี - VERB)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",-1,"(โดยทั่วไป - ADJ)0.02102143429351534, (มี - VERB)-0.01202628145343107, (เล่น - VERB)0.05442254111441377, (เพียงพอ - VERB)0.0555566477757191, (มี - VERB)-0.01202628145343107, (ให้ - VERB)-0.06051599721730544, (ทำ - VERB)0.030993829915423366, (มากมาย - ADJ)-0.2322762399475681, (ใกล้ - VERB)-0.07938095435267618, (มี - VERB)-0.01202628145343107, (สมเหตุสมผล - ADJ)0.20962305963292943",-0.03663452314584195,pos,neg,False,neg,False
