comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(เอเชีย - PROPN)', '(ดึงดูด - VERB)', '(นักท่องเที่ยว - NOUN)', '(จาก - ADP)', '(ทั่ว - ADJ)', '(โลก - NOUN)', '(และ - CCONJ)', '(เต็มไปด้วย - ADP)', '(กิจกรรม - VERB)'], ['(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(เรียงราย - NOUN)', '(ไป - PART)', '(ด้วย - ADP)', '(บาร์ - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(อาหารทะเล - NOUN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(อื่นๆ - PROPN)'], ['(สำหรับ - ADP)', '(มื้อ - NOUN)', '(กลางวัน - NOUN)', '(และ - CCONJ)', '(มื้อค่ำ - NOUN)'], ['(อากาศ - NOUN)', '(สบาย - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูหนาว - NOUN)', '(และ - CCONJ)', '(เดือน - NOUN)']]",2,"(ดึงดูด - VERB)0.555566477757191, (กิจกรรม - VERB)0.2934722834861012, (ให้ - VERB)-0.07225474749494276, (สบาย - VERB)0.3652117058858194",1.1419957196341688,pos,pos,True,pos,True
"[['(ตอน - NOUN)', '(เหนือ - ADJ)', '(สุด - ADV)', '(ใกล้ - ADP)', '(กับ - CCONJ)'], ['(gracelands - NOUN)'], ['(คือ - PROPN)'], ['(nicer - NOUN)'], ['(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(สะอาด - VERB)'], ['(สำหรับ - ADP)', '(สอง - NUM)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(อาบแดด - VERB)', '(ใต้ - ADP)', '(ร่ม - NOUN)', '(สำหรับ - ADP)', '(วัน - NOUN)'], ['(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(รถเข็น - NOUN)', '(อาหาร - NOUN)'], ['(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ที่ - DET)', '(เกรซ - VERB)', '(แลนด์ - PROPN)', '(ช่วย - VERB)', '(คุณ - PRON)', '(นำ - VERB)', '(ทางข้าม - NOUN)', '(ถน - VERB)']]",4,"(มี - VERB)-0.012970856649034274, (สะอาด - VERB)0.06341439465635947, (สามารถ - VERB)0.05135624263522334, (อาบแดด - VERB)0.10510717146757668, (ช่วย - VERB)0.06201708213155424, (นำ - VERB)0.11322842434674091",0.38215245858842034,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(เมื่อ - ADP)', '(วันที่ - NOUN)'], ['(01/01/2020 - NUM)'], ['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(หลานสาว - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(ตัวเอง - PRON)'], ['(แน่นอน - ADJ)', '(ว่า - ADP)', '(จะ - VERB)', '(ไป - PART)'], ['(อีก - DET)', '(ครั้ง - NOUN)']]",-2,"(ไป - VERB)-0.2225711779043978, (ที่นั่น - VERB)0.3286905352972375, (มี - VERB)-0.012970856649034274, (มี - VERB)-0.012970856649034274, (ความสุข - VERB)0.054781755882872915, (จะ - VERB)-0.008234055525729124",0.126725344451915,pos,neg,False,pos,True
"[['(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - PART)', '(ที่นี่ - ADV)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มา - PART)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(ผู้ - NOUN)', '(แนะนำ - VERB)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(กว่า - ADP)', '(สำหรับ - ADP)', '(วันหยุด - VERB)', '(พักผ่อน - NOUN)']]",3,"(เดิน - VERB)0.05277674607700102, (มี - VERB)-0.012970856649034274, (แนะนำ - VERB)0.04573848712809902, (จะ - VERB)-0.008234055525729124, (พบ - VERB)0.03028021084561367, (เงียบสงบ - VERB)0.08851138554871689, (วันหยุด - VERB)0.16780283510277577",0.363904752527443,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(นี้ - DET)', '(*ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ชายหาด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่นั่น - ADV)', '(ครั้ง - NOUN)', '(เดียว - ADJ)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(พัก - VERB)']]",-1,"(มี - VERB)-0.012970856649034274, (ให้ - VERB)-0.07225474749494276, (น่าตื่นตาตื่นใจ - VERB)0.048912047247683534, (ไป - VERB)-0.2225711779043978, (พัก - VERB)0.22574791037392403",-0.03313682442676727,pos,neg,False,neg,False
"[['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(เออ - PROPN)', '(เบล - VERB)', '(ล่า - PART)', '(ราคา - NOUN)', '(หนึ่ง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(พวกเขา - PRON)', '(ทำให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(*มี - VERB)', '(ทราย - NOUN)', '(บน - ADP)', '(เก้าอี้ - NOUN)', '(และ - CCONJ)', '(วาง - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(บน - ADP)', '(มัน - PRON)', '(สามารถ - VERB)', '(เช่า - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ถ้า - ADP)', '(จำเป็น - ADJ)'], ['(ผู้หญิง - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(มา - VERB)', '(รอบ - ADP)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ว่า - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เครื่องดื่ม - VERB)', '(หรือ - CCONJ)', '(ผลไม้ - NOUN)', '(สด - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(ทั้งหมด - DET)'], ['(ทะเล - NOUN)', '(ค่อนข้าง - VERB)', '(สงบ - VERB)', '(*มี - VERB)', '(คลื่น - NOUN)', '(ลูก - NOUN)', '(ใหญ่ - ADJ)']]",8,"(เบล - VERB)0.16204022267918072, (ทำให้ - VERB)0.23477895378374106, (แน่ใจ - VERB)0.20962305963292943, (*มี - VERB)-0.46894699354319636, (วาง - VERB)0.48612066803754217, (สามารถ - VERB)0.05135624263522334, (เช่า - VERB)0.0373511971928679, (มา - VERB)0.06707970108106887, (ดู - VERB)-0.20390953576603107, (ต้องการ - VERB)0.033447777295997905, (เครื่องดื่ม - VERB)0.09103184852080798, (ค่อนข้าง - VERB)0.07686795783600157, (สงบ - VERB)0.04082159976182838, (*มี - VERB)-0.46894699354319636",0.3487157056047656,pos,pos,True,pos,True
"[['(โรงแรม - PROPN)', '(ทั้งหมด - DET)', '(อยู่ - VERB)', '(นอก - ADP)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(ก็ - ADV)', '(ใช้ได้ - VERB)'], ['(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(รับ - VERB)', '(เก้าอี้ - VERB)', '(เลา - VERB)', '(นจ์ - NOUN)'], ['(จอง - NOUN)', '(หนึ่ง - NUM)', '(กับ - CCONJ)'], ['(alex - NOUN)'], ['(ค่าธรรมเนียม - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)'], ['(bhats - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(จอง - VERB)', '(ใน - ADP)', '(วัน - NOUN)', '(ถัดไป - NOUN)', '(คุณ - NOUN)', '(จะ - VERB)', '(ต้อง - VERB)', '(เสียค่าใช้จ่าย - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(เจ็ด - NUM)', '(สิบ - NUM)'], ['(bhats - NOUN)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(สิทธิพิเศษ - VERB)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(พิเศษ - ADJ)'], ['(กิน - NOUN)', '(อาหาร - NOUN)', '(นอก - ADJ)', '(รถเข็น - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อย่าง - ADP)', '(น่าอัศจรรย์ - NOUN)'], ['(ค้นหา - VERB)', '(ว่า - ADP)', '(คน - NOUN)', '(ที่ - DET)', '(แต่งตัว - VERB)', '(ประหลาด - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(เขา - PRON)', '(มี - VERB)', '(ความรู้ - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(สามารถ - VERB)', '(พูด - VERB)', '(ภาษา - NOUN)', '(อังกฤษ - PROPN)', '(ได้ - PART)', '(ดี - ADV)'], ['(การ - NOUN)', '(นวด - NOUN)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(ราคา - NOUN)', '(*แพง - ADP)', '(จาก - ADP)', '(ชายหาด - NOUN)'], ['(น้ำ - NOUN)', '(นั้น - DET)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(แสงอาทิตย์ - PROPN)', '(ก็ - ADV)', '(แรง - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(ไม่ได้ - PART)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใน - ADP)', '(ดวงอาทิตย์ - NOUN)', '(และ - CCONJ)', '(กลับ - VERB)', '(มา - PART)', '(พร้อมกับ - ADP)', '(ผิว - NOUN)', '(สีแทน - VERB)', '(สวย - NOUN)'], ['(อย่า - NOUN)', '(นำ - VERB)', '(เสื้อผ้า - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(บริการ - NOUN)', '(ซักรีด - DET)', '(ทุก - DET)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(ต่อ - ADP)', '(กิโลกรัม - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เปลี่ยน - VERB)', '(เงินได้ - NOUN)', '(เกือบ - ADV)', '(ทุก - DET)', '(ที่ - NOUN)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(น่าทึ่ง - VERB)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(เจ็ด - VERB)', '(ร้อย - NUM)', '(สิบ - NUM)', '(เอ็ด - NOUN)', '(ร้าน - NOUN)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - ADJ)', '(กว่า - ADV)', '(ใน - ADP)', '(แคนาดา - PROPN)', '(ทุก - DET)', '(มุม - NOUN)', '(ถนน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(อย่างน้อย - ADJ)', '(หนึ่ง - NUM)', '(ร้าน - NOUN)'], ['(ร้านขายยา - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(ทุก - DET)', '(ที่ - NOUN)'], ['(กิน - VERB)', '(อาหาร - NOUN)', '(ข้างทาง - NOUN)', '(ที่ - DET)', '(ตลาด - NOUN)', '(โต้รุ่ง - VERB)', '(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)'], ['(มี - VERB)', '(ความ - NOUN)', '(สนุกสนาน - ADJ)', '(นำ - VERB)', '(หน้าจอ - NOUN)', '(ดวงอาทิตย์ - NOUN)'], ['(ระวัง - NOUN)', '(การ - NOUN)', '(ข้ามถนน - NOUN)', '(เพราะ - ADP)', '(ประสบการณ์ - NOUN)', '(เป็น - AUX)', '(เหมือน - NOUN)', '(การ - NOUN)', '(หลบ - NOUN)', '(ฝูง - NOUN)', '(วัว - NOUN)'], ['(รูเล็ต - NOUN)', '(รัสเซีย - PROPN)']]",11,"(อยู่ - VERB)0.06148697783774935, (ใช้ได้ - VERB)0.04683068353501615, (ให้ - VERB)-0.07225474749494276, (แน่ใจ - VERB)0.20962305963292943, (รับ - VERB)0.039873951560611576, (เก้าอี้ - VERB)0.02223274874894706, (จอง - VERB)0.06320971832639183, (จะ - VERB)-0.008234055525729124, (ต้อง - VERB)0.03151226950286869, (จะ - VERB)-0.008234055525729124, (ได้รับ - VERB)-0.38187458825261494, (สิทธิพิเศษ - VERB)0.2160536302389076, (รถเข็น - VERB)0.02477047990000215, (ค้นหา - VERB)0.07643965937145057, (แต่งตัว - VERB)0.08102011133959036, (ไอศ - VERB)0.08102011133959036, (มี - VERB)-0.012970856649034274, (สามารถ - VERB)0.05135624263522334, (พูด - VERB)-0.09148239635865, (จะ - VERB)-0.008234055525729124, (ใช้ - VERB)0.06257295103955, (กลับ - VERB)0.11897525006193294, (นำ - VERB)0.11322842434674091, (มี - VERB)-0.012970856649034274, (สามารถ - VERB)0.05135624263522334, (เปลี่ยน - VERB)0.08102011133959036, (น่าทึ่ง - VERB)0.1555586137720135, (มี - VERB)-0.012970856649034274, (เจ็ด - VERB)0.38889653443003375, (มี - VERB)-0.012970856649034274, (มี - VERB)-0.012970856649034274, (กิน - VERB)0.06426400368308786, (โต้รุ่ง - VERB)0.09722413360750844, (มี - VERB)-0.012970856649034274, (นำ - VERB)0.11322842434674091",1.6036152946540996,pos,pos,True,pos,True
"[['(เคย - PART)', '(ไป - PART)', '(กรุงเทพ - VERB)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(เกาะ - NOUN)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(เกาะ - NOUN)', '(พีพี - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(รับรอง - VERB)', '(วันเวลา - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(พวกเขา - NOUN)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ให้การ - VERB)', '(ต้อนรับ - VERB)', '(และ - CCONJ)', '(เต็มไปด้วย - VERB)', '(ชีวิต - NOUN)', '(กิจกรรม - VERB)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(ชายหาด - NOUN)'], ['(และ - CCONJ)', '(น้ำ - NOUN)', '(ก็ - ADV)', '(อุ่น - ADJ)', '(และ - CCONJ)', '(น้ำเงิน - NOUN)'], ['(ถ้า - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(กลับ - VERB)', '(มา - PART)', '(เมืองไทย - VERB)', '(ทุก - DET)', '(วัน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ถูก - VERB)', '(ใช้ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(ตาม - ADP)', '(ชายหาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",6,"(กรุงเทพ - VERB)0.32408044535836145, (จะ - VERB)-0.008234055525729124, (ให้การ - VERB)0.0555566477757191, (ต้อนรับ - VERB)0.0555566477757191, (เต็มไปด้วย - VERB)0.13147621411889499, (กิจกรรม - VERB)0.2934722834861012, (จะ - VERB)-0.008234055525729124, (กลับ - VERB)0.11897525006193294, (เมืองไทย - VERB)0.16204022267918072, (จะ - VERB)-0.008234055525729124, (ถูก - VERB)0.07670986747555464, (ใช้ - VERB)0.06257295103955",1.2557383631938266,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(สะอาด - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(น่าสนใจ - VERB)', '(มากมาย - ADJ)'], ['(การ - NOUN)', '(นวด - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(ใกล้ - ADP)', '(กับ - ADP)', '(โรงแรม - PROPN)', '(และ - CCONJ)', '(วิว - PROPN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",1,"(น่ารัก - VERB)0.0422201419643991, (มี - VERB)-0.012970856649034274, (น่าสนใจ - VERB)0.045018530161957226",0.07426781547732206,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เมือง - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(กองขยะ - NOUN)'], ['(พวกเขา - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เชือก - VERB)', '(สำหรับ - ADP)', '(ว่ายน้ำ - NOUN)'], ['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(ร่ม - VERB)', '(ให้ - VERB)', '(เช่า - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",-1,"(มี - VERB)-0.012970856649034274, (เชือก - VERB)0.1111132955514382, (ให้ - VERB)-0.07225474749494276",0.025887691407461166,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(สะอาด - VERB)', '(เกินไป - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(แม้ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(คนขาย - VERB)', '(สิ่งของ - NOUN)', '(เยอะ - PROPN)'], ['(มัน - PRON)', '(น่ารำคาญ - VERB)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(กำลัง - NOUN)', '(สนทนา - VERB)', '(กับ - ADP)', '(ใคร - PRON)', '(บาง - DET)', '(คน - NOUN)', '(หรือ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(จ้องมอง - VERB)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ด้วย - ADP)', '(เบียร์ - NOUN)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(มา - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(เพราะ - ADP)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ข้างถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(*สามารถ - VERB)', '(มองเห็น - VERB)', '(มัน - PRON)', '(ได้ - VERB)', '(เหนือ - ADP)', '(ขอบฟ้า - NOUN)'], ['(ชายหาด - NOUN)', '(ยอดนิยม - VERB)', '(ทั่วไป - ADJ)']]",11,"(สะอาด - VERB)0.06341439465635947, (เกินไป - VERB)-0.18106465164008173, (จะ - VERB)-0.008234055525729124, (มี - VERB)-0.012970856649034274, (น่ารำคาญ - VERB)0.04861206680375422, (สนทนา - VERB)0.06076508350469277, (เพลิดเพลิน - VERB)0.03494965280155919, (เงียบสงบ - VERB)0.08851138554871689, (จ้องมอง - VERB)0.1495755901653976, (ตก - VERB)0.11962373556579743, (คุ้มค่า - VERB)0.033349123123420595, (มา - VERB)0.06707970108106887, (ตั้ง - VERB)0.030054239122885212, (ตก - VERB)0.11962373556579743, (*สามารถ - VERB)0.009413134571059217, (ได้ - VERB)0.03536572009681585, (ยอดนิยม - VERB)0.015808802212602998",0.6738768010050824,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(โดยทั่วไป - ADJ)', '(สะอาด - ADV)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เล่น - VERB)', '(น้ำ - NOUN)', '(เพียงพอ - VERB)', '(และ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ศูนย์การค้า - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)'], ['(เก้าอี้ - PROPN)', '(มี - VERB)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",-2,"(มี - VERB)-0.012970856649034274, (เล่น - VERB)0.07457903782345589, (เพียงพอ - VERB)0.07777930688600675, (มี - VERB)-0.012970856649034274, (ให้ - VERB)-0.07225474749494276, (ทำ - VERB)0.04067940176399317, (ใกล้ - VERB)-0.07752234773687597, (มี - VERB)-0.012970856649034274",0.004348081294534262,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(นี้ - DET)', '(มี - VERB)', '(ทุก - DET)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องการ - VERB)'], ['(ผู้คน - NOUN)', '(ที่ - DET)', '(ร้านอาหาร - VERB)', '(เป็น - AUX)', '(กันเอง - ADJ)', '(สุด - ADV)', '(ๆ - SYM)'], ['(คุณ - PRON)', '(มี - VERB)', '(ตัวเลือก - NOUN)', '(ของ - ADP)', '(ร่ม - PROPN)', '(และ - CCONJ)', '(เก้าอี้ - PROPN)', '(ที่ - DET)', '(จะ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(ร่มเงา - NOUN)', '(ที่ - DET)', '(จำเป็น - ADJ)', '(มาก - ADV)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(หรือ - CCONJ)', '(ลอง - NOUN)', '(เล่นกีฬา - NOUN)', '(ผจญภัย - NOUN)'], ['(ฉัน - PRON)', '(สนุก - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(มัน - PRON)', '(สงบ - VERB)', '(จริงๆ - ADV)'], ['(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(สถานที่ - NOUN)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ปีใหม่ - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ยัง - ADV)', '(*เคย - PART)', '(ไป - PART)', '(ให้ - VERB)', '(ลองดู - PROPN)']]",1,"(มี - VERB)-0.012970856649034274, (ต้องการ - VERB)0.033447777295997905, (ร้านอาหาร - VERB)0.11438133365589227, (มี - VERB)-0.012970856649034274, (จะ - VERB)-0.008234055525729124, (เพลิดเพลิน - VERB)0.03494965280155919, (สนุก - VERB)0.036141906833263696, (ดู - VERB)-0.20390953576603107, (ตก - VERB)0.11962373556579743, (สงบ - VERB)0.04082159976182838, (มองหา - VERB)0.11003464596903328, (ดู - VERB)-0.20390953576603107, (ให้ - VERB)-0.07225474749494276",-0.024848935967430402,pos,pos,True,neg,False
"[['(มัน - PRON)', '(เป็น - AUX)', '(การ - NOUN)', '(พัก - NOUN)', '(ครั้ง - NOUN)', '(ที่ - NOUN)', '(สอง - NUM)', '(ของ - ADP)', '(เรา - PRON)', '(ที่นั่น - PRON)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(และ - CCONJ)', '(อาบแดด - NOUN)'], ['(บริการ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(ข้อเสนอ - VERB)', '(มากมาย - ADJ)', '(จาก - ADP)', '(ผู้ขาย - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(สำหรับ - ADP)', '(ผลิตภัณฑ์ - NOUN)', '(หรือ - CCONJ)', '(เครื่องดื่ม - VERB)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(มากมาย - ADJ)'], ['(ด้านหลัง - NOUN)', '(ชายหาด - NOUN)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(น่าสนใจ - VERB)', '(มากมาย - PART)', '(สำหรับ - ADP)', '(อาหาร - NOUN)', '(ท้องถิ่น - NOUN)']]",2,"(ข้อเสนอ - VERB)0.23477895378374106, (เครื่องดื่ม - VERB)0.09103184852080798, (มี - VERB)-0.012970856649034274, (น่าสนใจ - VERB)0.045018530161957226",0.357858475817472,pos,pos,True,pos,True
"[['(น้ำ - NOUN)', '(น่าขยะแขยง - VERB)'], ['(อย่า - NOUN)', '(มา - PART)', '(ที่นี่ - ADV)']]",-1,(น่าขยะแขยง - VERB)-1.0791812460476249,-1.0791812460476249,neg,neg,True,neg,True
