comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(พัก - NOUN)', '(ที่ - DET)', '(บลู - VERB)', '(โอ - NOUN)', '(เชี่ยน - VERB)', '(รีสอร์ท - NOUN)'], ['(เดิน - VERB)', '(ไป - PART)', '(หาด - VERB)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ได้ - VERB)', '(ง่าย - VERB)', '(ผ่าน - ADP)', '(ร้านอาหาร - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านค้า - VERB)', '(มากมาย - ADJ)'], ['(ขี่ - NOUN)', '(เรือยาว - NOUN)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(กระโดดร่ม - VERB)', '(หรือ - CCONJ)', '(แค่ - ADV)', '(พักผ่อน - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)'], ['(โอกาส - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(จอง - VERB)', '(ทริป - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)', '(ไป - PART)', '(ยัง - ADP)', '(เกาะ - NOUN)', '(อื่นๆ - PROPN)'], ['(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - VERB)']]",6,"(เดิน - VERB)0.036336095243145766, (หาด - VERB)0.23477895378374106, (ได้ - VERB)0.019512121432725987, (ง่าย - VERB)0.13889161943929776, (แค่ - ADV)0.02858496267721765, (จะ - VERB)-0.010119175313072295, (จอง - VERB)0.036521170588581946, (น่าสนใจ - VERB)0.03080773383285883",0.5153134816844968,pos,pos,True,pos,True
"[['(หาดทราย - NOUN)', '(ขาว - ADJ)', '(สวยงาม - ADV)', '(มี - VERB)', '(ผู้คน - NOUN)', '(พลุกพล่าน - VERB)', '(และ - CCONJ)', '(มีเสียง - VERB)', '(ดัง - ADJ)', '(ใน - ADP)', '(ฤดูท่องเที่ยว - NOUN)'], ['(น้ำ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(สะอาด - NOUN)', '(ฉัน - PRON)', '(แนะนำ - VERB)', '(น้ำผลไม้ - NOUN)', '(สด - NOUN)', '(ขาย - VERB)', '(โดย - ADP)', '(พ่อค้า - VERB)', '(ใกล้ - ADP)', '(ชายหาด - NOUN)'], ['(ยอดเยี่ยม - ADJ)', '(มาก - ADV)']]",1,"(มี - VERB)-0.001352271153221521, (มีเสียง - VERB)-0.15416874943537498, (น่าตื่นตาตื่นใจ - VERB)0.033732446377712784, (แนะนำ - VERB)0.03762359425053306, (ขาย - VERB)0.00808774459619578, (พ่อค้า - VERB)0.01262651085811798, (มาก - ADV)-0.0021216286391839492",-0.06557235314522086,pos,pos,True,neg,False
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(เอเชีย - PROPN)', '(ดึงดูด - VERB)', '(นักท่องเที่ยว - NOUN)', '(จาก - ADP)', '(ทั่ว - ADJ)', '(โลก - NOUN)', '(และ - CCONJ)', '(เต็มไปด้วย - ADP)', '(กิจกรรม - VERB)'], ['(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(เรียงราย - NOUN)', '(ไป - PART)', '(ด้วย - ADP)', '(บาร์ - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(อาหารทะเล - NOUN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(อื่นๆ - PROPN)'], ['(สำหรับ - ADP)', '(มื้อ - NOUN)', '(กลางวัน - NOUN)', '(และ - CCONJ)', '(มื้อค่ำ - NOUN)'], ['(อากาศ - NOUN)', '(สบาย - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูหนาว - NOUN)', '(และ - CCONJ)', '(เดือน - NOUN)']]",-2,"(ที่สุด - ADV)-0.02450080715834592, (ให้ - VERB)-0.045411852299184687",-0.06991265945753061,pos,neg,False,neg,False
"[['(ตอน - NOUN)', '(เหนือ - ADJ)', '(สุด - ADV)', '(ใกล้ - ADP)', '(กับ - CCONJ)'], ['(gracelands - NOUN)'], ['(คือ - PROPN)'], ['(nicer - NOUN)'], ['(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(สะอาด - VERB)'], ['(สำหรับ - ADP)', '(สอง - NUM)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(อาบแดด - VERB)', '(ใต้ - ADP)', '(ร่ม - NOUN)', '(สำหรับ - ADP)', '(วัน - NOUN)'], ['(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(รถเข็น - NOUN)', '(อาหาร - NOUN)'], ['(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ที่ - DET)', '(เกรซ - VERB)', '(แลนด์ - PROPN)', '(ช่วย - VERB)', '(คุณ - PRON)', '(นำ - VERB)', '(ทางข้าม - NOUN)', '(ถน - VERB)']]",4,"(มี - VERB)-0.001352271153221521, (สะอาด - VERB)0.04381593640313468, (สามารถ - VERB)0.034504250641325535, (อาบแดด - VERB)0.06705112662586789, (ช่วย - VERB)0.042139812217594545, (นำ - VERB)0.03193622225164487",0.218095076986346,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(เมื่อ - ADP)', '(วันที่ - NOUN)'], ['(01/01/2020 - NUM)'], ['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(หลานสาว - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(ตัวเอง - PRON)'], ['(แน่นอน - ADJ)', '(ว่า - ADP)', '(จะ - VERB)', '(ไป - PART)'], ['(อีก - DET)', '(ครั้ง - NOUN)']]",-3,"(ไป - VERB)-0.18351554940210477, (มี - VERB)-0.001352271153221521, (มี - VERB)-0.001352271153221521, (ความสุข - VERB)0.029880957754294314, (จะ - VERB)-0.010119175313072295",-0.1664583092673258,pos,neg,False,neg,False
"[['(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - PART)', '(ที่นี่ - ADV)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มา - PART)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(ผู้ - NOUN)', '(แนะนำ - VERB)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(กว่า - ADP)', '(สำหรับ - ADP)', '(วันหยุด - VERB)', '(พักผ่อน - NOUN)']]",3,"(เดิน - VERB)0.036336095243145766, (มี - VERB)-0.001352271153221521, (ที่นี่ - ADV)0.01822293231885348, (แนะนำ - VERB)0.03762359425053306, (จะ - VERB)-0.010119175313072295, (พบ - VERB)0.024631608822425804, (เงียบสงบ - VERB)0.03050960638232287",0.13585239055098716,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(นี้ - DET)', '(*ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ชายหาด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่นั่น - ADV)', '(ครั้ง - NOUN)', '(เดียว - ADJ)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(พัก - VERB)']]",-2,"(ที่สุด - ADV)-0.02450080715834592, (มี - VERB)-0.001352271153221521, (กว่า - ADV)-0.06505439491131634, (สะอาด - ADV)0.024631608822425804, (ให้ - VERB)-0.045411852299184687, (น่าตื่นตาตื่นใจ - VERB)0.033732446377712784, (ไป - VERB)-0.18351554940210477, (พัก - VERB)0.20962305963292943",-0.0518477600911052,pos,neg,False,neg,False
"[['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(เออ - PROPN)', '(เบล - VERB)', '(ล่า - PART)', '(ราคา - NOUN)', '(หนึ่ง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(พวกเขา - PRON)', '(ทำให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(*มี - VERB)', '(ทราย - NOUN)', '(บน - ADP)', '(เก้าอี้ - NOUN)', '(และ - CCONJ)', '(วาง - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(บน - ADP)', '(มัน - PRON)', '(สามารถ - VERB)', '(เช่า - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ถ้า - ADP)', '(จำเป็น - ADJ)'], ['(ผู้หญิง - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(มา - VERB)', '(รอบ - ADP)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ว่า - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เครื่องดื่ม - VERB)', '(หรือ - CCONJ)', '(ผลไม้ - NOUN)', '(สด - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(ทั้งหมด - DET)'], ['(ทะเล - NOUN)', '(ค่อนข้าง - VERB)', '(สงบ - VERB)', '(*มี - VERB)', '(คลื่น - NOUN)', '(ลูก - NOUN)', '(ใหญ่ - ADJ)']]",6,"(เบล - VERB)0.1080268151194538, (*มี - VERB)-0.5030015171188744, (วาง - VERB)0.48612066803754217, (สามารถ - VERB)0.034504250641325535, (เช่า - VERB)0.029880957754294314, (มา - VERB)0.029880957754294314, (ดู - VERB)-0.18786911002572904, (ต้องการ - VERB)0.0166212881041462, (เครื่องดื่ม - VERB)0.04901714920351199, (ค่อนข้าง - VERB)0.031223788914305883, (สงบ - VERB)0.01583255323664966, (*มี - VERB)-0.5030015171188744",-0.3927637154979541,pos,pos,True,neg,False
"[['(โรงแรม - PROPN)', '(ทั้งหมด - DET)', '(อยู่ - VERB)', '(นอก - ADP)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(ก็ - ADV)', '(ใช้ได้ - VERB)'], ['(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(รับ - VERB)', '(เก้าอี้ - VERB)', '(เลา - VERB)', '(นจ์ - NOUN)'], ['(จอง - NOUN)', '(หนึ่ง - NUM)', '(กับ - CCONJ)'], ['(alex - NOUN)'], ['(ค่าธรรมเนียม - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)'], ['(bhats - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(จอง - VERB)', '(ใน - ADP)', '(วัน - NOUN)', '(ถัดไป - NOUN)', '(คุณ - NOUN)', '(จะ - VERB)', '(ต้อง - VERB)', '(เสียค่าใช้จ่าย - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(เจ็ด - NUM)', '(สิบ - NUM)'], ['(bhats - NOUN)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(สิทธิพิเศษ - VERB)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(พิเศษ - ADJ)'], ['(กิน - NOUN)', '(อาหาร - NOUN)', '(นอก - ADJ)', '(รถเข็น - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อย่าง - ADP)', '(น่าอัศจรรย์ - NOUN)'], ['(ค้นหา - VERB)', '(ว่า - ADP)', '(คน - NOUN)', '(ที่ - DET)', '(แต่งตัว - VERB)', '(ประหลาด - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(เขา - PRON)', '(มี - VERB)', '(ความรู้ - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(สามารถ - VERB)', '(พูด - VERB)', '(ภาษา - NOUN)', '(อังกฤษ - PROPN)', '(ได้ - PART)', '(ดี - ADV)'], ['(การ - NOUN)', '(นวด - NOUN)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(ราคา - NOUN)', '(*แพง - ADP)', '(จาก - ADP)', '(ชายหาด - NOUN)'], ['(น้ำ - NOUN)', '(นั้น - DET)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(แสงอาทิตย์ - PROPN)', '(ก็ - ADV)', '(แรง - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(ไม่ได้ - PART)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใน - ADP)', '(ดวงอาทิตย์ - NOUN)', '(และ - CCONJ)', '(กลับ - VERB)', '(มา - PART)', '(พร้อมกับ - ADP)', '(ผิว - NOUN)', '(สีแทน - VERB)', '(สวย - NOUN)'], ['(อย่า - NOUN)', '(นำ - VERB)', '(เสื้อผ้า - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(บริการ - NOUN)', '(ซักรีด - DET)', '(ทุก - DET)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(ต่อ - ADP)', '(กิโลกรัม - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เปลี่ยน - VERB)', '(เงินได้ - NOUN)', '(เกือบ - ADV)', '(ทุก - DET)', '(ที่ - NOUN)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(น่าทึ่ง - VERB)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(เจ็ด - VERB)', '(ร้อย - NUM)', '(สิบ - NUM)', '(เอ็ด - NOUN)', '(ร้าน - NOUN)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - ADJ)', '(กว่า - ADV)', '(ใน - ADP)', '(แคนาดา - PROPN)', '(ทุก - DET)', '(มุม - NOUN)', '(ถนน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(อย่างน้อย - ADJ)', '(หนึ่ง - NUM)', '(ร้าน - NOUN)'], ['(ร้านขายยา - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(ทุก - DET)', '(ที่ - NOUN)'], ['(กิน - VERB)', '(อาหาร - NOUN)', '(ข้างทาง - NOUN)', '(ที่ - DET)', '(ตลาด - NOUN)', '(โต้รุ่ง - VERB)', '(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)'], ['(มี - VERB)', '(ความ - NOUN)', '(สนุกสนาน - ADJ)', '(นำ - VERB)', '(หน้าจอ - NOUN)', '(ดวงอาทิตย์ - NOUN)'], ['(ระวัง - NOUN)', '(การ - NOUN)', '(ข้ามถนน - NOUN)', '(เพราะ - ADP)', '(ประสบการณ์ - NOUN)', '(เป็น - AUX)', '(เหมือน - NOUN)', '(การ - NOUN)', '(หลบ - NOUN)', '(ฝูง - NOUN)', '(วัว - NOUN)'], ['(รูเล็ต - NOUN)', '(รัสเซีย - PROPN)']]",3,"(อยู่ - VERB)0.03926478204312798, (ก็ - ADV)0.016172648495722065, (ใช้ได้ - VERB)0.014897070227720874, (ให้ - VERB)-0.045411852299184687, (รับ - VERB)0.02106260407794985, (เก้าอี้ - VERB)0.009528320892405883, (จอง - VERB)0.036521170588581946, (จะ - VERB)-0.010119175313072295, (ต้อง - VERB)0.02228087437049305, (จะ - VERB)-0.010119175313072295, (ได้รับ - VERB)-0.23140410213573154, (รถเข็น - VERB)0.020150079504146826, (ค้นหา - VERB)0.056670781947799564, (แต่งตัว - VERB)0.06705112662586789, (ไอศ - VERB)0.06705112662586789, (มี - VERB)-0.001352271153221521, (มาก - ADV)-0.0021216286391839492, (สามารถ - VERB)0.034504250641325535, (พูด - VERB)-0.0954376444698393, (จะ - VERB)-0.010119175313072295, (กว่า - ADV)-0.06505439491131634, (มาก - ADV)-0.0021216286391839492, (ก็ - ADV)0.016172648495722065, (มาก - ADV)-0.0021216286391839492, (ใช้ - VERB)0.03734077357141047, (กลับ - VERB)0.061140059059604415, (นำ - VERB)0.03193622225164487, (มาก - ADV)-0.0021216286391839492, (เกินไป - ADV)-0.3434241619560944, (มี - VERB)-0.001352271153221521, (สามารถ - VERB)0.034504250641325535, (เปลี่ยน - VERB)0.04321072604778153, (เกือบ - ADV)0.04321072604778153, (มี - VERB)-0.001352271153221521, (กว่า - ADV)-0.06505439491131634, (มี - VERB)-0.001352271153221521, (ก็ - ADV)0.016172648495722065, (มี - VERB)-0.001352271153221521, (กิน - VERB)0.03189916124848926, (โต้รุ่ง - VERB)0.04985853005513253, (มาก - ADV)-0.0021216286391839492, (มี - VERB)-0.001352271153221521, (นำ - VERB)0.03193622225164487",-0.09232904253067989,pos,pos,True,neg,False
"[['(เคย - PART)', '(ไป - PART)', '(กรุงเทพ - VERB)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(เกาะ - NOUN)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(เกาะ - NOUN)', '(พีพี - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(รับรอง - VERB)', '(วันเวลา - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(พวกเขา - NOUN)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ให้การ - VERB)', '(ต้อนรับ - VERB)', '(และ - CCONJ)', '(เต็มไปด้วย - VERB)', '(ชีวิต - NOUN)', '(กิจกรรม - VERB)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(ชายหาด - NOUN)'], ['(และ - CCONJ)', '(น้ำ - NOUN)', '(ก็ - ADV)', '(อุ่น - ADJ)', '(และ - CCONJ)', '(น้ำเงิน - NOUN)'], ['(ถ้า - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(กลับ - VERB)', '(มา - PART)', '(เมืองไทย - VERB)', '(ทุก - DET)', '(วัน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ถูก - VERB)', '(ใช้ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(ตาม - ADP)', '(ชายหาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",3,"(จะ - VERB)-0.010119175313072295, (มาก - ADV)-0.0021216286391839492, (ให้การ - VERB)0.044192788003412926, (ต้อนรับ - VERB)0.044192788003412926, (เต็มไปด้วย - VERB)0.06847719485359113, (ก็ - ADV)0.016172648495722065, (จะ - VERB)-0.010119175313072295, (กลับ - VERB)0.061140059059604415, (จะ - VERB)-0.010119175313072295, (ถูก - VERB)0.047102550204287934, (ใช้ - VERB)0.03734077357141047",0.286139647613041,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(สะอาด - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(น่าสนใจ - VERB)', '(มากมาย - ADJ)'], ['(การ - NOUN)', '(นวด - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(ใกล้ - ADP)', '(กับ - ADP)', '(โรงแรม - PROPN)', '(และ - CCONJ)', '(วิว - PROPN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",1,"(น่ารัก - VERB)0.030463880419274905, (มี - VERB)-0.001352271153221521, (น่าสนใจ - VERB)0.03080773383285883",0.05991934309891221,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เมือง - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(กองขยะ - NOUN)'], ['(พวกเขา - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เชือก - VERB)', '(สำหรับ - ADP)', '(ว่ายน้ำ - NOUN)'], ['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(ร่ม - VERB)', '(ให้ - VERB)', '(เช่า - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",-1,"(มี - VERB)-0.001352271153221521, (เชือก - VERB)0.09259441295953183, (ให้ - VERB)-0.045411852299184687",0.04583028950712562,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(สะอาด - VERB)', '(เกินไป - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(แม้ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(คนขาย - VERB)', '(สิ่งของ - NOUN)', '(เยอะ - PROPN)'], ['(มัน - PRON)', '(น่ารำคาญ - VERB)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(กำลัง - NOUN)', '(สนทนา - VERB)', '(กับ - ADP)', '(ใคร - PRON)', '(บาง - DET)', '(คน - NOUN)', '(หรือ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(จ้องมอง - VERB)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ด้วย - ADP)', '(เบียร์ - NOUN)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(มา - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(เพราะ - ADP)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ข้างถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(*สามารถ - VERB)', '(มองเห็น - VERB)', '(มัน - PRON)', '(ได้ - VERB)', '(เหนือ - ADP)', '(ขอบฟ้า - NOUN)'], ['(ชายหาด - NOUN)', '(ยอดนิยม - VERB)', '(ทั่วไป - ADJ)']]",13,"(สะอาด - VERB)0.04381593640313468, (เกินไป - VERB)0.019740288126867796, (จะ - VERB)-0.010119175313072295, (มี - VERB)-0.001352271153221521, (น่ารำคาญ - VERB)0.04321072604778153, (สนทนา - VERB)0.05255358573378834, (เพลิดเพลิน - VERB)0.024493572929243486, (เงียบสงบ - VERB)0.03050960638232287, (ตก - VERB)0.03534337641716743, (คุ้มค่า - VERB)0.026679298498736473, (มา - VERB)0.029880957754294314, (เยี่ยม - ADV)0.035354230402730336, (ตั้ง - VERB)0.008717030394949392, (ตก - VERB)0.03534337641716743, (*สามารถ - VERB)0.024300588958865763, (ได้ - VERB)0.019512121432725987, (ยอดนิยม - VERB)0.01262651085811798",0.4306097602916,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(โดยทั่วไป - ADJ)', '(สะอาด - ADV)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เล่น - VERB)', '(น้ำ - NOUN)', '(เพียงพอ - VERB)', '(และ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ศูนย์การค้า - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)'], ['(เก้าอี้ - PROPN)', '(มี - VERB)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",0,"(สะอาด - ADV)0.024631608822425804, (มี - VERB)-0.001352271153221521, (เล่น - VERB)0.033842588592156456, (เพียงพอ - VERB)0.06554435973539895, (มี - VERB)-0.001352271153221521, (ให้ - VERB)-0.045411852299184687, (ทำ - VERB)0.02750848602304746, (ยัง - ADV)0.012906867023980828, (ใกล้ - VERB)-0.15416874943537498, (มี - VERB)-0.001352271153221521",-0.03920350499721474,pos,neg,False,neg,False
