comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(เออ - PROPN)', '(เบล - VERB)', '(ล่า - PART)', '(ราคา - NOUN)', '(หนึ่ง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(พวกเขา - PRON)', '(ทำให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(*มี - VERB)', '(ทราย - NOUN)', '(บน - ADP)', '(เก้าอี้ - NOUN)', '(และ - CCONJ)', '(วาง - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(บน - ADP)', '(มัน - PRON)', '(สามารถ - VERB)', '(เช่า - VERB)', '(ผ้าเช็ดตัว - NOUN)', '(ถ้า - ADP)', '(จำเป็น - ADJ)'], ['(ผู้หญิง - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(มา - VERB)', '(รอบ - ADP)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ว่า - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เครื่องดื่ม - VERB)', '(หรือ - CCONJ)', '(ผลไม้ - NOUN)', '(สด - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(ทั้งหมด - DET)'], ['(ทะเล - NOUN)', '(ค่อนข้าง - VERB)', '(สงบ - VERB)', '(*มี - VERB)', '(คลื่น - NOUN)', '(ลูก - NOUN)', '(ใหญ่ - ADJ)']]",6,"(เบล - VERB)0.1080268151194538, (*มี - VERB)-0.4959837319420889, (วาง - VERB)0.48612066803754217, (สามารถ - VERB)0.03608287648766069, (เช่า - VERB)0.029880957754294314, (มา - VERB)0.029880957754294314, (ดู - VERB)-0.17229821631799397, (ต้องการ - VERB)0.021502142547427227, (เครื่องดื่ม - VERB)0.060739482438448164, (ค่อนข้าง - VERB)0.03474526886704715, (สงบ - VERB)0.020552095537736126, (*มี - VERB)-0.4959837319420889",-0.33673441565826784,pos,pos,True,neg,False
"[['(โรงแรม - PROPN)', '(ทั้งหมด - DET)', '(อยู่ - VERB)', '(นอก - ADP)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(ก็ - ADV)', '(ใช้ได้ - VERB)'], ['(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(รับ - VERB)', '(เก้าอี้ - VERB)', '(เลา - VERB)', '(นจ์ - NOUN)'], ['(จอง - NOUN)', '(หนึ่ง - NUM)', '(กับ - CCONJ)'], ['(alex - NOUN)'], ['(ค่าธรรมเนียม - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)'], ['(bhats - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(จอง - VERB)', '(ใน - ADP)', '(วัน - NOUN)', '(ถัดไป - NOUN)', '(คุณ - NOUN)', '(จะ - VERB)', '(ต้อง - VERB)', '(เสียค่าใช้จ่าย - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(เจ็ด - NUM)', '(สิบ - NUM)'], ['(bhats - NOUN)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(สิทธิพิเศษ - VERB)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(พิเศษ - ADJ)'], ['(กิน - NOUN)', '(อาหาร - NOUN)', '(นอก - ADJ)', '(รถเข็น - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อย่าง - ADP)', '(น่าอัศจรรย์ - NOUN)'], ['(ค้นหา - VERB)', '(ว่า - ADP)', '(คน - NOUN)', '(ที่ - DET)', '(แต่งตัว - VERB)', '(ประหลาด - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(เขา - PRON)', '(มี - VERB)', '(ความรู้ - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(สามารถ - VERB)', '(พูด - VERB)', '(ภาษา - NOUN)', '(อังกฤษ - PROPN)', '(ได้ - PART)', '(ดี - ADV)'], ['(การ - NOUN)', '(นวด - NOUN)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(ราคา - NOUN)', '(*แพง - ADP)', '(จาก - ADP)', '(ชายหาด - NOUN)'], ['(น้ำ - NOUN)', '(นั้น - DET)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(แสงอาทิตย์ - PROPN)', '(ก็ - ADV)', '(แรง - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(ไม่ได้ - PART)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใน - ADP)', '(ดวงอาทิตย์ - NOUN)', '(และ - CCONJ)', '(กลับ - VERB)', '(มา - PART)', '(พร้อมกับ - ADP)', '(ผิว - NOUN)', '(สีแทน - VERB)', '(สวย - NOUN)'], ['(อย่า - NOUN)', '(นำ - VERB)', '(เสื้อผ้า - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(บริการ - NOUN)', '(ซักรีด - DET)', '(ทุก - DET)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(ต่อ - ADP)', '(กิโลกรัม - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เปลี่ยน - VERB)', '(เงินได้ - NOUN)', '(เกือบ - ADV)', '(ทุก - DET)', '(ที่ - NOUN)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(น่าทึ่ง - VERB)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(เจ็ด - VERB)', '(ร้อย - NUM)', '(สิบ - NUM)', '(เอ็ด - NOUN)', '(ร้าน - NOUN)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - ADJ)', '(กว่า - ADV)', '(ใน - ADP)', '(แคนาดา - PROPN)', '(ทุก - DET)', '(มุม - NOUN)', '(ถนน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(อย่างน้อย - ADJ)', '(หนึ่ง - NUM)', '(ร้าน - NOUN)'], ['(ร้านขายยา - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(ทุก - DET)', '(ที่ - NOUN)'], ['(กิน - VERB)', '(อาหาร - NOUN)', '(ข้างทาง - NOUN)', '(ที่ - DET)', '(ตลาด - NOUN)', '(โต้รุ่ง - VERB)', '(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)'], ['(มี - VERB)', '(ความ - NOUN)', '(สนุกสนาน - ADJ)', '(นำ - VERB)', '(หน้าจอ - NOUN)', '(ดวงอาทิตย์ - NOUN)'], ['(ระวัง - NOUN)', '(การ - NOUN)', '(ข้ามถนน - NOUN)', '(เพราะ - ADP)', '(ประสบการณ์ - NOUN)', '(เป็น - AUX)', '(เหมือน - NOUN)', '(การ - NOUN)', '(หลบ - NOUN)', '(ฝูง - NOUN)', '(วัว - NOUN)'], ['(รูเล็ต - NOUN)', '(รัสเซีย - PROPN)']]",6,"(อยู่ - VERB)0.04547935186290363, (ก็ - ADV)0.018952829541474956, (ใช้ได้ - VERB)0.03189916124848926, (ให้ - VERB)-0.040125934004566606, (รับ - VERB)0.026438944458207315, (เก้าอี้ - VERB)0.01800443456969946, (จอง - VERB)0.0576650061924978, (จะ - VERB)-0.008472597674508957, (ต้อง - VERB)0.02653009250636771, (จะ - VERB)-0.008472597674508957, (ได้รับ - VERB)-0.22907736217353913, (สิทธิพิเศษ - VERB)0.2160536302389076, (รถเข็น - VERB)0.020150079504146826, (ค้นหา - VERB)0.06573810705944749, (แต่งตัว - VERB)0.06705112662586789, (ไอศ - VERB)0.06705112662586789, (มี - VERB)-0.0034165895132286794, (มาก - ADV)-0.023226504424797276, (สามารถ - VERB)0.03608287648766069, (พูด - VERB)-0.0954376444698393, (จะ - VERB)-0.008472597674508957, (กว่า - ADV)-0.04774371172728861, (มาก - ADV)-0.023226504424797276, (ก็ - ADV)0.018952829541474956, (มาก - ADV)-0.023226504424797276, (ใช้ - VERB)0.03734077357141047, (กลับ - VERB)0.08152007874613922, (นำ - VERB)0.054152724687571735, (มาก - ADV)-0.023226504424797276, (เกินไป - ADV)-0.3310714130805446, (มี - VERB)-0.0034165895132286794, (สามารถ - VERB)0.03608287648766069, (เปลี่ยน - VERB)0.04321072604778153, (เกือบ - ADV)0.05983023606615904, (น่าทึ่ง - VERB)0.09722413360750844, (มี - VERB)-0.0034165895132286794, (เจ็ด - VERB)0.24306033401877108, (กว่า - ADV)-0.04774371172728861, (มี - VERB)-0.0034165895132286794, (ก็ - ADV)0.018952829541474956, (มี - VERB)-0.0034165895132286794, (กิน - VERB)0.038362389998183165, (โต้รุ่ง - VERB)0.04985853005513253, (มาก - ADV)-0.023226504424797276, (มี - VERB)-0.0034165895132286794, (นำ - VERB)0.054152724687571735",0.576548324568426,pos,pos,True,pos,True
"[['(เคย - PART)', '(ไป - PART)', '(กรุงเทพ - VERB)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(เกาะ - NOUN)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(เกาะ - NOUN)', '(พีพี - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(รับรอง - VERB)', '(วันเวลา - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(พวกเขา - NOUN)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ให้การ - VERB)', '(ต้อนรับ - VERB)', '(และ - CCONJ)', '(เต็มไปด้วย - VERB)', '(ชีวิต - NOUN)', '(กิจกรรม - VERB)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(ชายหาด - NOUN)'], ['(และ - CCONJ)', '(น้ำ - NOUN)', '(ก็ - ADV)', '(อุ่น - ADJ)', '(และ - CCONJ)', '(น้ำเงิน - NOUN)'], ['(ถ้า - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(กลับ - VERB)', '(มา - PART)', '(เมืองไทย - VERB)', '(ทุก - DET)', '(วัน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ถูก - VERB)', '(ใช้ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(ตาม - ADP)', '(ชายหาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",5,"(กรุงเทพ - VERB)0.6481608907167229, (จะ - VERB)-0.008472597674508957, (มาก - ADV)-0.023226504424797276, (ให้การ - VERB)0.044192788003412926, (ต้อนรับ - VERB)0.044192788003412926, (เต็มไปด้วย - VERB)0.06847719485359113, (ก็ - ADV)0.018952829541474956, (จะ - VERB)-0.008472597674508957, (กลับ - VERB)0.08152007874613922, (เมืองไทย - VERB)0.16204022267918072, (จะ - VERB)-0.008472597674508957, (ถูก - VERB)0.058366203514008966, (ใช้ - VERB)0.03734077357141047",1.11459947218103,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(สะอาด - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(น่าสนใจ - VERB)', '(มากมาย - ADJ)'], ['(การ - NOUN)', '(นวด - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(ใกล้ - ADP)', '(กับ - ADP)', '(โรงแรม - PROPN)', '(และ - CCONJ)', '(วิว - PROPN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",1,"(น่ารัก - VERB)0.030463880419274905, (มี - VERB)-0.0034165895132286794, (น่าสนใจ - VERB)0.0334365816862859",0.06048387259233213,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เมือง - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(กองขยะ - NOUN)'], ['(พวกเขา - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เชือก - VERB)', '(สำหรับ - ADP)', '(ว่ายน้ำ - NOUN)'], ['(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(ร่ม - VERB)', '(ให้ - VERB)', '(เช่า - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",-1,"(มี - VERB)-0.0034165895132286794, (เชือก - VERB)0.09259441295953183, (ให้ - VERB)-0.040125934004566606",0.049051889441736544,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(สะอาด - VERB)', '(เกินไป - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(แม้ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(คนขาย - VERB)', '(สิ่งของ - NOUN)', '(เยอะ - PROPN)'], ['(มัน - PRON)', '(น่ารำคาญ - VERB)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(กำลัง - NOUN)', '(สนทนา - VERB)', '(กับ - ADP)', '(ใคร - PRON)', '(บาง - DET)', '(คน - NOUN)', '(หรือ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(จ้องมอง - VERB)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ด้วย - ADP)', '(เบียร์ - NOUN)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(มา - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(เพราะ - ADP)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ข้างถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(*สามารถ - VERB)', '(มองเห็น - VERB)', '(มัน - PRON)', '(ได้ - VERB)', '(เหนือ - ADP)', '(ขอบฟ้า - NOUN)'], ['(ชายหาด - NOUN)', '(ยอดนิยม - VERB)', '(ทั่วไป - ADJ)']]",12,"(สะอาด - VERB)0.04427903166593204, (เกินไป - VERB)-0.1252836821631209, (จะ - VERB)-0.008472597674508957, (มี - VERB)-0.0034165895132286794, (น่ารำคาญ - VERB)0.04321072604778153, (สนทนา - VERB)0.05255358573378834, (เพลิดเพลิน - VERB)0.024493572929243486, (เงียบสงบ - VERB)0.06629247806529413, (จ้องมอง - VERB)0.09259441295953183, (ตก - VERB)0.09719428514721042, (คุ้มค่า - VERB)0.026679298498736473, (มา - VERB)0.029880957754294314, (เยี่ยม - ADV)0.035354230402730336, (ตั้ง - VERB)0.016676058146859702, (ตก - VERB)0.09719428514721042, (*สามารถ - VERB)0.024300588958865763, (ได้ - VERB)0.024859585674749215, (ยอดนิยม - VERB)0.01262651085811798",0.5510167386394873,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(โดยทั่วไป - ADJ)', '(สะอาด - ADV)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เล่น - VERB)', '(น้ำ - NOUN)', '(เพียงพอ - VERB)', '(และ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ศูนย์การค้า - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)'], ['(เก้าอี้ - PROPN)', '(มี - VERB)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",0,"(สะอาด - ADV)0.024631608822425804, (มี - VERB)-0.0034165895132286794, (เล่น - VERB)0.06195796988410183, (เพียงพอ - VERB)0.06554435973539895, (มี - VERB)-0.0034165895132286794, (ให้ - VERB)-0.040125934004566606, (ทำ - VERB)0.029754076718806432, (ยัง - ADV)0.018138533997293448, (ใกล้ - VERB)-0.06157433647584315, (มี - VERB)-0.0034165895132286794",0.08807651013793066,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(นี้ - DET)', '(มี - VERB)', '(ทุก - DET)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องการ - VERB)'], ['(ผู้คน - NOUN)', '(ที่ - DET)', '(ร้านอาหาร - VERB)', '(เป็น - AUX)', '(กันเอง - ADJ)', '(สุด - ADV)', '(ๆ - SYM)'], ['(คุณ - PRON)', '(มี - VERB)', '(ตัวเลือก - NOUN)', '(ของ - ADP)', '(ร่ม - PROPN)', '(และ - CCONJ)', '(เก้าอี้ - PROPN)', '(ที่ - DET)', '(จะ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(ร่มเงา - NOUN)', '(ที่ - DET)', '(จำเป็น - ADJ)', '(มาก - ADV)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(หรือ - CCONJ)', '(ลอง - NOUN)', '(เล่นกีฬา - NOUN)', '(ผจญภัย - NOUN)'], ['(ฉัน - PRON)', '(สนุก - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(มัน - PRON)', '(สงบ - VERB)', '(จริงๆ - ADV)'], ['(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(สถานที่ - NOUN)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ปีใหม่ - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ยัง - ADV)', '(*เคย - PART)', '(ไป - PART)', '(ให้ - VERB)', '(ลองดู - PROPN)']]",0,"(มี - VERB)-0.0034165895132286794, (ต้องการ - VERB)0.021502142547427227, (ร้านอาหาร - VERB)0.09722413360750844, (มี - VERB)-0.0034165895132286794, (จะ - VERB)-0.008472597674508957, (เพลิดเพลิน - VERB)0.024493572929243486, (มาก - ADV)-0.023226504424797276, (สนุก - VERB)0.02551932899879141, (ดู - VERB)-0.17229821631799397, (ตก - VERB)0.09719428514721042, (สงบ - VERB)0.020552095537736126, (มองหา - VERB)0.07896604004836506, (ดู - VERB)-0.17229821631799397, (มาก - ADV)-0.023226504424797276, (ยัง - ADV)0.018138533997293448, (ให้ - VERB)-0.040125934004566606",-0.0628910193775398,pos,neg,False,neg,False
"[['(มัน - PRON)', '(เป็น - AUX)', '(การ - NOUN)', '(พัก - NOUN)', '(ครั้ง - NOUN)', '(ที่ - NOUN)', '(สอง - NUM)', '(ของ - ADP)', '(เรา - PRON)', '(ที่นั่น - PRON)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(และ - CCONJ)', '(อาบแดด - NOUN)'], ['(บริการ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(ข้อเสนอ - VERB)', '(มากมาย - ADJ)', '(จาก - ADP)', '(ผู้ขาย - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(สำหรับ - ADP)', '(ผลิตภัณฑ์ - NOUN)', '(หรือ - CCONJ)', '(เครื่องดื่ม - VERB)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(มากมาย - ADJ)'], ['(ด้านหลัง - NOUN)', '(ชายหาด - NOUN)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(น่าสนใจ - VERB)', '(มากมาย - PART)', '(สำหรับ - ADP)', '(อาหาร - NOUN)', '(ท้องถิ่น - NOUN)']]",1,"(มาก - ADV)-0.023226504424797276, (ข้อเสนอ - VERB)0.15407368842058006, (เครื่องดื่ม - VERB)0.060739482438448164, (มี - VERB)-0.0034165895132286794, (น่าสนใจ - VERB)0.0334365816862859",0.22160665860728818,pos,pos,True,pos,True
"[['(น้ำ - NOUN)', '(น่าขยะแขยง - VERB)'], ['(อย่า - NOUN)', '(มา - PART)', '(ที่นี่ - ADV)']]",0,"(น่าขยะแขยง - VERB)-0.5395906230238124, (ที่นี่ - ADV)0.023551275102143967",-0.5160393479216685,neg,neg,True,neg,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เลวร้าย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(แออัด - VERB)', '(เกินไป - VERB)', '(มี - VERB)', '(กลิ่น - NOUN)', '(*ดี - ADJ)', '(จริงๆ - ADV)'], ['(คน - NOUN)', '(น่าเกลียด - VERB)', '(และ - CCONJ)', '(มีเสียง - VERB)', '(ดัง - ADJ)', '(สุด - ADV)', '(ๆ - SYM)'], ['(ฉัน - PRON)', '(*แนะนำ - VERB)', '(ให้ - VERB)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ไม่ว่า - ADV)', '(ใน - ADP)', '(กรณี - NOUN)', '(ใดๆ - ADJ)'], ['(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(อื่น - ADJ)', '(แทน - VERB)', '(เช่น - ADP)', '(หาด - NOUN)', '(คา - VERB)', '(รอน - NOUN)']]",-10,"(เลวร้าย - VERB)-0.06277911246311348, (ที่สุด - ADV)-0.020069550761122407, (แออัด - VERB)-0.023219738981694805, (เกินไป - VERB)-0.1252836821631209, (มี - VERB)-0.0034165895132286794, (น่าเกลียด - VERB)-0.15416874943537498, (มีเสียง - VERB)-0.05694461582786654, (ให้ - VERB)-0.040125934004566606, (แทน - VERB)-0.057640833361751374, (คา - VERB)-0.046141934315921174",-0.589790740827761,neg,neg,True,neg,True
"[['(*สะอาด - VERB)', '(เลย - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(รบกวน - VERB)', '(คุณ - PRON)', '(และ - CCONJ)', '(พยายาม - VERB)', '(ขาย - VERB)', '(คุณ - PRON)', '(บาง - DET)', '(อย่าง - NOUN)', '(ให้ - VERB)', '(ดี - ADJ)', '(ขึ้น - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(กลางคืน - VERB)']]",-7,"(*สะอาด - VERB)-0.2697953115119062, (เลย - ADV)-0.11467809358627855, (มี - VERB)-0.0034165895132286794, (รบกวน - VERB)-0.2697953115119062, (พยายาม - VERB)-0.021374015330302823, (ขาย - VERB)0.015189178875782318, (ให้ - VERB)-0.040125934004566606, (ขึ้น - ADV)-0.215836249209525, (กลางคืน - VERB)-0.13481613786993463",-1.0546484636618665,neg,neg,True,neg,True
"[['(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(เลวร้าย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ชีวิต - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)'], ['(อย่า - NOUN)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ปีใหม่ - VERB)'], ['(ที่ - ADP)', '(แออัด - PROPN)', '(และ - CCONJ)', '(ผู้ควบคุม - VERB)', '(การจราจร - VERB)', '(ให้ - VERB)', '(ความสำคัญ - ADJ)', '(กับ - ADP)', '(รถยนต์ - NOUN)', '(และ - CCONJ)', '(จักรยาน - NOUN)', '(มาก - ADV)', '(กว่า - ADP)', '(คนเดินเท้า - NOUN)'], ['(กรีดร้อง - VERB)', '(ย้าย - VERB)', '(ย้าย - ADJ)', '(และ - CCONJ)', '(ผลักดัน - VERB)', '(คน - NOUN)'], ['(ฉัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ทารุณ - NOUN)', '(เด็กๆ - NOUN)'], ['(กำลัง - PART)', '(ร้องไห้ - VERB)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ฝันร้าย - NOUN)'], ['(มัน - PRON)', '(จะ - VERB)', '(ทำลาย - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ของ - ADP)', '(คุณ - PRON)'], ['(อย่า - NOUN)', '(มา - PART)', '(ที่ - ADP)', '(ป่า - NOUN)', '(ตอง - VERB)'], ['(ภูเก็ต - NOUN)', '(ยัง - PART)', '(*ดี - ADJ)'], ['(มี - VERB)', '(หลาย - DET)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ไป - PART)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)']]",-12,"(เลวร้าย - VERB)-0.06277911246311348, (ที่สุด - ADV)-0.020069550761122407, (ที่นี่ - ADV)0.023551275102143967, (ปีใหม่ - VERB)0.01262651085811798, (ให้ - VERB)-0.040125934004566606, (มาก - ADV)-0.023226504424797276, (ย้าย - VERB)-0.15416874943537498, (ผลักดัน - VERB)-0.15416874943537498, (ได้รับ - VERB)-0.22907736217353913, (จะ - VERB)-0.008472597674508957, (ทำลาย - VERB)-0.1945378125959109, (เดินทาง - VERB)-0.2697953115119062, (ตอง - VERB)-0.26496605856229727, (มี - VERB)-0.0034165895132286794, (กว่า - ADV)-0.04774371172728861, (จะ - VERB)-0.008472597674508957",-1.4448428559972766,neg,neg,True,neg,True
"[['(นอกจาก - NOUN)', '(ทำเล - NOUN)', '(ที่ - DET)', '(ตั้ง - VERB)', '(ไม่ค่อย - ADV)', '(ไป - PART)', '(โดยเฉพาะอย่างยิ่ง - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(มากมาย - ADV)', '(รอบๆ - NOUN)'], ['(ป่า - NOUN)', '(ตอง - VERB)', '(และ - CCONJ)', '(ภูเก็ต - NOUN)', '(โดยทั่วไป - PROPN)']]",-1,"(ตั้ง - VERB)0.016676058146859702, (ไม่ค่อย - ADV)0.1080268151194538, (โดยเฉพาะอย่างยิ่ง - ADV)-0.05395906230238125, (มี - VERB)-0.0034165895132286794, (ยอดเยี่ยม - VERB)0.05428891111462329, (มากมาย - ADV)-0.012510597221456865, (ตอง - VERB)-0.26496605856229727",-0.15586052321842725,neg,neg,True,neg,True
